#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00789e-03  9.89744e-01  1.50510e-02  7.00789e-04  
7.40295e-03  1.01757e+00  1.50510e-02  7.40295e-04  
7.79375e-03  9.93723e-01  1.50510e-02  7.79375e-04  
8.16131e-03  1.01691e+00  1.50510e-02  8.16131e-04  
8.54629e-03  9.89492e-01  1.50510e-02  8.54629e-04  
8.95985e-03  9.92533e-01  1.50510e-02  8.95985e-04  
9.32501e-03  9.61606e-01  1.50510e-02  9.32501e-04  
9.70899e-03  9.83348e-01  1.50510e-02  9.70899e-04  
1.00937e-02  9.82737e-01  1.50510e-02  1.00937e-03  
1.04874e-02  1.02168e+00  1.50510e-02  1.04874e-03  
1.08802e-02  9.93312e-01  1.50510e-02  1.08802e-03  
1.12766e-02  9.89565e-01  1.50510e-02  1.12766e-03  
1.16601e-02  1.01951e+00  1.50510e-02  1.16601e-03  
1.20300e-02  9.90270e-01  1.50510e-02  1.20300e-03  
1.24277e-02  9.98846e-01  1.50510e-02  1.24277e-03  
1.28065e-02  9.90117e-01  1.50510e-02  1.28065e-03  
1.31984e-02  9.83904e-01  1.50510e-02  1.31984e-03  
1.35766e-02  1.00250e+00  1.50510e-02  1.35766e-03  
1.39814e-02  1.02137e+00  1.50510e-02  1.39814e-03  
1.43713e-02  9.97304e-01  1.50510e-02  1.43713e-03  
1.47739e-02  9.91837e-01  1.50510e-02  1.47739e-03  
1.51583e-02  9.83058e-01  1.50510e-02  1.51583e-03  
1.55392e-02  1.02699e+00  1.50510e-02  1.55392e-03  
1.59303e-02  9.81848e-01  1.50510e-02  1.59303e-03  
1.63282e-02  9.86983e-01  1.50510e-02  1.63282e-03  
1.66809e-02  1.00738e+00  1.50510e-02  1.66809e-03  
1.70975e-02  1.01244e+00  1.50510e-02  1.70975e-03  
1.74753e-02  1.00419e+00  1.50510e-02  1.74753e-03  
1.78531e-02  9.98728e-01  1.50510e-02  1.78531e-03  
1.82673e-02  9.99229e-01  1.50510e-02  1.82673e-03  
1.86516e-02  1.00706e+00  1.50510e-02  1.86516e-03  
1.90384e-02  1.00197e+00  1.50510e-02  1.90384e-03  
1.94336e-02  9.88042e-01  1.50510e-02  1.94336e-03  
1.98332e-02  1.00842e+00  1.50510e-02  1.98332e-03  
2.01745e-02  1.00622e+00  1.50459e-02  2.01745e-03  
2.05842e-02  1.01767e+00  1.50185e-02  2.05842e-03  
2.09966e-02  9.82541e-01  1.49784e-02  2.09966e-03  
2.13873e-02  9.52273e-01  1.47868e-02  2.13873e-03  
2.17364e-02  9.29604e-01  1.43666e-02  2.17364e-03  
2.21384e-02  8.17171e-01  1.34696e-02  2.21384e-03  
2.25044e-02  6.64010e-01  1.23922e-02  2.25044e-03  
2.28936e-02  5.84440e-01  1.14132e-02  2.28936e-03  
2.33025e-02  3.80416e-01  9.27903e-03  2.33025e-03  
2.36721e-02  2.74273e-01  7.85995e-03  2.36721e-03  
2.40831e-02  1.67519e-01  6.16062e-03  2.40831e-03  
2.44658e-02  9.40886e-02  4.62215e-03  2.44658e-03  
2.48458e-02  5.98612e-02  3.58837e-03  2.48458e-03  
2.52009e-02  2.75373e-02  2.59284e-03  2.52009e-03  
2.56629e-02  1.68751e-02  1.97729e-03  2.56629e-03  
2.59881e-02  8.98498e-03  1.51900e-03  2.59881e-03  
2.50035e-02  4.35962e-02  1.94740e-04  2.50035e-03  
2.74279e-02  3.23855e-03  5.43226e-05  2.74279e-03  
2.98670e-02  2.30142e-03  4.53094e-05  2.98670e-03  
3.22757e-02  1.62457e-03  3.85217e-05  3.22757e-03  
3.46474e-02  1.21696e-03  3.31104e-05  3.46474e-03  
3.71295e-02  8.95473e-04  2.86826e-05  3.71295e-03  
3.94732e-02  6.86707e-04  2.52993e-05  3.94732e-03  
4.20132e-02  5.37726e-04  2.22930e-05  4.20132e-03  
4.43365e-02  3.83562e-04  2.00098e-05  4.43365e-03  
4.68275e-02  3.61555e-04  1.79498e-05  4.68275e-03  
4.91944e-02  2.84582e-04  1.62880e-05  4.91944e-03  
5.16040e-02  2.35842e-04  1.48358e-05  5.16040e-03  
5.40686e-02  1.97188e-04  1.35544e-05  5.40686e-03  
5.65412e-02  1.31258e-04  1.24391e-05  5.65412e-03  
5.88630e-02  1.19479e-04  1.15214e-05  5.88630e-03  
6.12766e-02  1.04163e-04  1.06790e-05  6.12766e-03  
6.37493e-02  9.00236e-05  9.91589e-06  6.37493e-03  
6.61315e-02  7.43571e-05  9.26234e-06  6.61315e-03  
6.85654e-02  6.59256e-05  8.66524e-06  6.85654e-03  
7.09085e-02  5.81524e-05  8.14898e-06  7.09085e-03  
7.33913e-02  4.35782e-05  7.65596e-06  7.33913e-03  
7.57824e-02  4.79415e-05  7.22713e-06  7.57824e-03  
7.81375e-02  3.91720e-05  6.84330e-06  7.81375e-03  
8.06670e-02  4.47067e-05  6.46869e-06  8.06670e-03  
