#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00150e-03  9.89953e-01  1.52241e-02  7.00150e-04  
7.38152e-03  1.02819e+00  1.52240e-02  7.38152e-04  
7.78151e-03  9.93274e-01  1.52239e-02  7.78151e-04  
8.15285e-03  1.00566e+00  1.52238e-02  8.15285e-04  
8.56843e-03  9.90440e-01  1.52237e-02  8.56843e-04  
8.93672e-03  1.00890e+00  1.52235e-02  8.93672e-04  
9.32134e-03  1.00371e+00  1.52233e-02  9.32134e-04  
9.70871e-03  9.91476e-01  1.52231e-02  9.70871e-04  
1.00911e-02  9.82103e-01  1.52228e-02  1.00911e-03  
1.04752e-02  9.79648e-01  1.52224e-02  1.04752e-03  
1.08642e-02  9.71940e-01  1.52219e-02  1.08642e-03  
1.12624e-02  9.98481e-01  1.52212e-02  1.12624e-03  
1.16551e-02  9.95417e-01  1.52202e-02  1.16551e-03  
1.20475e-02  1.00995e+00  1.52191e-02  1.20475e-03  
1.24427e-02  9.93572e-01  1.52174e-02  1.24427e-03  
1.28112e-02  1.01536e+00  1.52153e-02  1.28112e-03  
1.31665e-02  9.98111e-01  1.52126e-02  1.31665e-03  
1.35780e-02  9.96020e-01  1.52083e-02  1.35780e-03  
1.39594e-02  9.79936e-01  1.52024e-02  1.39594e-03  
1.43661e-02  1.00533e+00  1.51934e-02  1.43661e-03  
1.47432e-02  9.65579e-01  1.51811e-02  1.47432e-03  
1.51564e-02  9.91891e-01  1.51593e-02  1.51564e-03  
1.55232e-02  9.61503e-01  1.51293e-02  1.55232e-03  
1.59014e-02  9.92861e-01  1.50808e-02  1.59014e-03  
1.63214e-02  9.85698e-01  1.49851e-02  1.63214e-03  
1.66998e-02  9.35603e-01  1.48323e-02  1.66998e-03  
1.71225e-02  9.05662e-01  1.45388e-02  1.71225e-03  
1.74651e-02  8.57948e-01  1.41294e-02  1.74651e-03  
1.78581e-02  7.84304e-01  1.33780e-02  1.78581e-03  
1.82431e-02  6.68031e-01  1.23213e-02  1.82431e-03  
1.86489e-02  5.03957e-01  1.08603e-02  1.86489e-03  
1.90547e-02  3.72036e-01  9.17587e-03  1.90547e-03  
1.93956e-02  2.57402e-01  7.78189e-03  1.93956e-03  
1.97971e-02  1.86084e-01  6.43368e-03  1.97971e-03  
2.01889e-02  1.38140e-01  5.75293e-03  2.01889e-03  
2.05833e-02  1.33790e-01  5.68807e-03  2.05833e-03  
2.09434e-02  1.43633e-01  5.91068e-03  2.09434e-03  
2.13525e-02  1.69223e-01  6.21793e-03  2.13525e-03  
2.17221e-02  1.83509e-01  6.37492e-03  2.17221e-03  
2.21007e-02  1.77096e-01  6.36952e-03  2.21007e-03  
2.25430e-02  1.58618e-01  6.15201e-03  2.25430e-03  
2.28914e-02  1.51484e-01  5.81949e-03  2.28914e-03  
2.32580e-02  1.24119e-01  5.36128e-03  2.32580e-03  
2.36375e-02  9.73702e-02  4.80227e-03  2.36375e-03  
2.40426e-02  7.31367e-02  4.15012e-03  2.40426e-03  
2.44941e-02  4.95245e-02  3.43470e-03  2.44941e-03  
2.48503e-02  3.86687e-02  2.91744e-03  2.48503e-03  
2.51741e-02  2.62047e-02  2.53290e-03  2.51741e-03  
2.55950e-02  2.44725e-02  2.22125e-03  2.55950e-03  
2.59548e-02  2.25651e-02  2.13974e-03  2.59548e-03  
2.50115e-02  3.21654e-02  1.68170e-04  2.50115e-03  
2.74465e-02  3.14024e-02  1.66992e-04  2.74465e-03  
2.98339e-02  2.92546e-02  1.61551e-04  2.98339e-03  
3.22401e-02  7.77407e-03  8.34575e-05  3.22401e-03  
3.46782e-02  6.73361e-03  7.83094e-05  3.46782e-03  
3.70944e-02  8.07838e-03  8.50864e-05  3.70944e-03  
3.94965e-02  3.71868e-03  5.80366e-05  3.94965e-03  
4.19325e-02  1.93193e-03  4.23539e-05  4.19325e-03  
4.44032e-02  2.43518e-03  4.71114e-05  4.44032e-03  
4.68126e-02  1.75745e-03  4.09720e-05  4.68126e-03  
4.91134e-02  1.02237e-03  3.10041e-05  4.91134e-03  
5.16047e-02  8.72185e-04  2.86095e-05  5.16047e-03  
5.39789e-02  8.57931e-04  2.81030e-05  5.39789e-03  
5.64649e-02  6.28496e-04  2.42073e-05  5.64649e-03  
5.87349e-02  4.18809e-04  2.10676e-05  5.87349e-03  
6.11981e-02  4.08209e-04  1.98413e-05  6.11981e-03  
6.37327e-02  3.53331e-04  1.85130e-05  6.37327e-03  
6.61217e-02  3.19539e-04  1.67102e-05  6.61217e-03  
6.85685e-02  2.27470e-04  1.53000e-05  6.85685e-03  
7.09938e-02  1.86266e-04  1.43556e-05  7.09938e-03  
7.34860e-02  1.60329e-04  1.33565e-05  7.34860e-03  
7.57718e-02  1.53671e-04  1.24302e-05  7.57718e-03  
7.82585e-02  1.23682e-04  1.15847e-05  7.82585e-03  
8.06276e-02  1.17448e-04  1.08969e-05  8.06276e-03  
8.28915e-02  9.54266e-05  1.02726e-05  8.28915e-03  
8.55813e-02  8.32178e-05  9.58000e-06  8.55813e-03  
8.77530e-02  6.59593e-05  9.07910e-06  8.77530e-03  
9.03952e-02  7.36103e-05  8.52591e-06  9.03952e-03  
9.27462e-02  5.36497e-05  8.07057e-06  9.27462e-03  
9.53046e-02  4.84494e-05  7.61274e-06  9.53046e-03  
9.76947e-02  4.27579e-05  7.22028e-06  9.76947e-03  
1.00062e-01  3.76373e-05  6.86086e-06  1.00062e-02  
9.49159e-02  5.01362e-05  3.98722e-06  9.49159e-03  
1.01037e-01  3.57208e-05  3.55826e-06  1.01037e-02  
1.07291e-01  2.76527e-05  3.19667e-06  1.07291e-02  
1.13444e-01  2.57050e-05  2.90076e-06  1.13444e-02  
1.19325e-01  2.07738e-05  2.66202e-06  1.19325e-02  
1.25541e-01  1.60659e-05  2.44759e-06  1.25541e-02  
1.31564e-01  9.38972e-06  2.27021e-06  1.31564e-02  
1.37898e-01  3.04830e-06  2.11022e-06  1.37898e-02  
1.43681e-01  4.87748e-06  1.98397e-06  1.43681e-02  
1.50038e-01  5.25769e-06  1.86346e-06  1.50038e-02  
1.39708e-01  4.75640e-06  1.29271e-06  1.39708e-02  
1.48667e-01  1.29365e-06  1.24319e-06  1.48667e-02  
1.56748e-01  2.57503e-06  1.20641e-06  1.56748e-02  
1.65156e-01  1.50425e-06  1.17448e-06  1.65156e-02  
1.73834e-01  2.20347e-06  1.14702e-06  1.73834e-02  
1.81906e-01  5.77151e-07  1.12556e-06  1.81906e-02  
1.90746e-01  5.78082e-07  1.10576e-06  1.90746e-02  
1.98681e-01  3.07161e-07  1.09072e-06  1.98681e-02  
2.07477e-01  1.74854e-06  1.07658e-06  2.07477e-02  
2.15759e-01  2.03963e-06  1.06529e-06  2.15759e-02  
2.23890e-01  4.93863e-07  1.05582e-06  2.23890e-02  
2.40865e-01  8.05732e-07  1.04021e-06  2.40865e-02  
2.49260e-01  2.38260e-06  1.03416e-06  2.49260e-02  
2.91573e-01  1.70245e-06  1.01478e-06  2.91573e-02  
