#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99326e-03  1.00313e+00  1.47317e-02  6.99326e-04  
7.37993e-03  1.01786e+00  1.47317e-02  7.37993e-04  
7.77689e-03  1.00888e+00  1.47317e-02  7.77689e-04  
8.16204e-03  9.97655e-01  1.47317e-02  8.16204e-04  
8.58289e-03  9.97473e-01  1.47317e-02  8.58289e-04  
8.94319e-03  1.01608e+00  1.47317e-02  8.94319e-04  
9.33411e-03  9.90878e-01  1.47317e-02  9.33411e-04  
9.71944e-03  9.94117e-01  1.47317e-02  9.71944e-04  
1.00964e-02  9.96592e-01  1.47317e-02  1.00964e-03  
1.04774e-02  1.03225e+00  1.47317e-02  1.04774e-03  
1.08519e-02  9.81145e-01  1.47317e-02  1.08519e-03  
1.12526e-02  9.73290e-01  1.47317e-02  1.12526e-03  
1.16648e-02  9.91109e-01  1.47316e-02  1.16648e-03  
1.20461e-02  1.00877e+00  1.47312e-02  1.20461e-03  
1.24242e-02  1.01851e+00  1.47274e-02  1.24242e-03  
1.28115e-02  1.00343e+00  1.47163e-02  1.28115e-03  
1.31999e-02  1.02238e+00  1.46908e-02  1.31999e-03  
1.36045e-02  9.87402e-01  1.46512e-02  1.36045e-03  
1.39773e-02  1.00467e+00  1.46055e-02  1.39773e-03  
1.43566e-02  9.55568e-01  1.45513e-02  1.43566e-03  
1.47768e-02  9.82187e-01  1.44809e-02  1.47768e-03  
1.51263e-02  9.55720e-01  1.44102e-02  1.51263e-03  
1.55342e-02  9.48203e-01  1.43103e-02  1.55342e-03  
1.59286e-02  9.25384e-01  1.41920e-02  1.59286e-03  
1.63079e-02  9.09960e-01  1.40489e-02  1.63079e-03  
1.67177e-02  8.99827e-01  1.38564e-02  1.67177e-03  
1.70960e-02  8.55377e-01  1.36380e-02  1.70960e-03  
1.74818e-02  8.24200e-01  1.33627e-02  1.74818e-03  
1.78207e-02  7.92168e-01  1.30685e-02  1.78207e-03  
1.82723e-02  7.25236e-01  1.25931e-02  1.82723e-03  
1.86281e-02  6.67911e-01  1.21442e-02  1.86281e-03  
1.90489e-02  6.25234e-01  1.15123e-02  1.90489e-03  
1.93858e-02  5.38019e-01  1.09341e-02  1.93858e-03  
1.98401e-02  4.69664e-01  1.00546e-02  1.98401e-03  
2.01770e-02  3.98989e-01  9.33431e-03  2.01770e-03  
2.05739e-02  3.24006e-01  8.43153e-03  2.05739e-03  
2.08966e-02  2.70851e-01  7.66720e-03  2.08966e-03  
2.13454e-02  2.01665e-01  6.58066e-03  2.13454e-03  
2.17443e-02  1.45103e-01  5.64833e-03  2.17443e-03  
2.20920e-02  1.16952e-01  4.86831e-03  2.20920e-03  
2.25473e-02  6.36619e-02  3.92497e-03  2.25473e-03  
2.28990e-02  4.52246e-02  3.31728e-03  2.28990e-03  
2.32739e-02  3.53702e-02  2.79269e-03  2.32739e-03  
2.36796e-02  2.57726e-02  2.38906e-03  2.36796e-03  
2.40873e-02  2.25232e-02  2.19339e-03  2.40873e-03  
2.44598e-02  2.46512e-02  2.16919e-03  2.44598e-03  
2.48647e-02  2.32756e-02  2.24836e-03  2.48647e-03  
2.52464e-02  2.74779e-02  2.37667e-03  2.52464e-03  
2.55978e-02  2.87570e-02  2.50691e-03  2.55978e-03  
2.60067e-02  3.03629e-02  2.64668e-03  2.60067e-03  
2.50044e-02  2.40413e-02  1.42022e-04  2.50044e-03  
2.74158e-02  3.86848e-02  1.79301e-04  2.74158e-03  
2.98802e-02  2.89032e-02  1.54550e-04  2.98802e-03  
3.22352e-02  1.21504e-02  1.01218e-04  3.22352e-03  
3.46760e-02  4.01063e-03  5.76918e-05  3.46760e-03  
3.71178e-02  3.92964e-03  5.77485e-05  3.71178e-03  
3.95390e-02  5.51002e-03  6.81275e-05  3.95390e-03  
4.19104e-02  4.97059e-03  6.54817e-05  4.19104e-03  
4.43031e-02  3.07511e-03  5.20527e-05  4.43031e-03  
4.67696e-02  1.48661e-03  3.62101e-05  4.67696e-03  
4.92137e-02  9.79312e-04  2.95128e-05  4.92137e-03  
5.15730e-02  1.17318e-03  3.19630e-05  5.15730e-03  
5.41559e-02  1.29862e-03  3.40215e-05  5.41559e-03  
5.63586e-02  1.17561e-03  3.18389e-05  5.63586e-03  
5.88497e-02  7.30514e-04  2.62661e-05  5.88497e-03  
6.12425e-02  4.91263e-04  2.10853e-05  6.12425e-03  
6.36473e-02  4.09680e-04  1.90162e-05  6.36473e-03  
6.61385e-02  4.23978e-04  1.95202e-05  6.61385e-03  
6.83966e-02  4.10080e-04  1.97917e-05  6.83966e-03  
7.09433e-02  4.01142e-04  1.85676e-05  7.09433e-03  
7.33835e-02  3.09845e-04  1.63231e-05  7.33835e-03  
7.59970e-02  2.31190e-04  1.41561e-05  7.59970e-03  
7.82360e-02  2.14750e-04  1.32918e-05  7.82360e-03  
8.07062e-02  1.44342e-04  1.31238e-05  8.07062e-03  
8.31992e-02  1.75635e-04  1.29207e-05  8.31992e-03  
8.54588e-02  1.58821e-04  1.23155e-05  8.54588e-03  
8.78606e-02  1.17422e-04  1.13574e-05  8.78606e-03  
9.02519e-02  9.49410e-05  1.04522e-05  9.02519e-03  
9.26708e-02  1.08119e-04  9.86324e-06  9.26708e-03  
9.48749e-02  9.31845e-05  9.57967e-06  9.48749e-03  
9.76450e-02  7.87977e-05  9.28331e-06  9.76450e-03  
9.99943e-02  8.20082e-05  8.91830e-06  9.99943e-03  
9.50933e-02  9.89599e-05  4.82717e-06  9.50933e-03  
1.01002e-01  6.49630e-05  4.45603e-06  1.01002e-02  
1.07298e-01  5.92954e-05  3.96112e-06  1.07298e-02  
1.13277e-01  4.36147e-05  3.68879e-06  1.13277e-02  
1.19281e-01  3.93988e-05  3.39491e-06  1.19281e-02  
1.25587e-01  2.85381e-05  3.14997e-06  1.25587e-02  
1.31794e-01  2.55595e-05  2.94681e-06  1.31794e-02  
1.37585e-01  2.12334e-05  2.77381e-06  1.37585e-02  
1.43953e-01  1.54425e-05  2.61484e-06  1.43953e-02  
1.49812e-01  1.31543e-05  2.48323e-06  1.49812e-02  
1.39788e-01  1.81526e-05  1.47000e-06  1.39788e-02  
1.48418e-01  1.40782e-05  1.41442e-06  1.48418e-02  
1.56636e-01  1.19273e-05  1.36956e-06  1.56636e-02  
1.65219e-01  8.58819e-06  1.32984e-06  1.65219e-02  
1.73866e-01  7.53470e-06  1.29569e-06  1.73866e-02  
1.82228e-01  4.63338e-06  1.26721e-06  1.82228e-02  
1.90823e-01  7.17350e-06  1.24180e-06  1.90823e-02  
1.98826e-01  3.42004e-06  1.22107e-06  1.98826e-02  
2.07393e-01  3.22874e-06  1.20151e-06  2.07393e-02  
2.15788e-01  1.69908e-06  1.18458e-06  2.15788e-02  
2.23932e-01  1.75233e-06  1.16996e-06  2.23932e-02  
2.32818e-01  2.38487e-06  1.15575e-06  2.32818e-02  
2.41248e-01  2.32220e-06  1.14371e-06  2.41248e-02  
2.49525e-01  3.14619e-07  1.13308e-06  2.49525e-02  
2.58221e-01  1.32834e-06  1.12300e-06  2.58221e-02  
2.66053e-01  1.92822e-06  1.11477e-06  2.66053e-02  
2.74863e-01  2.37397e-06  1.10636e-06  2.74863e-02  
3.00068e-01  1.03168e-06  1.08637e-06  3.00068e-02  
