#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99244e-03  9.87479e-01  1.44767e-02  6.99244e-04  
7.28049e-03  9.80489e-01  1.44767e-02  7.28049e-04  
7.53928e-03  1.00346e+00  1.44767e-02  7.53928e-04  
7.83220e-03  9.88866e-01  1.44767e-02  7.83220e-04  
8.10490e-03  9.90240e-01  1.44767e-02  8.10490e-04  
8.38771e-03  1.00905e+00  1.44767e-02  8.38771e-04  
8.66563e-03  1.02926e+00  1.44767e-02  8.66563e-04  
8.93412e-03  9.93620e-01  1.44767e-02  8.93412e-04  
9.20570e-03  1.01179e+00  1.44767e-02  9.20570e-04  
9.46448e-03  9.82426e-01  1.44767e-02  9.46448e-04  
9.75889e-03  1.01053e+00  1.44767e-02  9.75889e-04  
1.00379e-02  1.00325e+00  1.44767e-02  1.00379e-03  
1.03167e-02  9.81355e-01  1.44767e-02  1.03167e-03  
1.05767e-02  9.86212e-01  1.44767e-02  1.05767e-03  
1.08704e-02  1.00907e+00  1.44767e-02  1.08704e-03  
1.11297e-02  9.81637e-01  1.44767e-02  1.11297e-03  
1.13899e-02  1.00502e+00  1.44767e-02  1.13899e-03  
1.16770e-02  9.92061e-01  1.44767e-02  1.16770e-03  
1.19544e-02  1.02889e+00  1.44767e-02  1.19544e-03  
1.22405e-02  1.01755e+00  1.44767e-02  1.22405e-03  
1.24963e-02  1.01892e+00  1.44767e-02  1.24963e-03  
1.28058e-02  9.86288e-01  1.44767e-02  1.28058e-03  
1.30733e-02  1.01813e+00  1.44767e-02  1.30733e-03  
1.33434e-02  9.94355e-01  1.44767e-02  1.33434e-03  
1.36057e-02  9.96732e-01  1.44767e-02  1.36057e-03  
1.38743e-02  9.83574e-01  1.44767e-02  1.38743e-03  
1.41533e-02  9.85623e-01  1.44767e-02  1.41533e-03  
1.44522e-02  1.01430e+00  1.44767e-02  1.44522e-03  
1.47246e-02  9.80752e-01  1.44767e-02  1.47246e-03  
1.49901e-02  1.01403e+00  1.44767e-02  1.49901e-03  
1.52297e-02  9.98773e-01  1.44767e-02  1.52297e-03  
1.55417e-02  9.76187e-01  1.44766e-02  1.55417e-03  
1.58131e-02  9.94498e-01  1.44766e-02  1.58131e-03  
1.61035e-02  9.94251e-01  1.44765e-02  1.61035e-03  
1.63945e-02  9.95683e-01  1.44763e-02  1.63945e-03  
1.66450e-02  9.88698e-01  1.44760e-02  1.66450e-03  
1.69037e-02  1.01970e+00  1.44755e-02  1.69037e-03  
1.71981e-02  9.97853e-01  1.44740e-02  1.71981e-03  
1.74750e-02  1.01695e+00  1.44701e-02  1.74750e-03  
1.77486e-02  1.02660e+00  1.44581e-02  1.77486e-03  
1.79640e-02  9.91893e-01  1.44331e-02  1.79640e-03  
1.82693e-02  9.98793e-01  1.43604e-02  1.82693e-03  
1.85667e-02  9.72703e-01  1.42085e-02  1.85667e-03  
1.88411e-02  9.33897e-01  1.39557e-02  1.88411e-03  
1.91388e-02  8.71093e-01  1.35341e-02  1.91388e-03  
1.94254e-02  7.86490e-01  1.29861e-02  1.94254e-03  
1.96530e-02  7.36405e-01  1.24902e-02  1.96530e-03  
1.99665e-02  6.75939e-01  1.17887e-02  1.99665e-03  
2.02056e-02  6.13283e-01  1.12734e-02  2.02056e-03  
2.04910e-02  5.53769e-01  1.06750e-02  2.04910e-03  
2.07900e-02  4.84466e-01  1.00368e-02  2.07900e-03  
2.10037e-02  4.27841e-01  9.59768e-03  2.10037e-03  
2.13229e-02  3.83365e-01  9.03965e-03  2.13229e-03  
2.16131e-02  3.53066e-01  8.51333e-03  2.16131e-03  
2.18846e-02  3.03633e-01  7.93231e-03  2.18846e-03  
2.21570e-02  2.54577e-01  7.38552e-03  2.21570e-03  
2.24232e-02  2.24365e-01  6.95632e-03  2.24232e-03  
2.27106e-02  2.16298e-01  6.61169e-03  2.27106e-03  
2.29550e-02  1.98654e-01  6.42182e-03  2.29550e-03  
2.32389e-02  1.95033e-01  6.30685e-03  2.32389e-03  
2.34940e-02  1.80812e-01  6.25615e-03  2.34940e-03  
2.37933e-02  1.89022e-01  6.19203e-03  2.37933e-03  
2.40713e-02  1.77494e-01  6.08385e-03  2.40713e-03  
2.44088e-02  1.47964e-01  5.84483e-03  2.44088e-03  
2.46335e-02  1.53129e-01  5.63102e-03  2.46335e-03  
2.48721e-02  1.37559e-01  5.35590e-03  2.48721e-03  
2.51901e-02  1.16983e-01  4.96433e-03  2.51901e-03  
2.54746e-02  1.08639e-01  4.63235e-03  2.54746e-03  
2.57728e-02  8.98978e-02  4.34762e-03  2.57728e-03  
2.59808e-02  8.96101e-02  4.21202e-03  2.59808e-03  
2.49756e-02  1.30454e-01  3.22934e-04  2.49756e-03  
2.73815e-02  8.08648e-02  2.55193e-04  2.73815e-03  
2.98255e-02  4.08620e-02  1.81346e-04  2.98255e-03  
3.22755e-02  3.69157e-02  1.72158e-04  3.22755e-03  
3.46716e-02  1.96260e-02  1.25940e-04  3.46716e-03  
3.70979e-02  1.81732e-02  1.21331e-04  3.70979e-03  
3.94938e-02  1.08637e-02  9.44696e-05  3.94938e-03  
4.19439e-02  9.93698e-03  8.96377e-05  4.19439e-03  
4.43207e-02  6.58901e-03  7.36941e-05  4.43207e-03  
4.67679e-02  5.92775e-03  6.86609e-05  4.67679e-03  
4.91545e-02  4.25514e-03  5.90769e-05  4.91545e-03  
5.16852e-02  3.51087e-03  5.39297e-05  5.16852e-03  
5.41010e-02  2.73739e-03  4.79332e-05  5.41010e-03  
5.64878e-02  2.31808e-03  4.36142e-05  5.64878e-03  
5.89307e-02  1.88619e-03  3.96430e-05  5.89307e-03  
6.13419e-02  1.53622e-03  3.60001e-05  6.13419e-03  
6.36637e-02  1.27859e-03  3.32392e-05  6.36637e-03  
6.62112e-02  1.04456e-03  3.02194e-05  6.62112e-03  
6.85542e-02  9.47741e-04  2.79892e-05  6.85542e-03  
7.10538e-02  7.77226e-04  2.57119e-05  7.10538e-03  
7.34050e-02  6.97420e-04  2.38754e-05  7.34050e-03  
7.58214e-02  5.66973e-04  2.21385e-05  7.58214e-03  
7.82611e-02  4.94680e-04  2.05776e-05  7.82611e-03  
8.05622e-02  4.03672e-04  1.92386e-05  8.05622e-03  
8.30857e-02  3.83517e-04  1.79090e-05  8.30857e-03  
8.55812e-02  3.09121e-04  1.67253e-05  8.55812e-03  
8.80025e-02  2.49258e-04  1.56721e-05  8.80025e-03  
9.03932e-02  2.42785e-04  1.47361e-05  9.03932e-03  
9.28126e-02  2.13894e-04  1.38601e-05  9.28126e-03  
9.51682e-02  1.83703e-04  1.30828e-05  9.51682e-03  
9.76340e-02  1.44456e-04  1.23389e-05  9.76340e-03  
1.00179e-01  1.41391e-04  1.16304e-05  1.00179e-02  
9.51246e-02  1.74824e-04  6.40978e-06  9.51246e-03  
1.01063e-01  1.39562e-04  5.65078e-06  1.01063e-02  
1.07130e-01  9.58743e-05  5.02037e-06  1.07130e-02  
1.13504e-01  7.98256e-05  4.48121e-06  1.13504e-02  
1.19489e-01  5.90065e-05  4.06492e-06  1.19489e-02  
1.25681e-01  4.46466e-05  3.70690e-06  1.25681e-02  
1.31702e-01  3.54790e-05  3.41603e-06  1.31702e-02  
1.37466e-01  2.41320e-05  3.18012e-06  1.37466e-02  
1.43809e-01  2.94578e-05  2.95940e-06  1.43809e-02  
1.49956e-01  1.92637e-05  2.77735e-06  1.49956e-02  
1.40146e-01  2.71569e-05  1.57012e-06  1.40146e-02  
1.48410e-01  2.24662e-05  1.49852e-06  1.48410e-02  
1.57197e-01  1.50935e-05  1.43693e-06  1.57197e-02  
1.65278e-01  1.13337e-05  1.39034e-06  1.65278e-02  
1.73957e-01  1.13601e-05  1.34869e-06  1.73957e-02  
1.82250e-01  7.55230e-06  1.31525e-06  1.82250e-02  
1.90607e-01  8.74028e-06  1.28643e-06  1.90607e-02  
1.99178e-01  6.51446e-06  1.26095e-06  1.99178e-02  
2.07404e-01  3.15722e-06  1.23970e-06  2.07404e-02  
2.15726e-01  3.15759e-06  1.22081e-06  2.15726e-02  
2.24120e-01  3.07364e-06  1.20395e-06  2.24120e-02  
2.32664e-01  4.01950e-06  1.18869e-06  2.32664e-02  
2.41089e-01  2.10925e-06  1.17527e-06  2.41089e-02  
2.49219e-01  1.94124e-06  1.16361e-06  2.49219e-02  
2.57851e-01  1.24763e-06  1.15247e-06  2.57851e-02  
2.66331e-01  2.86957e-06  1.14247e-06  2.66331e-02  
2.74485e-01  2.33456e-06  1.13393e-06  2.74485e-02  
2.91650e-01  1.91130e-07  1.11808e-06  2.91650e-02  
2.99937e-01  1.14515e-06  1.11108e-06  2.99937e-02  
