#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99914e-03  1.01601e+00  1.67728e-02  6.99914e-04  
7.65501e-03  9.94364e-01  1.67728e-02  7.65501e-04  
8.30558e-03  9.97987e-01  1.67728e-02  8.30558e-04  
8.96011e-03  9.98972e-01  1.67728e-02  8.96011e-04  
9.61106e-03  9.66835e-01  1.67728e-02  9.61106e-04  
1.02712e-02  9.77450e-01  1.67728e-02  1.02712e-03  
1.09054e-02  9.97733e-01  1.67728e-02  1.09054e-03  
1.15793e-02  9.97473e-01  1.67728e-02  1.15793e-03  
1.22344e-02  1.01399e+00  1.67728e-02  1.22344e-03  
1.29045e-02  9.90805e-01  1.67728e-02  1.29045e-03  
1.35655e-02  9.87875e-01  1.67728e-02  1.35655e-03  
1.42200e-02  1.01409e+00  1.67728e-02  1.42200e-03  
1.48679e-02  9.89019e-01  1.67728e-02  1.48679e-03  
1.55206e-02  1.01814e+00  1.67728e-02  1.55206e-03  
1.61781e-02  9.80308e-01  1.67728e-02  1.61781e-03  
1.68107e-02  9.74411e-01  1.67728e-02  1.68107e-03  
1.74822e-02  1.01228e+00  1.67728e-02  1.74822e-03  
1.81095e-02  9.76179e-01  1.67728e-02  1.81095e-03  
1.88146e-02  9.74750e-01  1.67728e-02  1.88146e-03  
1.94580e-02  9.75840e-01  1.67590e-02  1.94580e-03  
2.01188e-02  9.57080e-01  1.66123e-02  2.01188e-03  
2.07597e-02  8.87204e-01  1.59003e-02  2.07597e-03  
2.14289e-02  7.13591e-01  1.41785e-02  2.14289e-03  
2.20618e-02  5.58601e-01  1.21435e-02  2.20618e-03  
2.26924e-02  3.33876e-01  9.72089e-03  2.26924e-03  
2.34023e-02  1.98612e-01  7.73463e-03  2.34023e-03  
2.40473e-02  1.50753e-01  6.62156e-03  2.40473e-03  
2.47074e-02  1.14407e-01  5.86305e-03  2.47074e-03  
2.53701e-02  9.89147e-02  5.28449e-03  2.53701e-03  
2.59426e-02  9.57193e-02  4.86384e-03  2.59426e-03  
2.50103e-02  1.10215e-01  3.44174e-04  2.50103e-03  
2.74115e-02  5.34802e-02  2.40204e-04  2.74115e-03  
2.98361e-02  2.12036e-02  1.51159e-04  2.98361e-03  
3.22362e-02  5.74385e-03  7.84418e-05  3.22362e-03  
3.46881e-02  1.09930e-03  3.45579e-05  3.46881e-03  
3.70658e-02  1.74284e-03  4.44262e-05  3.70658e-03  
3.95134e-02  3.50697e-03  6.25497e-05  3.95134e-03  
4.18985e-02  4.29471e-03  6.91689e-05  4.18985e-03  
4.42165e-02  3.91648e-03  6.57885e-05  4.42165e-03  
4.68219e-02  2.57488e-03  5.39193e-05  4.68219e-03  
4.92279e-02  1.35860e-03  3.90691e-05  4.92279e-03  
5.16297e-02  5.12823e-04  2.44120e-05  5.16297e-03  
5.40950e-02  2.04199e-04  1.55751e-05  5.40950e-03  
5.64930e-02  2.82227e-04  1.82499e-05  5.64930e-03  
5.87890e-02  4.74575e-04  2.37448e-05  5.87890e-03  
6.13415e-02  6.68822e-04  2.72619e-05  6.13415e-03  
6.35595e-02  6.31307e-04  2.72958e-05  6.35595e-03  
6.61032e-02  4.72280e-04  2.43449e-05  6.61032e-03  
6.86513e-02  3.09222e-04  1.93036e-05  6.86513e-03  
7.10531e-02  1.76417e-04  1.40706e-05  7.10531e-03  
7.32636e-02  7.68218e-05  1.04838e-05  7.32636e-03  
7.57105e-02  7.69648e-05  9.83466e-06  7.57105e-03  
7.84007e-02  1.05695e-04  1.18821e-05  7.84007e-03  
8.06780e-02  1.41510e-04  1.34529e-05  8.06780e-03  
8.30167e-02  1.71739e-04  1.39932e-05  8.30167e-03  
8.54010e-02  1.46351e-04  1.33251e-05  8.54010e-03  
8.78098e-02  1.34097e-04  1.16676e-05  8.78098e-03  
9.04619e-02  6.65691e-05  9.30363e-06  9.04619e-03  
9.26653e-02  4.22104e-05  7.55958e-06  9.26653e-03  
9.51445e-02  3.12881e-05  6.62266e-06  9.51445e-03  
9.78696e-02  3.23461e-05  6.98755e-06  9.78696e-03  
9.99280e-02  4.71122e-05  7.58770e-06  9.99280e-03  
9.50218e-02  3.64445e-05  3.52112e-06  9.50218e-03  
1.00925e-01  4.80259e-05  4.05241e-06  1.00925e-02  
1.07180e-01  4.27717e-05  3.86691e-06  1.07180e-02  
1.13344e-01  1.43116e-05  2.86577e-06  1.13344e-02  
1.19479e-01  1.55722e-05  2.73564e-06  1.19479e-02  
1.25674e-01  1.39598e-05  2.80007e-06  1.25674e-02  
1.31734e-01  8.82883e-06  2.38447e-06  1.31734e-02  
1.37801e-01  8.88898e-06  2.10922e-06  1.37801e-02  
1.44081e-01  4.57101e-06  2.12379e-06  1.44081e-02  
1.50108e-01  1.94482e-06  1.97925e-06  1.50108e-02  
1.40368e-01  8.57805e-06  1.30498e-06  1.40368e-02  
1.48558e-01  6.05378e-06  1.28311e-06  1.48558e-02  
