#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00153e-03  1.00310e+00  1.48065e-02  7.00153e-04  
7.37834e-03  1.00338e+00  1.48064e-02  7.37834e-04  
7.78560e-03  9.89658e-01  1.48062e-02  7.78560e-04  
8.16741e-03  9.91656e-01  1.48060e-02  8.16741e-04  
8.54807e-03  1.00208e+00  1.48058e-02  8.54807e-04  
8.93909e-03  1.01368e+00  1.48056e-02  8.93909e-04  
9.31801e-03  9.88916e-01  1.48053e-02  9.31801e-04  
9.72062e-03  9.94915e-01  1.48050e-02  9.72062e-04  
1.00897e-02  9.81713e-01  1.48046e-02  1.00897e-03  
1.04845e-02  1.01572e+00  1.48041e-02  1.04845e-03  
1.08789e-02  1.00045e+00  1.48036e-02  1.08789e-03  
1.12606e-02  1.02741e+00  1.48030e-02  1.12606e-03  
1.16752e-02  1.01583e+00  1.48023e-02  1.16752e-03  
1.20535e-02  9.83508e-01  1.48015e-02  1.20535e-03  
1.24444e-02  1.00741e+00  1.48005e-02  1.24444e-03  
1.28094e-02  9.91014e-01  1.47994e-02  1.28094e-03  
1.32144e-02  9.99568e-01  1.47980e-02  1.32144e-03  
1.35895e-02  9.94345e-01  1.47964e-02  1.35895e-03  
1.39955e-02  1.00974e+00  1.47944e-02  1.39955e-03  
1.43707e-02  1.00447e+00  1.47922e-02  1.43707e-03  
1.47343e-02  9.83117e-01  1.47896e-02  1.47343e-03  
1.51308e-02  9.86571e-01  1.47862e-02  1.51308e-03  
1.55374e-02  9.88005e-01  1.47820e-02  1.55374e-03  
1.58846e-02  9.75359e-01  1.47777e-02  1.58846e-03  
1.63200e-02  9.97163e-01  1.47710e-02  1.63200e-03  
1.67243e-02  9.77785e-01  1.47633e-02  1.67243e-03  
1.70785e-02  1.02956e+00  1.47550e-02  1.70785e-03  
1.74857e-02  9.87729e-01  1.47432e-02  1.74857e-03  
1.78499e-02  9.90030e-01  1.47299e-02  1.78499e-03  
1.82654e-02  1.00252e+00  1.47109e-02  1.82654e-03  
1.86305e-02  9.84670e-01  1.46900e-02  1.86305e-03  
1.90093e-02  9.68810e-01  1.46620e-02  1.90093e-03  
1.94406e-02  9.71431e-01  1.46208e-02  1.94406e-03  
1.98208e-02  9.63545e-01  1.45740e-02  1.98208e-03  
2.01647e-02  9.65056e-01  1.45190e-02  2.01647e-03  
2.05582e-02  9.27199e-01  1.44366e-02  2.05582e-03  
2.09422e-02  9.41009e-01  1.43320e-02  2.09422e-03  
2.13442e-02  9.05313e-01  1.41882e-02  2.13442e-03  
2.17647e-02  8.96634e-01  1.39797e-02  2.17647e-03  
2.21168e-02  8.75359e-01  1.37536e-02  2.21168e-03  
2.25033e-02  8.31220e-01  1.34368e-02  2.25033e-03  
2.29315e-02  7.64736e-01  1.29705e-02  2.29315e-03  
2.33166e-02  7.13466e-01  1.24414e-02  2.33166e-03  
2.36964e-02  6.53051e-01  1.18079e-02  2.36964e-03  
2.40729e-02  5.32845e-01  1.10594e-02  2.40729e-03  
2.44675e-02  4.87360e-01  1.01593e-02  2.44675e-03  
2.48435e-02  3.85309e-01  9.21071e-03  2.48435e-03  
2.52308e-02  3.03509e-01  8.16680e-03  2.52308e-03  
2.55945e-02  2.20087e-01  7.17481e-03  2.55945e-03  
2.60075e-02  1.68688e-01  6.07392e-03  2.60075e-03  
2.49963e-02  3.54427e-01  5.42978e-04  2.49963e-03  
2.74703e-02  5.31828e-02  2.11218e-04  2.74703e-03  
2.98337e-02  6.69410e-02  2.36858e-04  2.98337e-03  
3.22504e-02  5.91490e-02  2.23330e-04  3.22504e-03  
3.46195e-02  2.68386e-02  1.50418e-04  3.46195e-03  
3.70661e-02  9.30942e-03  8.97968e-05  3.70661e-03  
3.95559e-02  8.38525e-03  8.48363e-05  3.95559e-03  
4.19863e-02  9.74854e-03  9.03608e-05  4.19863e-03  
4.43614e-02  7.76223e-03  8.19146e-05  4.43614e-03  
4.67103e-02  5.17568e-03  6.62302e-05  4.67103e-03  
4.92206e-02  3.23685e-03  5.27322e-05  4.92206e-03  
5.17111e-02  2.59972e-03  4.73729e-05  5.17111e-03  
5.41128e-02  2.38446e-03  4.55557e-05  5.41128e-03  
5.62596e-02  2.10307e-03  4.31958e-05  5.62596e-03  
5.88389e-02  1.75656e-03  3.89125e-05  5.88389e-03  
6.13085e-02  1.36991e-03  3.47053e-05  6.13085e-03  
6.37177e-02  1.12560e-03  3.15478e-05  6.37177e-03  
6.62331e-02  9.72870e-04  2.92233e-05  6.62331e-03  
6.85859e-02  8.11404e-04  2.74340e-05  6.85859e-03  
7.09603e-02  7.33091e-04  2.56793e-05  7.09603e-03  
7.33070e-02  5.97782e-04  2.39764e-05  7.33070e-03  
7.57221e-02  5.80853e-04  2.23572e-05  7.57221e-03  
7.82295e-02  4.58649e-04  2.08822e-05  7.82295e-03  
8.06169e-02  4.22247e-04  1.96524e-05  8.06169e-03  
8.29703e-02  3.46951e-04  1.85595e-05  8.29703e-03  
8.55788e-02  3.52522e-04  1.74480e-05  8.55788e-03  
8.78739e-02  2.89854e-04  1.65453e-05  8.78739e-03  
9.04744e-02  2.73344e-04  1.56046e-05  9.04744e-03  
9.26709e-02  2.37280e-04  1.48753e-05  9.26709e-03  
9.54301e-02  2.20296e-04  1.40349e-05  9.54301e-03  
9.77025e-02  1.80040e-04  1.33987e-05  9.77025e-03  
9.99364e-02  1.56216e-04  1.28163e-05  9.99364e-03  
9.50568e-02  2.23643e-04  6.87823e-06  9.50568e-03  
1.01138e-01  1.54884e-04  6.15164e-06  1.01138e-02  
1.07307e-01  1.23316e-04  5.54062e-06  1.07307e-02  
1.13560e-01  9.46787e-05  5.02315e-06  1.13560e-02  
1.19610e-01  7.57287e-05  4.59977e-06  1.19610e-02  
1.25339e-01  6.37362e-05  4.25552e-06  1.25339e-02  
1.31796e-01  5.62633e-05  3.92122e-06  1.31796e-02  
1.37776e-01  4.01455e-05  3.65353e-06  1.37776e-02  
1.43797e-01  3.78199e-05  3.41774e-06  1.43797e-02  
1.50064e-01  1.91820e-05  3.20241e-06  1.50064e-02  
1.40012e-01  4.21012e-05  1.70172e-06  1.40012e-02  
1.48300e-01  2.86782e-05  1.61898e-06  1.48300e-02  
1.56938e-01  2.59665e-05  1.54657e-06  1.56938e-02  
1.65166e-01  2.05804e-05  1.48807e-06  1.65166e-02  
1.73410e-01  1.65937e-05  1.43776e-06  1.73410e-02  
1.82180e-01  1.49292e-05  1.39170e-06  1.82180e-02  
1.90681e-01  1.23803e-05  1.35309e-06  1.90681e-02  
1.99049e-01  5.50163e-06  1.31990e-06  1.99049e-02  
2.07620e-01  6.87125e-06  1.29006e-06  2.07620e-02  
2.15586e-01  4.74492e-06  1.26553e-06  2.15586e-02  
2.23944e-01  3.43073e-06  1.24262e-06  2.23944e-02  
