#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01199e-03  1.02332e+00  1.45023e-02  7.01199e-04  
7.37215e-03  1.02128e+00  1.45023e-02  7.37215e-04  
7.77526e-03  1.00358e+00  1.45023e-02  7.77526e-04  
8.16758e-03  9.90655e-01  1.45023e-02  8.16758e-04  
8.56371e-03  9.93148e-01  1.45023e-02  8.56371e-04  
8.93173e-03  9.78465e-01  1.45023e-02  8.93173e-04  
9.32664e-03  9.99955e-01  1.45023e-02  9.32664e-04  
9.71308e-03  9.94141e-01  1.45023e-02  9.71308e-04  
1.00902e-02  9.97742e-01  1.45023e-02  1.00902e-03  
1.04689e-02  9.94653e-01  1.45023e-02  1.04689e-03  
1.08770e-02  1.01075e+00  1.45023e-02  1.08770e-03  
1.12614e-02  9.80648e-01  1.45023e-02  1.12614e-03  
1.16412e-02  9.95988e-01  1.45023e-02  1.16412e-03  
1.20110e-02  9.95715e-01  1.45023e-02  1.20110e-03  
1.24338e-02  1.02673e+00  1.45023e-02  1.24338e-03  
1.28258e-02  1.01589e+00  1.45023e-02  1.28258e-03  
1.32204e-02  1.01211e+00  1.45023e-02  1.32204e-03  
1.36027e-02  1.01717e+00  1.45023e-02  1.36027e-03  
1.39989e-02  1.00999e+00  1.45023e-02  1.39989e-03  
1.43902e-02  1.00842e+00  1.45023e-02  1.43902e-03  
1.47585e-02  9.96643e-01  1.45023e-02  1.47585e-03  
1.51299e-02  1.00497e+00  1.45023e-02  1.51299e-03  
1.55334e-02  1.01128e+00  1.45023e-02  1.55334e-03  
1.59106e-02  1.00540e+00  1.45023e-02  1.59106e-03  
1.63109e-02  1.00120e+00  1.45023e-02  1.63109e-03  
1.67094e-02  9.97320e-01  1.45023e-02  1.67094e-03  
1.70757e-02  1.00847e+00  1.45023e-02  1.70757e-03  
1.74784e-02  9.93868e-01  1.44865e-02  1.74784e-03  
1.78564e-02  9.91854e-01  1.44188e-02  1.78564e-03  
1.82493e-02  9.54647e-01  1.42125e-02  1.82493e-03  
1.86158e-02  8.99871e-01  1.37816e-02  1.86158e-03  
1.90318e-02  7.69681e-01  1.28727e-02  1.90318e-03  
1.94259e-02  6.83822e-01  1.19252e-02  1.94259e-03  
1.98100e-02  5.24236e-01  1.04759e-02  1.98100e-03  
2.01724e-02  3.60188e-01  8.73301e-03  2.01724e-03  
2.05816e-02  2.22422e-01  6.94636e-03  2.05816e-03  
2.09106e-02  1.64364e-01  5.84884e-03  2.09106e-03  
2.13619e-02  1.10383e-01  4.64446e-03  2.13619e-03  
