#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00054e-03  1.00159e+00  1.71883e-02  7.00054e-04  
7.27338e-03  9.43916e-01  1.71085e-02  7.27338e-04  
7.54790e-03  9.75564e-01  1.69648e-02  7.54790e-04  
7.82835e-03  9.41171e-01  1.67121e-02  7.82835e-04  
8.11454e-03  8.98261e-01  1.62749e-02  8.11454e-04  
8.36616e-03  8.41811e-01  1.56615e-02  8.36616e-04  
8.66710e-03  7.23500e-01  1.45918e-02  8.66710e-04  
8.92855e-03  5.94131e-01  1.33298e-02  8.92855e-04  
9.20250e-03  4.60618e-01  1.17312e-02  9.20250e-04  
9.48116e-03  3.33078e-01  9.94040e-03  9.48116e-04  
9.76248e-03  2.33392e-01  8.15521e-03  9.76248e-04  
1.00209e-02  1.44848e-01  6.68703e-03  1.00209e-03  
1.02915e-02  9.53338e-02  5.48013e-03  1.02915e-03  
1.05780e-02  7.36943e-02  4.62744e-03  1.05780e-03  
1.08364e-02  5.95276e-02  4.18075e-03  1.08364e-03  
1.11393e-02  4.77256e-02  3.86175e-03  1.11393e-03  
1.14003e-02  4.59608e-02  3.68521e-03  1.14003e-03  
1.16983e-02  4.31448e-02  3.51082e-03  1.16983e-03  
1.19808e-02  3.67667e-02  3.34545e-03  1.19808e-03  
1.22329e-02  3.37086e-02  3.19041e-03  1.22329e-03  
1.24955e-02  3.43007e-02  3.02306e-03  1.24955e-03  
1.27662e-02  3.20532e-02  2.84900e-03  1.27662e-03  
1.30371e-02  1.96597e-02  2.67884e-03  1.30371e-03  
1.33258e-02  1.59540e-02  2.50774e-03  1.33258e-03  
1.35906e-02  1.70738e-02  2.36229e-03  1.35906e-03  
1.38910e-02  1.99344e-02  2.21442e-03  1.38910e-03  
1.41538e-02  1.51460e-02  2.09791e-03  1.41538e-03  
1.44641e-02  1.18309e-02  1.97715e-03  1.44641e-03  
1.47010e-02  1.31153e-02  1.89557e-03  1.47010e-03  
1.49951e-02  1.35434e-02  1.80280e-03  1.49951e-03  
1.52792e-02  9.43416e-03  1.72181e-03  1.52792e-03  
1.55344e-02  1.07756e-02  1.65500e-03  1.55344e-03  
1.58246e-02  6.40468e-03  1.58426e-03  1.58246e-03  
1.60822e-02  9.80481e-03  1.52554e-03  1.60822e-03  
1.63679e-02  5.95694e-03  1.46428e-03  1.63679e-03  
1.66147e-02  6.98548e-03  1.41406e-03  1.66147e-03  
1.69131e-02  7.20017e-03  1.35684e-03  1.69131e-03  
1.72200e-02  5.74582e-03  1.30145e-03  1.72200e-03  
1.74544e-02  4.09373e-03  1.26092e-03  1.74544e-03  
1.77414e-02  6.04848e-03  1.21417e-03  1.77414e-03  
1.80433e-02  4.88665e-03  1.16779e-03  1.80433e-03  
1.83005e-02  5.42389e-03  1.13065e-03  1.83005e-03  
1.85921e-02  3.76183e-03  1.09048e-03  1.85921e-03  
1.88683e-02  2.05984e-03  1.05450e-03  1.88683e-03  
1.91171e-02  1.75803e-03  1.02370e-03  1.91171e-03  
1.93940e-02  2.60263e-03  9.90967e-04  1.93940e-03  
1.96682e-02  1.85763e-03  9.60138e-04  1.96682e-03  
1.99826e-02  3.58012e-03  9.26632e-04  1.99826e-03  
2.01941e-02  3.21767e-03  9.04992e-04  2.01941e-03  
2.04944e-02  1.98831e-03  8.75762e-04  2.04944e-03  
2.07380e-02  2.98858e-03  8.52969e-04  2.07380e-03  
2.10694e-02  2.61102e-03  8.23706e-04  2.10694e-03  
2.13587e-02  1.80716e-03  7.99316e-04  2.13587e-03  
2.16040e-02  1.77519e-03  7.79520e-04  2.16040e-03  
2.18726e-02  1.77495e-03  7.58756e-04  2.18726e-03  
2.21551e-02  2.67806e-03  7.37789e-04  2.21551e-03  
2.24160e-02  1.88149e-03  7.19227e-04  2.24160e-03  
2.26726e-02  1.41615e-03  7.01631e-04  2.26726e-03  
2.29717e-02  1.70704e-03  6.81935e-04  2.29717e-03  
2.32792e-02  9.33262e-04  6.62558e-04  2.32792e-03  
2.35221e-02  1.64994e-03  6.47826e-04  2.35221e-03  
2.37876e-02  1.73276e-03  6.32280e-04  2.37876e-03  
2.40731e-02  1.64825e-03  6.16211e-04  2.40731e-03  
2.43415e-02  1.10869e-03  6.01642e-04  2.43415e-03  
2.45955e-02  8.64434e-04  5.88381e-04  2.45955e-03  
2.48881e-02  7.73381e-04  5.73653e-04  2.48881e-03  
2.51817e-02  4.89516e-04  5.59433e-04  2.51817e-03  
2.54491e-02  1.55410e-03  5.46970e-04  2.54491e-03  
2.57221e-02  1.50199e-03  5.34667e-04  2.57221e-03  
2.59860e-02  1.27180e-03  5.23166e-04  2.59860e-03  
2.49677e-02  1.12467e-03  3.60048e-05  2.49677e-03  
2.74414e-02  7.02795e-04  2.96182e-05  2.74414e-03  
2.98022e-02  5.20096e-04  2.50385e-05  2.98022e-03  
3.22621e-02  4.03542e-04  2.13539e-05  3.22621e-03  
3.47124e-02  2.67743e-04  1.84699e-05  3.47124e-03  
3.70935e-02  1.70409e-04  1.62194e-05  3.70935e-03  
3.95588e-02  1.57235e-04  1.43184e-05  3.95588e-03  
4.19371e-02  1.31083e-04  1.28037e-05  4.19371e-03  
4.42856e-02  9.91497e-05  1.15477e-05  4.42856e-03  
4.67640e-02  9.06042e-05  1.04266e-05  4.67640e-03  
4.92228e-02  5.86284e-05  9.48174e-06  4.92228e-03  
5.15260e-02  6.42738e-05  8.71853e-06  5.15260e-03  
5.40854e-02  4.77970e-05  7.98482e-06  5.40854e-03  
5.65253e-02  3.01984e-05  7.37737e-06  5.65253e-03  
5.88494e-02  2.78600e-05  6.86875e-06  5.88494e-03  
6.13010e-02  2.96270e-05  6.39453e-06  6.13010e-03  
6.37660e-02  2.01671e-05  5.97248e-06  6.37660e-03  
6.61453e-02  3.25255e-05  5.60968e-06  6.61453e-03  
6.85078e-02  1.77631e-05  5.28664e-06  6.85078e-03  
7.09277e-02  1.50701e-05  4.98896e-06  7.09277e-03  
7.34369e-02  1.00660e-05  4.71123e-06  7.34369e-03  
7.57454e-02  1.80480e-05  4.47986e-06  7.57454e-03  
7.83202e-02  1.92068e-06  4.24589e-06  7.83202e-03  
8.06495e-02  6.30648e-06  4.05336e-06  8.06495e-03  
8.28940e-02  1.48358e-05  3.88309e-06  8.28940e-03  
8.53864e-02  8.62667e-06  3.70970e-06  8.53864e-03  
8.80035e-02  8.33274e-06  3.54334e-06  8.80035e-03  
9.02823e-02  5.49409e-06  3.41025e-06  9.02823e-03  
9.27063e-02  7.02886e-06  3.27936e-06  9.27063e-03  
9.50368e-02  9.03457e-06  3.16293e-06  9.50368e-03  
9.77373e-02  8.06062e-06  3.03836e-06  9.77373e-03  
9.50970e-02  5.14663e-06  1.96600e-06  9.50970e-03  
1.01073e-01  5.40500e-06  1.84887e-06  1.01073e-02  
