#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99622e-03  9.99687e-01  1.60877e-02  6.99622e-04  
7.27336e-03  1.03519e+00  1.60877e-02  7.27336e-04  
7.54754e-03  9.90038e-01  1.60877e-02  7.54754e-04  
7.83948e-03  1.02029e+00  1.60877e-02  7.83948e-04  
8.09755e-03  9.80702e-01  1.60877e-02  8.09755e-04  
8.37346e-03  9.96362e-01  1.60877e-02  8.37346e-04  
8.64884e-03  1.00714e+00  1.60877e-02  8.64884e-04  
8.93527e-03  9.93370e-01  1.60877e-02  8.93527e-04  
9.20725e-03  1.01728e+00  1.60877e-02  9.20725e-04  
9.47746e-03  9.87149e-01  1.60877e-02  9.47746e-04  
9.75787e-03  1.00521e+00  1.60877e-02  9.75787e-04  
1.00342e-02  1.00312e+00  1.60877e-02  1.00342e-03  
1.02980e-02  1.00517e+00  1.60877e-02  1.02980e-03  
1.05915e-02  9.98857e-01  1.60877e-02  1.05915e-03  
1.08578e-02  1.01515e+00  1.60877e-02  1.08578e-03  
1.11423e-02  9.79556e-01  1.60877e-02  1.11423e-03  
1.13940e-02  1.01720e+00  1.60877e-02  1.13940e-03  
1.16887e-02  9.74617e-01  1.60877e-02  1.16887e-03  
1.19529e-02  9.81936e-01  1.60877e-02  1.19529e-03  
1.22216e-02  9.85592e-01  1.60877e-02  1.22216e-03  
1.25218e-02  9.95221e-01  1.60877e-02  1.25218e-03  
1.27851e-02  1.02019e+00  1.60877e-02  1.27851e-03  
1.30621e-02  1.01215e+00  1.60877e-02  1.30621e-03  
1.33174e-02  9.70822e-01  1.60877e-02  1.33174e-03  
1.36198e-02  1.01001e+00  1.60877e-02  1.36198e-03  
1.38975e-02  1.01495e+00  1.60877e-02  1.38975e-03  
1.41750e-02  1.01375e+00  1.60877e-02  1.41750e-03  
1.44377e-02  1.00906e+00  1.60877e-02  1.44377e-03  
1.47119e-02  9.97700e-01  1.60877e-02  1.47119e-03  
1.49689e-02  9.97730e-01  1.60877e-02  1.49689e-03  
1.52550e-02  9.82257e-01  1.60877e-02  1.52550e-03  
1.55378e-02  1.02104e+00  1.60877e-02  1.55378e-03  
1.58080e-02  9.99592e-01  1.60877e-02  1.58080e-03  
1.60869e-02  1.02179e+00  1.60877e-02  1.60869e-03  
1.63599e-02  1.03049e+00  1.60877e-02  1.63599e-03  
1.66493e-02  1.02497e+00  1.60877e-02  1.66493e-03  
1.69233e-02  1.00649e+00  1.60877e-02  1.69233e-03  
1.71752e-02  9.77925e-01  1.60877e-02  1.71752e-03  
1.74370e-02  9.65707e-01  1.60877e-02  1.74370e-03  
1.77307e-02  9.92152e-01  1.60877e-02  1.77307e-03  
1.80181e-02  1.00091e+00  1.60877e-02  1.80181e-03  
1.82865e-02  9.72360e-01  1.60877e-02  1.82865e-03  
1.85652e-02  1.01516e+00  1.60877e-02  1.85652e-03  
1.88401e-02  1.01140e+00  1.60877e-02  1.88401e-03  
1.91292e-02  9.94394e-01  1.60877e-02  1.91292e-03  
1.93753e-02  1.01434e+00  1.60877e-02  1.93753e-03  
1.96356e-02  9.88256e-01  1.60877e-02  1.96356e-03  
1.99411e-02  9.90104e-01  1.60877e-02  1.99411e-03  
2.02057e-02  1.01116e+00  1.60877e-02  2.02057e-03  
2.05130e-02  1.01254e+00  1.60877e-02  2.05130e-03  
2.08005e-02  9.90913e-01  1.60877e-02  2.08005e-03  
2.10332e-02  1.01667e+00  1.60877e-02  2.10332e-03  
2.13043e-02  9.92494e-01  1.60877e-02  2.13043e-03  
2.15910e-02  9.93556e-01  1.60877e-02  2.15910e-03  
2.18864e-02  1.01237e+00  1.60877e-02  2.18864e-03  
2.21851e-02  1.01375e+00  1.60877e-02  2.21851e-03  
2.24009e-02  1.00269e+00  1.60877e-02  2.24009e-03  
2.26742e-02  1.00745e+00  1.60877e-02  2.26742e-03  
2.29982e-02  9.89493e-01  1.60877e-02  2.29982e-03  
2.32474e-02  1.01318e+00  1.60857e-02  2.32474e-03  
2.35048e-02  9.68461e-01  1.60782e-02  2.35048e-03  
2.37756e-02  9.83983e-01  1.60581e-02  2.37756e-03  
2.40838e-02  9.98991e-01  1.60185e-02  2.40838e-03  
2.43465e-02  9.86754e-01  1.59913e-02  2.43465e-03  
2.46330e-02  9.69291e-01  1.58443e-02  2.46330e-03  
2.49126e-02  9.26144e-01  1.55617e-02  2.49126e-03  
2.51670e-02  8.82239e-01  1.51783e-02  2.51670e-03  
2.54523e-02  8.86959e-01  1.49379e-02  2.54523e-03  
2.57378e-02  7.87149e-01  1.41984e-02  2.57378e-03  
2.59987e-02  6.76044e-01  1.32509e-02  2.59987e-03  
2.50150e-02  9.15980e-01  9.49402e-04  2.50150e-03  
2.73958e-02  2.53305e-01  4.99891e-04  2.73958e-03  
2.98320e-02  5.91398e-03  7.69044e-05  2.98320e-03  
3.22536e-02  5.69492e-05  8.83289e-06  3.22536e-03  
3.47300e-02  1.63535e-05  4.47768e-06  3.47300e-03  
3.71227e-02  5.09240e-06  3.97135e-06  3.71227e-03  
3.95112e-02  7.01014e-06  3.59798e-06  3.95112e-03  
4.19436e-02  7.15968e-07  3.29136e-06  4.19436e-03  
4.43341e-02  2.36843e-06  3.03992e-06  4.43341e-03  
4.68050e-02  4.30905e-06  2.81936e-06  4.68050e-03  
4.91371e-02  4.94611e-06  2.64113e-06  4.91371e-03  
5.40247e-02  1.52844e-06  2.34026e-06  5.40247e-03  
5.64438e-02  6.08866e-06  2.21957e-06  5.64438e-03  
5.87647e-02  1.32473e-06  2.11757e-06  5.87647e-03  
6.11915e-02  3.48354e-06  2.02321e-06  6.11915e-03  
6.36344e-02  3.00298e-07  1.93899e-06  6.36344e-03  
6.61081e-02  2.21744e-06  1.86312e-06  6.61081e-03  
6.85949e-02  4.42606e-06  1.79503e-06  6.85949e-03  
7.34178e-02  6.27307e-07  1.68237e-06  7.34178e-03  
8.31344e-02  3.84352e-07  1.51266e-06  8.31344e-03  
8.53082e-02  1.11635e-06  1.48250e-06  8.53082e-03  
8.80241e-02  8.39338e-07  1.44799e-06  8.80241e-03  
9.50366e-02  2.15077e-07  1.37245e-06  9.50366e-03  
1.00097e-01  1.14812e-06  1.32774e-06  1.00097e-02  
1.01135e-01  9.41612e-07  1.14285e-06  1.01135e-02  
1.13329e-01  8.10004e-07  1.10674e-06  1.13329e-02  
1.25487e-01  5.98277e-07  1.08112e-06  1.25487e-02  
1.31827e-01  1.74832e-07  1.07065e-06  1.31827e-02  
1.50188e-01  1.32533e-06  1.04801e-06  1.50188e-02  
1.40075e-01  5.62526e-07  1.01623e-06  1.40075e-02  
1.48514e-01  5.46268e-07  1.01361e-06  1.48514e-02  
1.65369e-01  1.15654e-06  1.00966e-06  1.65369e-02  
1.73671e-01  8.64755e-07  1.00818e-06  1.73671e-02  
2.07395e-01  8.54478e-08  1.00421e-06  2.07395e-02  
2.16016e-01  4.86150e-07  1.00355e-06  2.16016e-02  
2.49400e-01  7.47159e-07  1.00184e-06  2.49400e-02  
