#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00316e-03  8.21176e-01  1.03086e-02  7.00316e-04  
7.37245e-03  7.60055e-01  9.85869e-03  7.37245e-04  
7.78080e-03  6.60949e-01  9.18977e-03  7.78080e-04  
8.14140e-03  5.41370e-01  8.43557e-03  8.14140e-04  
8.55939e-03  4.16671e-01  7.38341e-03  8.55939e-04  
8.93619e-03  3.10189e-01  6.33263e-03  8.93619e-04  
9.33801e-03  2.04361e-01  5.17823e-03  9.33801e-04  
9.71893e-03  1.28033e-01  4.16258e-03  9.71893e-04  
1.01140e-02  8.21987e-02  3.26232e-03  1.01140e-03  
1.04921e-02  5.19410e-02  2.56060e-03  1.04921e-03  
1.08768e-02  3.23449e-02  2.03325e-03  1.08768e-03  
1.12922e-02  2.32067e-02  1.70081e-03  1.12922e-03  
1.16735e-02  1.79496e-02  1.52519e-03  1.16735e-03  
1.20344e-02  1.51842e-02  1.43669e-03  1.20344e-03  
1.24291e-02  1.45416e-02  1.38363e-03  1.24291e-03  
1.28093e-02  1.53250e-02  1.34275e-03  1.28093e-03  
1.32174e-02  1.37986e-02  1.29508e-03  1.32174e-03  
1.36042e-02  9.58931e-03  1.24140e-03  1.36042e-03  
1.39877e-02  1.06730e-02  1.18068e-03  1.39877e-03  
1.43531e-02  1.03587e-02  1.11841e-03  1.43531e-03  
1.47376e-02  8.95562e-03  1.05073e-03  1.47376e-03  
1.51531e-02  7.65851e-03  9.79076e-04  1.51531e-03  
1.55005e-02  5.77853e-03  9.21658e-04  1.55005e-03  
1.59017e-02  5.81187e-03  8.59514e-04  1.59017e-03  
1.63032e-02  6.06316e-03  8.03409e-04  1.63032e-03  
1.66806e-02  5.00972e-03  7.56372e-04  1.66806e-03  
1.70924e-02  3.97945e-03  7.10348e-04  1.70924e-03  
1.74662e-02  3.00881e-03  6.73341e-04  1.74662e-03  
1.78842e-02  1.53860e-03  6.37023e-04  1.78842e-03  
1.82304e-02  2.57299e-03  6.09701e-04  1.82304e-03  
1.86254e-02  2.66911e-03  5.81134e-04  1.86254e-03  
1.90188e-02  3.13509e-03  5.55412e-04  1.90188e-03  
