#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00902e-03  1.00364e+00  1.65167e-02  7.00902e-04  
7.27285e-03  1.02025e+00  1.65167e-02  7.27285e-04  
7.54864e-03  9.67969e-01  1.65167e-02  7.54864e-04  
7.82144e-03  9.87478e-01  1.65167e-02  7.82144e-04  
8.10603e-03  1.02969e+00  1.65167e-02  8.10603e-04  
8.39180e-03  1.01273e+00  1.65167e-02  8.39180e-04  
8.66300e-03  9.83724e-01  1.65167e-02  8.66300e-04  
8.94289e-03  1.02396e+00  1.65167e-02  8.94289e-04  
9.19230e-03  1.00671e+00  1.65167e-02  9.19230e-04  
9.49810e-03  9.92322e-01  1.65167e-02  9.49810e-04  
9.75971e-03  1.01479e+00  1.65167e-02  9.75971e-04  
1.00410e-02  9.79004e-01  1.65167e-02  1.00410e-03  
1.02988e-02  1.01295e+00  1.65167e-02  1.02988e-03  
1.05649e-02  9.79865e-01  1.65167e-02  1.05649e-03  
1.08591e-02  9.67298e-01  1.65167e-02  1.08591e-03  
1.11468e-02  1.00993e+00  1.65167e-02  1.11468e-03  
1.14145e-02  1.02521e+00  1.65167e-02  1.14145e-03  
1.16789e-02  9.77490e-01  1.65167e-02  1.16789e-03  
1.19361e-02  1.01576e+00  1.65167e-02  1.19361e-03  
1.22234e-02  9.95185e-01  1.65167e-02  1.22234e-03  
1.25083e-02  1.01861e+00  1.65167e-02  1.25083e-03  
1.27849e-02  9.97564e-01  1.65167e-02  1.27849e-03  
1.30480e-02  1.03522e+00  1.65167e-02  1.30480e-03  
1.33267e-02  1.03107e+00  1.65167e-02  1.33267e-03  
1.36220e-02  1.00129e+00  1.65167e-02  1.36220e-03  
1.38980e-02  9.77533e-01  1.65167e-02  1.38980e-03  
1.41832e-02  9.92310e-01  1.65167e-02  1.41832e-03  
1.44504e-02  1.00277e+00  1.65167e-02  1.44504e-03  
1.46957e-02  9.68205e-01  1.65167e-02  1.46957e-03  
1.50047e-02  1.00168e+00  1.65167e-02  1.50047e-03  
1.52577e-02  9.74637e-01  1.65167e-02  1.52577e-03  
1.55050e-02  1.01285e+00  1.65167e-02  1.55050e-03  
1.58166e-02  1.00319e+00  1.65167e-02  1.58166e-03  
1.61084e-02  1.01563e+00  1.65167e-02  1.61084e-03  
1.63609e-02  9.95713e-01  1.65167e-02  1.63609e-03  
1.66529e-02  9.85832e-01  1.65167e-02  1.66529e-03  
1.69297e-02  1.04808e+00  1.65158e-02  1.69297e-03  
1.71855e-02  9.91869e-01  1.65119e-02  1.71855e-03  
1.74629e-02  9.98963e-01  1.64972e-02  1.74629e-03  
1.77334e-02  1.00908e+00  1.64418e-02  1.77334e-03  
1.80281e-02  9.74595e-01  1.62994e-02  1.80281e-03  
1.83010e-02  9.27291e-01  1.60479e-02  1.83010e-03  
1.85406e-02  9.12190e-01  1.57210e-02  1.85406e-03  
1.88413e-02  8.89772e-01  1.51794e-02  1.88413e-03  
1.90697e-02  7.70244e-01  1.45600e-02  1.90697e-03  
1.93999e-02  6.52186e-01  1.33511e-02  1.93999e-03  
1.96859e-02  5.45780e-01  1.21465e-02  1.96859e-03  
1.99371e-02  4.42468e-01  1.10600e-02  1.99371e-03  
2.02598e-02  3.37402e-01  9.76451e-03  2.02598e-03  
2.04781e-02  3.00956e-01  8.99613e-03  2.04781e-03  
2.08016e-02  2.28601e-01  8.12179e-03  2.08016e-03  
2.10358e-02  1.88849e-01  7.40529e-03  2.10358e-03  
2.13063e-02  1.68419e-01  6.79164e-03  2.13063e-03  
2.15866e-02  1.40360e-01  6.28924e-03  2.15866e-03  
2.18483e-02  1.33552e-01  5.90648e-03  2.18483e-03  
2.21307e-02  1.17060e-01  5.53630e-03  2.21307e-03  
2.24403e-02  1.11980e-01  5.17763e-03  2.24403e-03  
2.27250e-02  9.24387e-02  4.88222e-03  2.27250e-03  
2.29929e-02  8.14256e-02  4.62311e-03  2.29929e-03  
2.32461e-02  6.86583e-02  4.39053e-03  2.32461e-03  
2.35035e-02  5.88295e-02  4.16466e-03  2.35035e-03  
2.38142e-02  5.05423e-02  3.90868e-03  2.38142e-03  
2.40857e-02  5.03745e-02  3.69942e-03  2.40857e-03  
2.43544e-02  4.51378e-02  3.50805e-03  2.43544e-03  
2.46530e-02  4.09184e-02  3.31749e-03  2.46530e-03  
2.49258e-02  3.79073e-02  3.16264e-03  2.49258e-03  
