#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98940e-03  9.87283e-01  1.46060e-02  6.98940e-04  
7.66351e-03  1.00098e+00  1.46060e-02  7.66351e-04  
8.30798e-03  1.00512e+00  1.46060e-02  8.30798e-04  
8.96511e-03  1.00225e+00  1.46060e-02  8.96511e-04  
9.61370e-03  9.85331e-01  1.45738e-02  9.61370e-04  
1.02980e-02  8.50430e-01  1.35765e-02  1.02980e-03  
1.09380e-02  4.59807e-01  9.87743e-03  1.09380e-03  
1.15798e-02  1.82985e-01  6.15018e-03  1.15798e-03  
1.22455e-02  7.59154e-02  4.08182e-03  1.22455e-03  
1.28871e-02  3.94205e-02  3.02372e-03  1.28871e-03  
1.35377e-02  2.74616e-02  2.32990e-03  1.35377e-03  
1.41777e-02  1.44727e-02  1.84126e-03  1.41777e-03  
1.48867e-02  1.17711e-02  1.43757e-03  1.48867e-03  
1.55207e-02  5.33439e-03  1.15491e-03  1.55207e-03  
1.61757e-02  2.99448e-03  9.20864e-04  1.61757e-03  
1.67903e-02  2.51431e-03  7.43102e-04  1.67903e-03  
1.74502e-02  1.26676e-03  5.87140e-04  1.74502e-03  
1.81361e-02  7.57797e-04  4.59556e-04  1.81361e-03  
1.88063e-02  3.86275e-04  3.61755e-04  1.88063e-03  
1.94771e-02  4.60019e-04  2.89184e-04  1.94771e-03  
2.01043e-02  1.20793e-04  2.44525e-04  2.01043e-03  
2.07754e-02  2.08214e-04  2.20714e-04  2.07754e-03  
2.14145e-02  7.07469e-04  2.17116e-04  2.14145e-03  
2.20652e-02  5.40682e-04  2.26061e-04  2.20652e-03  
2.27097e-02  4.63348e-04  2.41490e-04  2.27097e-03  
2.33309e-02  1.69027e-04  2.58670e-04  2.33309e-03  
2.40274e-02  3.22344e-04  2.77928e-04  2.40274e-03  
2.53667e-02  3.06544e-04  3.10082e-04  2.53667e-03  
2.60586e-02  2.07692e-04  3.23283e-04  2.60586e-03  
2.50072e-02  4.35340e-04  1.95422e-05  2.50072e-03  
2.74238e-02  5.48295e-04  2.19982e-05  2.74238e-03  
2.98353e-02  5.93942e-04  2.28081e-05  2.98353e-03  
3.22771e-02  5.49021e-04  2.23850e-05  3.22771e-03  
3.46818e-02  5.02569e-04  2.11242e-05  3.46818e-03  
3.70583e-02  4.36113e-04  1.93387e-05  3.70583e-03  
3.95421e-02  3.42685e-04  1.71296e-05  3.95421e-03  
4.19720e-02  2.50233e-04  1.48047e-05  4.19720e-03  
4.43758e-02  1.51110e-04  1.24806e-05  4.43758e-03  
4.67592e-02  1.10893e-04  1.02571e-05  4.67592e-03  
4.91628e-02  7.08698e-05  8.18752e-06  4.91628e-03  
5.15647e-02  4.92066e-05  6.38244e-06  5.15647e-03  
5.40521e-02  1.21385e-05  4.91031e-06  5.40521e-03  
5.64146e-02  1.26156e-05  4.03809e-06  5.64146e-03  
5.88364e-02  6.20159e-06  3.78292e-06  5.88364e-03  
6.12019e-02  7.88824e-06  3.99498e-06  6.12019e-03  
6.38132e-02  1.32024e-05  4.40082e-06  6.38132e-03  
6.61122e-02  1.50850e-05  4.71737e-06  6.61122e-03  
6.85432e-02  2.58212e-05  4.93366e-06  6.85432e-03  
7.09179e-02  1.98758e-05  5.00839e-06  7.09179e-03  
7.33383e-02  1.50864e-05  4.95123e-06  7.33383e-03  
7.58332e-02  1.52029e-05  4.76960e-06  7.58332e-03  
7.82972e-02  1.70242e-05  4.49320e-06  7.82972e-03  
8.05945e-02  8.75620e-06  4.17338e-06  8.05945e-03  
8.31332e-02  7.84006e-06  3.77973e-06  8.31332e-03  
8.53708e-02  8.75643e-06  3.42349e-06  8.53708e-03  
8.80746e-02  2.47721e-06  3.01672e-06  8.80746e-03  
9.02503e-02  4.18458e-06  2.73576e-06  9.02503e-03  
9.50861e-02  2.30779e-06  2.36342e-06  9.50861e-03  
1.00042e-01  2.38578e-06  2.35017e-06  1.00042e-02  
9.48784e-02  1.92524e-06  1.61313e-06  9.48784e-03  
1.01032e-01  1.13234e-06  1.61332e-06  1.01032e-02  
1.13469e-01  2.77709e-06  1.64611e-06  1.13469e-02  
1.19483e-01  1.46657e-06  1.55808e-06  1.19483e-02  
1.31843e-01  2.14225e-06  1.36893e-06  1.31843e-02  
1.37691e-01  1.01219e-06  1.34400e-06  1.37691e-02  
1.49658e-01  1.63071e-06  1.33100e-06  1.49658e-02  
1.48118e-01  2.63117e-06  1.09178e-06  1.48118e-02  
1.65173e-01  3.48560e-07  1.06963e-06  1.65173e-02  
1.73726e-01  3.90622e-07  1.06140e-06  1.73726e-02  
1.82156e-01  2.92395e-07  1.05728e-06  1.82156e-02  
2.32521e-01  8.17698e-07  1.03480e-06  2.32521e-02  
2.57545e-01  5.85719e-07  1.02801e-06  2.57545e-02  
2.99804e-01  4.81761e-07  1.02033e-06  2.99804e-02  
