#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98461e-03  1.00382e+00  1.20367e-02  6.98461e-04  
7.39470e-03  9.93828e-01  1.20367e-02  7.39470e-04  
7.77011e-03  1.00644e+00  1.20367e-02  7.77011e-04  
8.16865e-03  9.87005e-01  1.20367e-02  8.16865e-04  
8.55862e-03  1.00580e+00  1.20367e-02  8.55862e-04  
8.93181e-03  1.00618e+00  1.20367e-02  8.93181e-04  
9.34215e-03  1.01542e+00  1.20367e-02  9.34215e-04  
9.72414e-03  1.01071e+00  1.20367e-02  9.72414e-04  
1.00837e-02  9.97011e-01  1.20367e-02  1.00837e-03  
1.04820e-02  1.00134e+00  1.20367e-02  1.04820e-03  
1.09014e-02  9.99695e-01  1.20367e-02  1.09014e-03  
1.12514e-02  9.89992e-01  1.20367e-02  1.12514e-03  
1.16673e-02  1.00219e+00  1.20367e-02  1.16673e-03  
1.20493e-02  1.00440e+00  1.20367e-02  1.20493e-03  
1.24307e-02  1.00260e+00  1.20367e-02  1.24307e-03  
1.28198e-02  9.86059e-01  1.20367e-02  1.28198e-03  
1.32165e-02  9.79027e-01  1.20367e-02  1.32165e-03  
1.35952e-02  9.96889e-01  1.20367e-02  1.35952e-03  
1.39726e-02  1.00915e+00  1.20367e-02  1.39726e-03  
1.43566e-02  9.90014e-01  1.20367e-02  1.43566e-03  
1.47627e-02  1.01019e+00  1.20367e-02  1.47627e-03  
1.51392e-02  9.96839e-01  1.20367e-02  1.51392e-03  
1.55311e-02  1.01171e+00  1.20367e-02  1.55311e-03  
1.59174e-02  1.00710e+00  1.20367e-02  1.59174e-03  
1.63248e-02  9.91956e-01  1.20367e-02  1.63248e-03  
1.66816e-02  1.00837e+00  1.20367e-02  1.66816e-03  
1.70855e-02  9.80620e-01  1.20358e-02  1.70855e-03  
1.74573e-02  9.99594e-01  1.20285e-02  1.74573e-03  
1.78465e-02  9.88480e-01  1.19889e-02  1.78465e-03  
1.82161e-02  9.55137e-01  1.18767e-02  1.82161e-03  
1.86266e-02  9.38196e-01  1.15873e-02  1.86266e-03  
1.90306e-02  8.49940e-01  1.10056e-02  1.90306e-03  
1.93996e-02  7.22475e-01  1.02523e-02  1.93996e-03  
1.98300e-02  6.16981e-01  9.33719e-03  1.98300e-03  
2.01810e-02  4.62232e-01  8.23994e-03  2.01810e-03  
2.06018e-02  3.29207e-01  7.00916e-03  2.06018e-03  
2.09666e-02  2.50886e-01  6.11896e-03  2.09666e-03  
2.13482e-02  2.02363e-01  5.39551e-03  2.13482e-03  
2.17489e-02  1.56944e-01  4.73826e-03  2.17489e-03  
2.21113e-02  1.30307e-01  4.28693e-03  2.21113e-03  
2.24756e-02  1.02937e-01  3.91860e-03  2.24756e-03  
2.28592e-02  8.98037e-02  3.60519e-03  2.28592e-03  
2.32774e-02  7.30500e-02  3.33589e-03  2.32774e-03  
2.36830e-02  6.65887e-02  3.11807e-03  2.36830e-03  
2.40570e-02  5.82643e-02  2.95081e-03  2.40570e-03  
2.44433e-02  5.51570e-02  2.80405e-03  2.44433e-03  
2.48292e-02  4.95338e-02  2.67475e-03  2.48292e-03  
2.52626e-02  4.53938e-02  2.54531e-03  2.52626e-03  
2.55543e-02  4.54533e-02  2.46520e-03  2.55543e-03  
2.60109e-02  3.78338e-02  2.34725e-03  2.60109e-03  
2.50274e-02  4.71615e-02  1.61821e-04  2.50274e-03  
2.74187e-02  2.77443e-02  1.24385e-04  2.74187e-03  
2.97978e-02  1.52359e-02  9.23384e-05  2.97978e-03  
3.22492e-02  9.28519e-03  7.24410e-05  3.22492e-03  
3.46551e-02  7.10678e-03  6.32675e-05  3.46551e-03  
3.71279e-02  4.80015e-03  5.26278e-05  3.71279e-03  
3.95182e-02  3.05233e-03  4.24331e-05  3.95182e-03  
4.19768e-02  2.37363e-03  3.70646e-05  4.19768e-03  
4.44247e-02  1.92252e-03  3.33449e-05  4.44247e-03  
4.67502e-02  1.36947e-03  2.84709e-05  4.67502e-03  
4.91594e-02  9.75845e-04  2.43250e-05  4.91594e-03  
5.15443e-02  7.86473e-04  2.22008e-05  5.15443e-03  
5.40919e-02  6.62494e-04  1.98610e-05  5.40919e-03  
5.64579e-02  4.87769e-04  1.72579e-05  5.64579e-03  
5.89592e-02  3.80919e-04  1.53570e-05  5.89592e-03  
6.12904e-02  3.02710e-04  1.41805e-05  6.12904e-03  
6.36777e-02  2.29147e-04  1.27552e-05  6.36777e-03  
6.60627e-02  1.97135e-04  1.13431e-05  6.60627e-03  
6.85979e-02  1.67630e-04  1.03135e-05  6.85979e-03  
7.10145e-02  1.12415e-04  9.48169e-06  7.10145e-03  
7.34665e-02  1.21243e-04  8.55206e-06  7.34665e-03  
7.57664e-02  8.03979e-05  7.79484e-06  7.57664e-03  
7.82814e-02  8.16803e-05  7.16679e-06  7.82814e-03  
8.04895e-02  4.88475e-05  6.64171e-06  8.04895e-03  
8.30255e-02  5.24998e-05  6.03885e-06  8.30255e-03  
8.54241e-02  3.84832e-05  5.55930e-06  8.54241e-03  
8.78366e-02  3.50628e-05  5.15375e-06  8.78366e-03  
9.04114e-02  3.00040e-05  4.73746e-06  9.04114e-03  
9.27925e-02  1.80535e-05  4.38047e-06  9.27925e-03  
9.50994e-02  1.80157e-05  4.08341e-06  9.50994e-03  
9.74913e-02  1.32834e-05  3.80722e-06  9.74913e-03  
9.99406e-02  1.14819e-05  3.54078e-06  9.99406e-03  
9.51160e-02  1.61405e-05  2.37804e-06  9.51160e-03  
1.01016e-01  1.26545e-05  2.08724e-06  1.01016e-02  
1.07302e-01  6.04544e-06  1.84626e-06  1.07302e-02  
1.13289e-01  4.85147e-06  1.66523e-06  1.13289e-02  
1.19383e-01  2.82701e-06  1.52095e-06  1.19383e-02  
1.25669e-01  1.74107e-06  1.40452e-06  1.25669e-02  
1.31550e-01  3.87715e-06  1.31893e-06  1.31550e-02  
1.37977e-01  1.09822e-06  1.24553e-06  1.37977e-02  
1.43804e-01  1.95969e-07  1.19354e-06  1.43804e-02  
1.39919e-01  1.60282e-06  1.06213e-06  1.39919e-02  
1.48261e-01  1.90118e-07  1.04414e-06  1.48261e-02  
1.56916e-01  3.77462e-07  1.03091e-06  1.56916e-02  
1.65289e-01  1.59366e-06  1.02190e-06  1.65289e-02  
1.73917e-01  3.64682e-08  1.01539e-06  1.73917e-02  
1.82006e-01  9.61870e-07  1.01111e-06  1.82006e-02  
1.90353e-01  1.02442e-06  1.00800e-06  1.90353e-02  
2.24222e-01  1.24353e-06  1.00244e-06  2.24222e-02  
2.32684e-01  1.37710e-06  1.00189e-06  2.32684e-02  
2.99999e-01  2.27605e-07  1.00030e-06  2.99999e-02  
