#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99736e-03  9.96071e-01  2.26826e-02  6.99736e-04  
7.38450e-03  9.90799e-01  2.26826e-02  7.38450e-04  
7.78068e-03  1.01070e+00  2.26826e-02  7.78068e-04  
8.16437e-03  9.64820e-01  2.26826e-02  8.16437e-04  
8.55814e-03  1.02244e+00  2.26826e-02  8.55814e-04  
8.94485e-03  1.03817e+00  2.26826e-02  8.94485e-04  
9.32279e-03  9.96353e-01  2.26826e-02  9.32279e-04  
9.70389e-03  9.89497e-01  2.26826e-02  9.70389e-04  
1.00859e-02  1.00957e+00  2.26826e-02  1.00859e-03  
1.04988e-02  1.00643e+00  2.26826e-02  1.04988e-03  
1.08774e-02  1.01291e+00  2.26826e-02  1.08774e-03  
1.12733e-02  1.04879e+00  2.26826e-02  1.12733e-03  
1.16641e-02  9.62729e-01  2.26826e-02  1.16641e-03  
1.20277e-02  9.76771e-01  2.26826e-02  1.20277e-03  
1.24377e-02  1.00875e+00  2.26826e-02  1.24377e-03  
1.28198e-02  9.98943e-01  2.26826e-02  1.28198e-03  
1.32096e-02  1.02594e+00  2.26826e-02  1.32096e-03  
1.35807e-02  1.00402e+00  2.26826e-02  1.35807e-03  
1.39711e-02  1.02718e+00  2.26826e-02  1.39711e-03  
1.43865e-02  9.59138e-01  2.26826e-02  1.43865e-03  
1.47533e-02  9.98838e-01  2.26823e-02  1.47533e-03  
1.51424e-02  1.00418e+00  2.26791e-02  1.51424e-03  
1.55183e-02  9.68046e-01  2.26672e-02  1.55183e-03  
1.59167e-02  1.01875e+00  2.26326e-02  1.59167e-03  
1.62885e-02  9.41732e-01  2.25507e-02  1.62885e-03  
1.67157e-02  9.52231e-01  2.23398e-02  1.67157e-03  
1.70637e-02  9.40253e-01  2.20184e-02  1.70637e-03  
1.74741e-02  9.15841e-01  2.13546e-02  1.74741e-03  
1.78411e-02  7.89481e-01  2.03611e-02  1.78411e-03  
1.82567e-02  6.87413e-01  1.87436e-02  1.82567e-03  
1.86469e-02  5.31937e-01  1.67697e-02  1.86469e-03  
1.90391e-02  4.14356e-01  1.45147e-02  1.90391e-03  
1.94475e-02  2.77243e-01  1.21812e-02  1.94475e-03  
1.98086e-02  1.97798e-01  1.03919e-02  1.98086e-03  
2.01960e-02  1.67188e-01  9.04366e-03  2.01960e-03  
2.05656e-02  1.28072e-01  8.28248e-03  2.05656e-03  
2.09465e-02  1.19375e-01  7.85637e-03  2.09465e-03  
2.13377e-02  1.17246e-01  7.58721e-03  2.13377e-03  
2.16938e-02  9.86731e-02  7.33912e-03  2.16938e-03  
2.21277e-02  9.51138e-02  6.93772e-03  2.21277e-03  
2.24999e-02  8.94679e-02  6.50164e-03  2.24999e-03  
2.28875e-02  6.54878e-02  5.98222e-03  2.28875e-03  
2.32637e-02  5.80298e-02  5.46100e-03  2.32637e-03  
2.36892e-02  4.43261e-02  4.89939e-03  2.36892e-03  
2.40062e-02  4.65232e-02  4.53764e-03  2.40062e-03  
2.44398e-02  2.67129e-02  4.16041e-03  2.44398e-03  
2.48596e-02  3.18142e-02  3.91201e-03  2.48596e-03  
2.52478e-02  2.51963e-02  3.77778e-03  2.52478e-03  
2.56825e-02  2.80171e-02  3.70335e-03  2.56825e-03  
2.59867e-02  2.69253e-02  3.67087e-03  2.59867e-03  
2.50000e-02  2.89389e-02  2.38222e-04  2.50000e-03  
2.74548e-02  2.23768e-02  2.11516e-04  2.74548e-03  
2.98619e-02  1.18925e-02  1.53742e-04  2.98619e-03  
3.22792e-02  8.18717e-03  1.26510e-04  3.22792e-03  
3.46793e-02  6.28072e-03  1.11970e-04  3.46793e-03  
3.70709e-02  4.06379e-03  8.99306e-05  3.70709e-03  
3.95195e-02  3.06881e-03  7.78622e-05  3.95195e-03  
4.20036e-02  2.40189e-03  6.91440e-05  4.20036e-03  
4.44296e-02  1.80070e-03  5.91246e-05  4.44296e-03  
4.67170e-02  1.39698e-03  5.25300e-05  4.67170e-03  
4.92534e-02  9.92934e-04  4.70363e-05  4.92534e-03  
5.16171e-02  8.68460e-04  4.18622e-05  5.16171e-03  
5.40536e-02  7.40467e-04  3.74432e-05  5.40536e-03  
5.64261e-02  5.50897e-04  3.40074e-05  5.64261e-03  
5.88824e-02  4.86292e-04  3.07416e-05  5.88824e-03  
6.13072e-02  3.50108e-04  2.78820e-05  6.13072e-03  
6.36909e-02  3.09666e-04  2.54874e-05  6.36909e-03  
6.61018e-02  2.71807e-04  2.33321e-05  6.61018e-03  
6.86926e-02  2.01745e-04  2.12562e-05  6.86926e-03  
7.10140e-02  1.69316e-04  1.96116e-05  7.10140e-03  
7.34493e-02  1.38789e-04  1.80683e-05  7.34493e-03  
7.58281e-02  9.08672e-05  1.67072e-05  7.58281e-03  
