#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00274e-03  6.14953e-02  3.87555e-03  7.00274e-04  
7.37972e-03  5.90390e-02  3.71143e-03  7.37972e-04  
7.77218e-03  5.25347e-02  3.57271e-03  7.77218e-04  
8.16646e-03  4.65678e-02  3.46228e-03  8.16646e-04  
8.54107e-03  4.97168e-02  3.38418e-03  8.54107e-04  
8.94771e-03  4.56099e-02  3.32017e-03  8.94771e-04  
9.32217e-03  4.38525e-02  3.27581e-03  9.32217e-04  
9.71179e-03  4.18314e-02  3.24153e-03  9.71179e-04  
1.00855e-02  4.64126e-02  3.21642e-03  1.00855e-03  
1.05007e-02  4.27732e-02  3.19313e-03  1.05007e-03  
1.08757e-02  4.20874e-02  3.17384e-03  1.08757e-03  
1.12535e-02  3.33713e-02  3.15381e-03  1.12535e-03  
1.16385e-02  4.58294e-02  3.13105e-03  1.16385e-03  
1.20431e-02  4.27590e-02  3.10330e-03  1.20431e-03  
1.24374e-02  3.71621e-02  3.07062e-03  1.24374e-03  
1.28073e-02  4.06219e-02  3.03455e-03  1.28073e-03  
1.31947e-02  4.26866e-02  2.99082e-03  1.31947e-03  
1.35792e-02  3.57212e-02  2.94081e-03  1.35792e-03  
1.39646e-02  3.03631e-02  2.88342e-03  1.39646e-03  
1.43815e-02  3.36963e-02  2.81401e-03  1.43815e-03  
1.47449e-02  3.03469e-02  2.74725e-03  1.47449e-03  
1.51499e-02  3.17686e-02  2.66556e-03  1.51499e-03  
1.55518e-02  2.33808e-02  2.57793e-03  1.55518e-03  
1.59175e-02  2.65361e-02  2.49282e-03  1.59175e-03  
1.63079e-02  2.12498e-02  2.39652e-03  1.63079e-03  
1.66989e-02  1.86355e-02  2.29512e-03  1.66989e-03  
1.70912e-02  1.61026e-02  2.18896e-03  1.70912e-03  
1.74892e-02  1.91593e-02  2.07747e-03  1.74892e-03  
1.78495e-02  1.64217e-02  1.97395e-03  1.78495e-03  
1.82151e-02  1.55328e-02  1.86682e-03  1.82151e-03  
1.86156e-02  1.36680e-02  1.74755e-03  1.86156e-03  
1.90366e-02  1.05219e-02  1.62202e-03  1.90366e-03  
1.93863e-02  7.55889e-03  1.51772e-03  1.93863e-03  
1.98121e-02  4.48565e-03  1.39126e-03  1.98121e-03  
2.01844e-02  6.06802e-03  1.28338e-03  2.01844e-03  
2.05507e-02  5.29928e-03  1.18033e-03  2.05507e-03  
2.09266e-02  3.63281e-03  1.07810e-03  2.09266e-03  
2.13701e-02  3.82412e-03  9.63742e-04  2.13701e-03  
2.17741e-02  2.39538e-03  8.69011e-04  2.17741e-03  
2.21037e-02  2.50541e-03  7.98344e-04  2.21037e-03  
2.25093e-02  1.15622e-03  7.21083e-04  2.25093e-03  
2.29215e-02  2.03996e-03  6.58762e-04  2.29215e-03  
2.32881e-02  2.77933e-04  6.16504e-04  2.32881e-03  
2.36441e-02  9.03502e-04  5.88328e-04  2.36441e-03  
2.40304e-02  9.41289e-04  5.72095e-04  2.40304e-03  
2.44122e-02  1.21428e-03  5.71480e-04  2.44122e-03  
2.47993e-02  1.08578e-03  5.81872e-04  2.47993e-03  
2.52243e-02  1.72315e-03  6.02700e-04  2.52243e-03  
2.56101e-02  1.74803e-03  6.28183e-04  2.56101e-03  
2.59547e-02  3.53719e-04  6.53094e-04  2.59547e-03  
2.49787e-02  1.45706e-03  3.72240e-05  2.49787e-03  
2.74306e-02  2.35510e-03  4.73842e-05  2.74306e-03  
2.98259e-02  2.74306e-03  5.09030e-05  2.98259e-03  
3.22464e-02  2.06826e-03  4.45781e-05  3.22464e-03  
3.46661e-02  1.01362e-03  3.20321e-05  3.46661e-03  
3.70979e-02  4.07348e-04  2.01766e-05  3.70979e-03  
3.94944e-02  3.17211e-04  1.81815e-05  3.94944e-03  
4.19206e-02  5.09704e-04  2.24632e-05  4.19206e-03  
4.43599e-02  5.90841e-04  2.40378e-05  4.43599e-03  
4.67114e-02  4.66487e-04  2.13374e-05  4.67114e-03  
4.92250e-02  2.50430e-04  1.57969e-05  4.92250e-03  
5.16311e-02  1.36524e-04  1.16839e-05  5.16311e-03  
5.40081e-02  1.30507e-04  1.18531e-05  5.40081e-03  
5.64472e-02  1.79123e-04  1.36090e-05  5.64472e-03  
5.88999e-02  1.98279e-04  1.37497e-05  5.88999e-03  
6.12637e-02  1.16511e-04  1.19948e-05  6.12637e-03  
6.36497e-02  8.92984e-05  9.50782e-06  6.36497e-03  
6.62086e-02  5.91902e-05  8.11631e-06  6.62086e-03  
6.86068e-02  5.35546e-05  8.56458e-06  6.86068e-03  
7.09593e-02  7.21544e-05  9.11094e-06  7.09593e-03  
7.34466e-02  5.90213e-05  8.75129e-06  7.34466e-03  
7.57827e-02  5.55005e-05  7.66194e-06  7.57827e-03  
7.81842e-02  2.77456e-05  6.54916e-06  7.81842e-03  
8.05697e-02  2.05629e-05  6.18890e-06  8.05697e-03  
8.31318e-02  3.29609e-05  6.41608e-06  8.31318e-03  
8.55081e-02  3.97571e-05  6.46471e-06  8.55081e-03  
8.79794e-02  2.75180e-05  6.05624e-06  8.79794e-03  
9.03778e-02  1.44473e-05  5.43083e-06  9.03778e-03  
9.27402e-02  2.02132e-05  4.99505e-06  9.27402e-03  
9.51028e-02  1.80338e-05  4.90585e-06  9.51028e-03  
9.75112e-02  1.65451e-05  4.94304e-06  9.75112e-03  
9.98606e-02  1.06330e-05  4.84201e-06  9.98606e-03  
9.49684e-02  1.39749e-05  2.74610e-06  9.49684e-03  
1.01012e-01  1.50120e-05  2.66443e-06  1.01012e-02  
1.07408e-01  7.95492e-06  2.35245e-06  1.07408e-02  
1.13585e-01  7.85218e-06  2.27604e-06  1.13585e-02  
1.19578e-01  9.38078e-06  2.08809e-06  1.19578e-02  
1.25738e-01  4.31499e-06  2.00668e-06  1.25738e-02  
1.31469e-01  5.55637e-06  1.89516e-06  1.31469e-02  
1.37821e-01  1.98468e-06  1.81150e-06  1.37821e-02  
1.49887e-01  4.21522e-06  1.66720e-06  1.49887e-02  
1.39941e-01  4.07469e-06  1.21562e-06  1.39941e-02  
1.48071e-01  2.24321e-06  1.18744e-06  1.48071e-02  
1.56944e-01  1.31760e-06  1.16453e-06  1.56944e-02  
1.65137e-01  2.07488e-06  1.14588e-06  1.65137e-02  
1.73893e-01  3.09793e-07  1.12873e-06  1.73893e-02  
1.90308e-01  3.01309e-07  1.10316e-06  1.90308e-02  
1.99109e-01  3.44764e-07  1.09201e-06  1.99109e-02  
2.07533e-01  8.07394e-07  1.08273e-06  2.07533e-02  
2.15505e-01  8.26407e-07  1.07493e-06  2.15505e-02  
2.24154e-01  4.88397e-07  1.06747e-06  2.24154e-02  
2.32651e-01  1.23933e-06  1.06097e-06  2.32651e-02  
2.49659e-01  1.28833e-06  1.05004e-06  2.49659e-02  
2.74606e-01  3.78685e-07  1.03782e-06  2.74606e-02  
2.83432e-01  1.55305e-06  1.03433e-06  2.83432e-02  
2.99985e-01  2.42236e-07  1.02870e-06  2.99985e-02  
