#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99849e-03  9.70762e-01  1.80535e-02  6.99849e-04  
7.66864e-03  9.81918e-01  1.80451e-02  7.66864e-04  
8.31599e-03  9.93530e-01  1.80352e-02  8.31599e-04  
8.97293e-03  1.00114e+00  1.80231e-02  8.97293e-04  
9.60975e-03  9.96448e-01  1.80087e-02  9.60975e-04  
1.02762e-02  9.79072e-01  1.79904e-02  1.02762e-03  
1.09307e-02  1.02346e+00  1.79680e-02  1.09307e-03  
1.15853e-02  9.82313e-01  1.79404e-02  1.15853e-03  
1.22359e-02  9.63265e-01  1.79062e-02  1.22359e-03  
1.29027e-02  9.87589e-01  1.78623e-02  1.29027e-03  
1.35415e-02  9.82477e-01  1.78095e-02  1.35415e-03  
1.41963e-02  9.54472e-01  1.77407e-02  1.41963e-03  
1.48812e-02  9.71772e-01  1.76483e-02  1.48812e-03  
1.55101e-02  9.36774e-01  1.75397e-02  1.55101e-03  
1.61643e-02  9.47429e-01  1.73948e-02  1.61643e-03  
1.68452e-02  8.83777e-01  1.71993e-02  1.68452e-03  
1.74931e-02  9.01765e-01  1.69545e-02  1.74931e-03  
1.81482e-02  8.25236e-01  1.66330e-02  1.81482e-03  
1.87922e-02  8.09986e-01  1.62244e-02  1.87922e-03  
1.94319e-02  7.30338e-01  1.57042e-02  1.94319e-03  
2.00889e-02  6.93199e-01  1.50266e-02  2.00889e-03  
2.07751e-02  6.15084e-01  1.41364e-02  2.07751e-03  
2.14005e-02  5.31617e-01  1.31497e-02  2.14005e-03  
2.20621e-02  4.24342e-01  1.19266e-02  2.20621e-03  
2.27447e-02  3.23089e-01  1.04966e-02  2.27447e-03  
2.33838e-02  2.40269e-01  9.04515e-03  2.33838e-03  
2.40503e-02  1.77885e-01  7.48115e-03  2.40503e-03  
2.46735e-02  1.14600e-01  6.04259e-03  2.46735e-03  
2.53474e-02  5.91477e-02  4.59047e-03  2.53474e-03  
2.60034e-02  3.38026e-02  3.35290e-03  2.60034e-03  
2.50037e-02  8.63015e-02  3.27955e-04  2.50037e-03  
2.74221e-02  1.02026e-02  1.14455e-04  2.74221e-03  
2.98125e-02  2.37354e-02  1.72919e-04  2.98125e-03  
3.22378e-02  3.48415e-02  2.08751e-04  3.22378e-03  
3.46636e-02  2.83456e-02  1.88431e-04  3.46636e-03  
3.71004e-02  1.53506e-02  1.37831e-04  3.71004e-03  
3.95530e-02  5.10158e-03  8.05855e-05  3.95530e-03  
4.18787e-02  1.50534e-03  4.40199e-05  4.18787e-03  
4.43779e-02  1.79640e-03  4.84913e-05  4.43779e-03  
4.67003e-02  3.05538e-03  6.28825e-05  4.67003e-03  
4.91867e-02  3.47280e-03  6.74753e-05  4.91867e-03  
5.17019e-02  2.90744e-03  6.06655e-05  5.17019e-03  
5.40281e-02  1.87405e-03  4.81528e-05  5.40281e-03  
5.64618e-02  8.93905e-04  3.39098e-05  5.64618e-03  
5.87633e-02  4.46047e-04  2.47608e-05  5.87633e-03  
6.12133e-02  4.13667e-04  2.34784e-05  6.12133e-03  
6.37767e-02  5.57869e-04  2.64720e-05  6.37767e-03  
6.61046e-02  5.48480e-04  2.78316e-05  6.61046e-03  
6.85474e-02  5.01016e-04  2.65610e-05  6.85474e-03  
7.08718e-02  4.02374e-04  2.33808e-05  7.08718e-03  
7.36187e-02  2.45155e-04  1.88238e-05  7.36187e-03  
7.57282e-02  1.80492e-04  1.60140e-05  7.57282e-03  
7.82552e-02  1.75382e-04  1.43584e-05  7.82552e-03  
8.05726e-02  1.41275e-04  1.41288e-05  8.05726e-03  
