#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00593e-03  9.94487e-01  1.30799e-02  7.00593e-04  
7.26930e-03  1.00262e+00  1.30799e-02  7.26930e-04  
7.55517e-03  1.00232e+00  1.30799e-02  7.55517e-04  
7.84013e-03  1.01419e+00  1.30799e-02  7.84013e-04  
8.10895e-03  9.78749e-01  1.30799e-02  8.10895e-04  
8.37014e-03  1.00496e+00  1.30799e-02  8.37014e-04  
8.64692e-03  1.00302e+00  1.30799e-02  8.64692e-04  
8.92793e-03  9.81324e-01  1.30799e-02  8.92793e-04  
9.18421e-03  1.01155e+00  1.30799e-02  9.18421e-04  
9.47148e-03  9.99685e-01  1.30799e-02  9.47148e-04  
9.75235e-03  9.84270e-01  1.30799e-02  9.75235e-04  
1.00365e-02  9.81654e-01  1.30799e-02  1.00365e-03  
1.03099e-02  1.01206e+00  1.30799e-02  1.03099e-03  
1.05833e-02  9.91369e-01  1.30799e-02  1.05833e-03  
1.08616e-02  9.81491e-01  1.30799e-02  1.08616e-03  
1.11311e-02  1.01944e+00  1.30799e-02  1.11311e-03  
1.13987e-02  9.96759e-01  1.30799e-02  1.13987e-03  
1.16858e-02  9.92939e-01  1.30799e-02  1.16858e-03  
1.19447e-02  1.00165e+00  1.30799e-02  1.19447e-03  
1.22261e-02  1.01547e+00  1.30799e-02  1.22261e-03  
1.25016e-02  1.00634e+00  1.30799e-02  1.25016e-03  
1.27885e-02  9.95010e-01  1.30799e-02  1.27885e-03  
1.30714e-02  1.00555e+00  1.30799e-02  1.30714e-03  
1.33401e-02  1.00650e+00  1.30799e-02  1.33401e-03  
1.35961e-02  9.96742e-01  1.30799e-02  1.35961e-03  
1.38942e-02  1.00010e+00  1.30799e-02  1.38942e-03  
1.41681e-02  9.94772e-01  1.30799e-02  1.41681e-03  
1.44094e-02  1.00934e+00  1.30799e-02  1.44094e-03  
1.47268e-02  9.90846e-01  1.30799e-02  1.47268e-03  
1.49981e-02  1.00190e+00  1.30799e-02  1.49981e-03  
1.52458e-02  9.91737e-01  1.30799e-02  1.52458e-03  
1.55136e-02  1.01816e+00  1.30799e-02  1.55136e-03  
1.58056e-02  1.00555e+00  1.30799e-02  1.58056e-03  
1.60776e-02  9.82795e-01  1.30799e-02  1.60776e-03  
1.63742e-02  9.87142e-01  1.30799e-02  1.63742e-03  
1.66319e-02  9.90588e-01  1.30799e-02  1.66319e-03  
1.69075e-02  9.93755e-01  1.30799e-02  1.69075e-03  
1.71672e-02  9.88975e-01  1.30799e-02  1.71672e-03  
1.74543e-02  1.00204e+00  1.30799e-02  1.74543e-03  
1.77492e-02  9.72979e-01  1.30799e-02  1.77492e-03  
1.80147e-02  9.99573e-01  1.30799e-02  1.80147e-03  
1.82748e-02  9.98466e-01  1.30799e-02  1.82748e-03  
1.85402e-02  1.01421e+00  1.30799e-02  1.85402e-03  
1.88694e-02  9.80897e-01  1.30799e-02  1.88694e-03  
1.91056e-02  9.94131e-01  1.30799e-02  1.91056e-03  
1.93803e-02  1.00076e+00  1.30799e-02  1.93803e-03  
1.96761e-02  1.02414e+00  1.30799e-02  1.96761e-03  
1.99051e-02  1.00201e+00  1.30799e-02  1.99051e-03  
2.02024e-02  9.90620e-01  1.30799e-02  2.02024e-03  
2.04865e-02  9.94246e-01  1.30799e-02  2.04865e-03  
2.07759e-02  9.82232e-01  1.30799e-02  2.07759e-03  
2.10447e-02  9.91937e-01  1.30799e-02  2.10447e-03  
2.13036e-02  1.00684e+00  1.30799e-02  2.13036e-03  
2.15880e-02  9.80533e-01  1.30799e-02  2.15880e-03  
2.18949e-02  9.88981e-01  1.30799e-02  2.18949e-03  
2.21458e-02  9.85377e-01  1.30799e-02  2.21458e-03  
2.23682e-02  9.94358e-01  1.30799e-02  2.23682e-03  
2.27441e-02  1.00295e+00  1.30799e-02  2.27441e-03  
2.29649e-02  9.95093e-01  1.30799e-02  2.29649e-03  
2.32534e-02  9.86377e-01  1.30798e-02  2.32534e-03  
2.34881e-02  9.96406e-01  1.30788e-02  2.34881e-03  
2.37703e-02  1.01888e+00  1.30734e-02  2.37703e-03  
2.41009e-02  9.64314e-01  1.30518e-02  2.41009e-03  
2.43689e-02  9.95626e-01  1.30135e-02  2.43689e-03  
2.46196e-02  9.97000e-01  1.29537e-02  2.46196e-03  
2.48998e-02  9.75071e-01  1.28984e-02  2.48998e-03  
2.51845e-02  9.41081e-01  1.26863e-02  2.51845e-03  
2.54318e-02  8.85450e-01  1.24030e-02  2.54318e-03  
2.57248e-02  8.58712e-01  1.20674e-02  2.57248e-03  
2.59734e-02  7.98858e-01  1.16947e-02  2.59734e-03  
2.50396e-02  9.57208e-01  7.88767e-04  2.50396e-03  
2.74264e-02  3.82051e-01  4.98204e-04  2.74264e-03  
2.98334e-02  9.49090e-02  2.48830e-04  2.98334e-03  
3.22553e-02  4.98781e-02  1.80581e-04  3.22553e-03  
3.46613e-02  3.14506e-02  1.43750e-04  3.46613e-03  
3.71032e-02  2.11955e-02  1.17880e-04  3.71032e-03  
3.94526e-02  1.50584e-02  9.95078e-05  3.94526e-03  
4.19308e-02  1.09050e-02  8.46394e-05  4.19308e-03  
4.43435e-02  8.04732e-03  7.32521e-05  4.43435e-03  
4.67670e-02  6.14101e-03  6.40269e-05  4.67670e-03  
4.92133e-02  4.73852e-03  5.63920e-05  4.92133e-03  
5.17766e-02  3.69354e-03  4.97634e-05  5.17766e-03  
5.40221e-02  2.98435e-03  4.48621e-05  5.40221e-03  
5.65268e-02  2.37797e-03  4.01853e-05  5.65268e-03  
5.89297e-02  1.89390e-03  3.63341e-05  5.89297e-03  
6.12368e-02  1.55626e-03  3.31164e-05  6.12368e-03  
6.36145e-02  1.28661e-03  3.02081e-05  6.36145e-03  
6.61516e-02  1.05012e-03  2.74867e-05  6.61516e-03  
6.84975e-02  9.32979e-04  2.52673e-05  6.84975e-03  
