#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99864e-03  9.76159e-01  1.88875e-02  6.99864e-04  
7.65748e-03  9.08512e-01  1.83856e-02  7.65748e-04  
8.31549e-03  8.79862e-01  1.78970e-02  8.31549e-04  
8.95201e-03  8.48210e-01  1.73639e-02  8.95201e-04  
9.61874e-03  7.43212e-01  1.67077e-02  9.61874e-04  
1.02768e-02  6.90182e-01  1.59427e-02  1.02768e-03  
1.09362e-02  5.98551e-01  1.50466e-02  1.09362e-03  
1.16008e-02  5.28653e-01  1.40146e-02  1.16008e-03  
1.22523e-02  4.47781e-01  1.28866e-02  1.22523e-03  
1.28973e-02  3.76245e-01  1.16758e-02  1.28973e-03  
1.35722e-02  2.88707e-01  1.03393e-02  1.35722e-03  
1.41971e-02  2.08035e-01  9.07667e-03  1.41971e-03  
1.48902e-02  1.62064e-01  7.68977e-03  1.48902e-03  
1.55192e-02  1.29991e-01  6.47359e-03  1.55192e-03  
1.61984e-02  7.30567e-02  5.23719e-03  1.61984e-03  
1.68245e-02  5.03123e-02  4.19402e-03  1.68245e-03  
1.74782e-02  2.36177e-02  3.22484e-03  1.74782e-03  
1.81714e-02  1.72849e-02  2.34754e-03  1.81714e-03  
1.87880e-02  9.21962e-03  1.70573e-03  1.87880e-03  
1.94374e-02  6.42204e-03  1.20953e-03  1.94374e-03  
2.01107e-02  2.88618e-03  9.52477e-04  2.01107e-03  
2.07683e-02  2.82833e-03  9.75023e-04  2.07683e-03  
2.14317e-02  2.74186e-03  1.14028e-03  2.14317e-03  
2.20479e-02  6.59022e-03  1.31550e-03  2.20479e-03  
2.27005e-02  3.15800e-03  1.47794e-03  2.27005e-03  
2.33975e-02  7.83493e-03  1.60826e-03  2.33975e-03  
2.40330e-02  7.09809e-03  1.68426e-03  2.40330e-03  
2.47108e-02  8.65535e-03  1.72172e-03  2.47108e-03  
2.53767e-02  6.61991e-03  1.72035e-03  2.53767e-03  
2.60295e-02  6.84118e-03  1.68665e-03  2.60295e-03  
2.50192e-02  8.08726e-03  1.07142e-04  2.50192e-03  
2.74008e-02  6.36204e-03  9.52009e-05  2.74008e-03  
2.98218e-02  3.17872e-03  6.80606e-05  2.98218e-03  
3.22353e-02  1.04045e-03  3.90785e-05  3.22353e-03  
3.47467e-02  3.27279e-04  2.31485e-05  3.47467e-03  
3.70105e-02  5.33809e-04  2.85605e-05  3.70105e-03  
3.95584e-02  8.26591e-04  3.53597e-05  3.95584e-03  
4.19074e-02  8.68638e-04  3.51299e-05  4.19074e-03  
4.43385e-02  6.23528e-04  2.93737e-05  4.43385e-03  
4.67134e-02  3.01905e-04  2.12930e-05  4.67134e-03  
4.91786e-02  1.01720e-04  1.45708e-05  4.91786e-03  
5.16310e-02  1.20847e-04  1.35871e-05  5.16310e-03  
5.39283e-02  1.61477e-04  1.56437e-05  5.39283e-03  
5.64779e-02  1.72503e-04  1.68066e-05  5.64779e-03  
5.88465e-02  1.56974e-04  1.57997e-05  5.88465e-03  
6.13312e-02  8.93824e-05  1.31932e-05  6.13312e-03  
6.37621e-02  6.27907e-05  1.04158e-05  6.37621e-03  
6.60793e-02  3.28728e-05  8.90840e-06  6.60793e-03  
6.85968e-02  3.97341e-05  8.91514e-06  6.85968e-03  
7.09959e-02  5.46756e-05  9.38530e-06  7.09959e-03  
7.35215e-02  3.71062e-05  9.33985e-06  7.35215e-03  
7.59059e-02  4.45402e-05  8.63380e-06  7.59059e-03  
7.81779e-02  4.24965e-05  7.63938e-06  7.81779e-03  
8.06930e-02  2.94605e-05  6.67041e-06  8.06930e-03  
8.30530e-02  2.37025e-05  6.22238e-06  8.30530e-03  
8.55156e-02  1.75746e-05  6.15308e-06  8.55156e-03  
8.79503e-02  1.49483e-05  6.13832e-06  8.79503e-03  
9.02830e-02  1.91186e-05  5.95950e-06  9.02830e-03  
9.27605e-02  1.25253e-05  5.58193e-06  9.27605e-03  
9.51512e-02  1.42503e-05  5.15589e-06  9.51512e-03  
9.76130e-02  1.31698e-05  4.80255e-06  9.76130e-03  
9.99083e-02  3.78160e-06  4.60748e-06  9.99083e-03  
9.49984e-02  1.01837e-05  2.87028e-06  9.49984e-03  
1.01144e-01  1.07074e-05  2.58468e-06  1.01144e-02  
1.07245e-01  5.47258e-06  2.44481e-06  1.07245e-02  
1.13256e-01  3.87758e-06  2.23405e-06  1.13256e-02  
1.19259e-01  4.47381e-06  2.10089e-06  1.19259e-02  
1.31642e-01  1.34907e-06  1.86719e-06  1.31642e-02  
1.37767e-01  3.59154e-06  1.77984e-06  1.37767e-02  
1.50192e-01  4.24606e-06  1.62727e-06  1.50192e-02  
1.40394e-01  1.86224e-06  1.20401e-06  1.40394e-02  
1.48595e-01  8.40661e-07  1.17647e-06  1.48595e-02  
1.56690e-01  5.77420e-07  1.15432e-06  1.56690e-02  
1.65081e-01  8.45598e-07  1.13454e-06  1.65081e-02  
1.82378e-01  2.80223e-07  1.10268e-06  1.82378e-02  
1.90695e-01  6.80786e-07  1.09055e-06  1.90695e-02  
1.98975e-01  1.21051e-06  1.08006e-06  1.98975e-02  
2.07562e-01  1.41143e-06  1.07061e-06  2.07562e-02  
2.15819e-01  7.38063e-07  1.06268e-06  2.15819e-02  
2.23847e-01  6.61501e-07  1.05590e-06  2.23847e-02  
2.41336e-01  7.96452e-07  1.04372e-06  2.41336e-02  
2.57591e-01  2.91420e-07  1.03490e-06  2.57591e-02  
2.66250e-01  6.83640e-07  1.03098e-06  2.66250e-02  
2.74889e-01  4.52917e-07  1.02752e-06  2.74889e-02  
2.83374e-01  6.82580e-07  1.02450e-06  2.83374e-02  
