#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99232e-03  1.94041e-02  2.01394e-03  6.99232e-04  
7.28329e-03  7.98435e-03  1.43727e-03  7.28329e-04  
7.54891e-03  1.00916e-02  1.40155e-03  7.54891e-04  
7.82818e-03  1.22757e-02  1.78394e-03  7.82818e-04  
8.08808e-03  2.40338e-02  2.29270e-03  8.08808e-04  
8.38011e-03  3.72570e-02  2.87147e-03  8.38011e-04  
8.64837e-03  4.68523e-02  3.36185e-03  8.64837e-04  
8.93985e-03  6.44849e-02  3.82438e-03  8.93985e-04  
9.20252e-03  7.66251e-02  4.16945e-03  9.20252e-04  
9.47629e-03  8.42629e-02  4.45426e-03  9.47629e-04  
9.74838e-03  8.96152e-02  4.66104e-03  9.74838e-04  
1.00431e-02  1.00398e-01  4.79794e-03  1.00431e-03  
1.02868e-02  1.01832e-01  4.85052e-03  1.02868e-03  
1.05780e-02  1.01412e-01  4.83141e-03  1.05780e-03  
1.08513e-02  1.02785e-01  4.73905e-03  1.08513e-03  
1.11369e-02  8.49579e-02  4.57065e-03  1.11369e-03  
1.14288e-02  8.17312e-02  4.32890e-03  1.14288e-03  
1.16905e-02  7.77211e-02  4.05576e-03  1.16905e-03  
1.19620e-02  6.00457e-02  3.72568e-03  1.19620e-03  
1.22268e-02  5.15561e-02  3.36455e-03  1.22268e-03  
1.24900e-02  3.97373e-02  2.97611e-03  1.24900e-03  
1.27700e-02  2.65096e-02  2.54351e-03  1.27700e-03  
1.30511e-02  1.90009e-02  2.10765e-03  1.30511e-03  
1.33221e-02  1.41973e-02  1.70956e-03  1.33221e-03  
1.36365e-02  8.41828e-03  1.33679e-03  1.36365e-03  
1.38949e-02  6.29047e-03  1.14443e-03  1.38949e-03  
1.41512e-02  4.95194e-03  1.11225e-03  1.41512e-03  
1.44359e-02  6.74611e-03  1.25575e-03  1.44359e-03  
1.47264e-02  8.54325e-03  1.48955e-03  1.47264e-03  
1.49916e-02  1.09731e-02  1.71983e-03  1.49916e-03  
1.52573e-02  1.89978e-02  1.93179e-03  1.52573e-03  
1.55545e-02  2.00678e-02  2.12954e-03  1.55545e-03  
1.57921e-02  2.15973e-02  2.24906e-03  1.57921e-03  
1.60848e-02  2.52322e-02  2.34669e-03  1.60848e-03  
1.63563e-02  2.16091e-02  2.38606e-03  1.63563e-03  
1.66413e-02  2.43210e-02  2.37452e-03  1.66413e-03  
1.68987e-02  1.69418e-02  2.32137e-03  1.68987e-03  
1.72108e-02  2.01738e-02  2.20287e-03  1.72108e-03  
1.74671e-02  1.83996e-02  2.07077e-03  1.74671e-03  
1.77457e-02  1.10796e-02  1.89560e-03  1.77457e-03  
1.80260e-02  1.23373e-02  1.69692e-03  1.80260e-03  
1.82915e-02  9.84820e-03  1.50085e-03  1.82915e-03  
1.85743e-02  7.11890e-03  1.29645e-03  1.85743e-03  
1.88655e-02  5.21676e-03  1.10987e-03  1.88655e-03  
1.91277e-02  5.08754e-03  9.85035e-04  1.91277e-03  
1.93637e-02  3.08108e-03  9.19597e-04  1.93637e-03  
1.96640e-02  3.80774e-03  9.10710e-04  1.96640e-03  
1.99809e-02  4.57709e-03  9.76303e-04  1.99809e-03  
2.02454e-02  4.96525e-03  1.06281e-03  2.02454e-03  
2.04367e-02  5.53829e-03  1.13110e-03  2.04367e-03  
2.07787e-02  4.63552e-03  1.24719e-03  2.07787e-03  
