#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00529e-03  8.59999e-01  2.04741e-02  7.00529e-04  
7.66009e-03  8.89753e-01  2.01924e-02  7.66009e-04  
8.30615e-03  8.15350e-01  1.98771e-02  8.30615e-04  
8.97804e-03  8.21629e-01  1.95069e-02  8.97804e-04  
9.62790e-03  7.51851e-01  1.91047e-02  9.62790e-04  
1.02825e-02  7.67150e-01  1.86530e-02  1.02825e-03  
1.09254e-02  6.85864e-01  1.81612e-02  1.09254e-03  
1.15912e-02  6.73266e-01  1.76012e-02  1.15912e-03  
1.22330e-02  6.44645e-01  1.70123e-02  1.22330e-03  
1.28963e-02  5.86472e-01  1.63539e-02  1.28963e-03  
1.35528e-02  5.15306e-01  1.56542e-02  1.35528e-03  
1.41797e-02  4.85178e-01  1.49446e-02  1.41797e-03  
1.48451e-02  4.10055e-01  1.41522e-02  1.48451e-03  
1.55205e-02  3.67862e-01  1.33131e-02  1.55205e-03  
1.61912e-02  3.39083e-01  1.24524e-02  1.61912e-03  
1.68249e-02  2.91851e-01  1.16220e-02  1.68249e-03  
1.74704e-02  2.60555e-01  1.07679e-02  1.74704e-03  
1.81418e-02  2.20782e-01  9.88013e-03  1.81418e-03  
1.88091e-02  1.62750e-01  9.00529e-03  1.88091e-03  
1.94537e-02  1.46727e-01  8.17501e-03  1.94537e-03  
2.01084e-02  1.20880e-01  7.35344e-03  2.01084e-03  
2.07506e-02  1.10517e-01  6.57663e-03  2.07506e-03  
2.14347e-02  7.60422e-02  5.78793e-03  2.14347e-03  
2.20840e-02  5.97924e-02  5.07627e-03  2.20840e-03  
2.27398e-02  3.97456e-02  4.39761e-03  2.27398e-03  
2.33785e-02  2.69570e-02  3.77818e-03  2.33785e-03  
2.40149e-02  2.10574e-02  3.20313e-03  2.40149e-03  
2.46751e-02  1.58026e-02  2.65633e-03  2.46751e-03  
2.53574e-02  8.25795e-03  2.14165e-03  2.53574e-03  
2.59623e-02  5.98313e-03  1.72861e-03  2.59623e-03  
2.49789e-02  1.27725e-02  1.49888e-04  2.49789e-03  
2.73921e-02  2.01191e-03  5.88371e-05  2.73921e-03  
2.98332e-02  1.00400e-03  4.24577e-05  2.98332e-03  
3.22903e-02  2.94621e-03  7.29110e-05  3.22903e-03  
3.47010e-02  4.47222e-03  9.03259e-05  3.47010e-03  
3.72204e-02  5.10785e-03  9.38066e-05  3.72204e-03  
3.94620e-02  4.14567e-03  8.74281e-05  3.94620e-03  
4.18942e-02  3.00908e-03  7.39325e-05  4.18942e-03  
4.43432e-02  1.79497e-03  5.66814e-05  4.43432e-03  
4.67338e-02  7.95625e-04  3.91978e-05  4.67338e-03  
4.92243e-02  2.92905e-04  2.35482e-05  4.92243e-03  
5.16296e-02  1.44337e-04  1.61679e-05  5.16296e-03  
5.40788e-02  2.19804e-04  1.96164e-05  5.40788e-03  
5.64467e-02  3.33016e-04  2.53627e-05  5.64467e-03  
5.88696e-02  4.18708e-04  2.91988e-05  5.88696e-03  
