#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99222e-03  9.78497e-01  1.64092e-02  6.99222e-04  
7.38393e-03  1.01136e+00  1.64092e-02  7.38393e-04  
7.76781e-03  1.00536e+00  1.64092e-02  7.76781e-04  
8.17597e-03  9.96354e-01  1.64092e-02  8.17597e-04  
8.54740e-03  9.91064e-01  1.64092e-02  8.54740e-04  
8.94110e-03  9.98096e-01  1.63993e-02  8.94110e-04  
9.32288e-03  9.95288e-01  1.62578e-02  9.32288e-04  
9.70087e-03  8.71078e-01  1.53374e-02  9.70087e-04  
1.00945e-02  6.22649e-01  1.29179e-02  1.00945e-03  
1.05038e-02  3.37070e-01  9.26065e-03  1.05038e-03  
1.08750e-02  1.38402e-01  6.23666e-03  1.08750e-03  
1.12714e-02  6.67256e-02  4.43575e-03  1.12714e-03  
1.16637e-02  4.82848e-02  3.63613e-03  1.16637e-03  
1.20528e-02  4.45573e-02  3.27729e-03  1.20528e-03  
1.24201e-02  4.16472e-02  3.12052e-03  1.24201e-03  
1.28201e-02  3.52797e-02  3.00546e-03  1.28201e-03  
1.32017e-02  3.45406e-02  2.91604e-03  1.32017e-03  
1.36062e-02  2.89290e-02  2.82892e-03  1.36062e-03  
1.39802e-02  2.51307e-02  2.74933e-03  1.39802e-03  
1.43918e-02  2.63213e-02  2.66047e-03  1.43918e-03  
1.47588e-02  2.33182e-02  2.58010e-03  1.47588e-03  
1.51029e-02  2.26676e-02  2.50453e-03  1.51029e-03  
1.55161e-02  2.33131e-02  2.41431e-03  1.55161e-03  
1.59427e-02  2.14248e-02  2.32229e-03  1.59427e-03  
1.62956e-02  1.82610e-02  2.24853e-03  1.62956e-03  
1.66777e-02  1.34401e-02  2.17114e-03  1.66777e-03  
1.70690e-02  1.80979e-02  2.09459e-03  1.70690e-03  
1.74931e-02  1.21860e-02  2.01525e-03  1.74931e-03  
1.78372e-02  1.66973e-02  1.95390e-03  1.78372e-03  
1.82427e-02  1.21887e-02  1.88465e-03  1.82427e-03  
1.86148e-02  1.15044e-02  1.82383e-03  1.86148e-03  
1.90396e-02  1.25886e-02  1.75812e-03  1.90396e-03  
1.94164e-02  1.26984e-02  1.70246e-03  1.94164e-03  
1.97737e-02  1.10329e-02  1.65182e-03  1.97737e-03  
2.01386e-02  9.48570e-03  1.60219e-03  2.01386e-03  
2.05660e-02  1.00550e-02  1.54715e-03  2.05660e-03  
2.09585e-02  8.78519e-03  1.49860e-03  2.09585e-03  
2.13518e-02  7.22535e-03  1.45201e-03  2.13518e-03  
2.17168e-02  8.30463e-03  1.41081e-03  2.17168e-03  
2.21387e-02  6.91207e-03  1.36504e-03  2.21387e-03  
2.25271e-02  4.81959e-03  1.32454e-03  2.25271e-03  
2.29078e-02  5.76251e-03  1.28676e-03  2.29078e-03  
2.33106e-02  5.50901e-03  1.24829e-03  2.33106e-03  
2.36868e-02  3.67581e-03  1.21368e-03  2.36868e-03  
2.40293e-02  3.92810e-03  1.18333e-03  2.40293e-03  
2.44758e-02  5.50436e-03  1.14558e-03  2.44758e-03  
2.48447e-02  4.98619e-03  1.11549e-03  2.48447e-03  
2.52650e-02  6.15764e-03  1.08254e-03  2.52650e-03  
2.55892e-02  4.94930e-03  1.05811e-03  2.55892e-03  
2.60110e-02  5.42122e-03  1.02746e-03  2.60110e-03  
2.49960e-02  4.57500e-03  6.88528e-05  2.49960e-03  
2.74080e-02  3.31413e-03  5.84401e-05  2.74080e-03  
2.97703e-02  2.39730e-03  5.02890e-05  2.97703e-03  
3.22640e-02  1.76804e-03  4.33439e-05  3.22640e-03  
3.46620e-02  1.34588e-03  3.78926e-05  3.46620e-03  
3.71017e-02  1.00682e-03  3.33031e-05  3.71017e-03  
3.95290e-02  8.06787e-04  2.94907e-05  3.95290e-03  
4.19658e-02  6.05873e-04  2.62646e-05  4.19658e-03  
4.43236e-02  4.83132e-04  2.36067e-05  4.43236e-03  
4.68285e-02  4.05764e-04  2.11876e-05  4.68285e-03  
4.91764e-02  3.09843e-04  1.92307e-05  4.91764e-03  
5.16178e-02  2.53741e-04  1.74609e-05  5.16178e-03  
5.41754e-02  2.45725e-04  1.58474e-05  5.41754e-03  
5.64678e-02  1.85892e-04  1.45778e-05  5.64678e-03  
5.88851e-02  1.61497e-04  1.33914e-05  5.88851e-03  
6.13117e-02  1.31396e-04  1.23352e-05  6.13117e-03  
6.37857e-02  9.95534e-05  1.13772e-05  6.37857e-03  
6.61205e-02  1.08025e-04  1.05686e-05  6.61205e-03  
6.84887e-02  7.98522e-05  9.83020e-06  6.84887e-03  
7.10044e-02  8.09753e-05  9.12438e-06  7.10044e-03  
7.34667e-02  6.26308e-05  8.50230e-06  7.34667e-03  
7.58480e-02  4.73686e-05  7.95716e-06  7.58480e-03  
7.83039e-02  2.93299e-05  7.44632e-06  7.83039e-03  
8.07684e-02  3.49803e-05  6.98004e-06  8.07684e-03  
8.30893e-02  2.89930e-05  6.57874e-06  8.30893e-03  
8.57149e-02  2.32704e-05  6.16399e-06  8.57149e-03  
8.79259e-02  2.78912e-05  5.84368e-06  8.79259e-03  
9.04000e-02  2.90897e-05  5.51333e-06  9.04000e-03  
9.28241e-02  1.85483e-05  5.21574e-06  9.28241e-03  
9.51924e-02  1.25003e-05  4.94736e-06  9.51924e-03  
9.73666e-02  1.78964e-05  4.71873e-06  9.73666e-03  
9.99403e-02  1.74400e-05  4.46788e-06  9.99403e-03  
9.48848e-02  1.56875e-05  2.78037e-06  9.48848e-03  
1.01164e-01  9.92150e-06  2.50066e-06  1.01164e-02  
1.07265e-01  7.56257e-06  2.27683e-06  1.07265e-02  
1.13411e-01  7.31264e-06  2.08909e-06  1.13411e-02  
1.19243e-01  4.98775e-06  1.93924e-06  1.19243e-02  
1.25629e-01  3.22496e-06  1.80078e-06  1.25629e-02  
1.31946e-01  7.88648e-07  1.68540e-06  1.31946e-02  
1.37687e-01  1.62190e-06  1.59592e-06  1.37687e-02  
1.44021e-01  3.99534e-06  1.51136e-06  1.44021e-02  
1.49958e-01  2.37596e-06  1.44344e-06  1.49958e-02  
1.40016e-01  1.31709e-06  1.15425e-06  1.40016e-02  
1.48361e-01  8.85869e-07  1.12618e-06  1.48361e-02  
1.56941e-01  1.39777e-07  1.10278e-06  1.56941e-02  
1.64997e-01  3.88879e-07  1.08484e-06  1.64997e-02  
1.73489e-01  1.51692e-06  1.06933e-06  1.73489e-02  
1.99261e-01  1.73682e-06  1.03746e-06  1.99261e-02  
2.40960e-01  2.66867e-07  1.01346e-06  2.40960e-02  
2.58004e-01  7.82573e-07  1.00873e-06  2.58004e-02  
2.99326e-01  5.40283e-07  1.00293e-06  2.99326e-02  
