#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99588e-03  9.97164e-01  1.40711e-02  6.99588e-04  
7.39309e-03  9.85331e-01  1.40711e-02  7.39309e-04  
7.77494e-03  9.97229e-01  1.40711e-02  7.77494e-04  
8.16103e-03  1.00348e+00  1.40711e-02  8.16103e-04  
8.54895e-03  1.01466e+00  1.40711e-02  8.54895e-04  
8.92068e-03  9.97210e-01  1.40711e-02  8.92068e-04  
9.32589e-03  9.97898e-01  1.40711e-02  9.32589e-04  
9.70993e-03  1.01108e+00  1.40711e-02  9.70993e-04  
1.01056e-02  9.73382e-01  1.40711e-02  1.01056e-03  
1.04826e-02  9.94929e-01  1.40711e-02  1.04826e-03  
1.08723e-02  9.90035e-01  1.40711e-02  1.08723e-03  
1.12621e-02  1.01116e+00  1.40711e-02  1.12621e-03  
1.16531e-02  9.90806e-01  1.40711e-02  1.16531e-03  
1.20416e-02  1.01899e+00  1.40711e-02  1.20416e-03  
1.24508e-02  9.95599e-01  1.40711e-02  1.24508e-03  
1.28090e-02  9.83042e-01  1.40711e-02  1.28090e-03  
1.32149e-02  1.01803e+00  1.40711e-02  1.32149e-03  
1.36019e-02  9.72348e-01  1.40711e-02  1.36019e-03  
1.39863e-02  9.71230e-01  1.40711e-02  1.39863e-03  
1.43914e-02  9.89502e-01  1.40711e-02  1.43914e-03  
1.47277e-02  9.89961e-01  1.40711e-02  1.47277e-03  
1.51449e-02  9.97639e-01  1.40711e-02  1.51449e-03  
1.54988e-02  9.97317e-01  1.40711e-02  1.54988e-03  
1.59084e-02  1.00279e+00  1.40711e-02  1.59084e-03  
1.62921e-02  9.82553e-01  1.40711e-02  1.62921e-03  
1.67066e-02  9.96121e-01  1.40711e-02  1.67066e-03  
1.71097e-02  9.99752e-01  1.40711e-02  1.71097e-03  
1.74542e-02  9.88284e-01  1.40711e-02  1.74542e-03  
1.78700e-02  9.99971e-01  1.40711e-02  1.78700e-03  
1.82145e-02  9.88445e-01  1.40711e-02  1.82145e-03  
1.86248e-02  1.01051e+00  1.40711e-02  1.86248e-03  
1.90168e-02  9.99857e-01  1.40711e-02  1.90168e-03  
1.94034e-02  9.93611e-01  1.40711e-02  1.94034e-03  
1.97888e-02  9.78068e-01  1.40711e-02  1.97888e-03  
2.01631e-02  9.82763e-01  1.40709e-02  2.01631e-03  
2.05823e-02  1.02678e+00  1.40653e-02  2.05823e-03  
2.09970e-02  1.02575e+00  1.40518e-02  2.09970e-03  
