#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00660e-03  4.18242e-02  2.18577e-03  7.00660e-04  
7.39989e-03  4.48540e-02  2.16933e-03  7.39989e-04  
7.76216e-03  4.46740e-02  2.14456e-03  7.76216e-04  
8.16487e-03  3.65164e-02  2.10159e-03  8.16487e-04  
8.53959e-03  4.41155e-02  2.04179e-03  8.53959e-04  
8.93003e-03  3.61693e-02  1.96053e-03  8.93003e-04  
9.32438e-03  3.16901e-02  1.86029e-03  9.32438e-04  
9.71282e-03  2.81999e-02  1.74493e-03  9.71282e-04  
1.01077e-02  2.59539e-02  1.61457e-03  1.01077e-03  
1.05177e-02  2.09470e-02  1.46997e-03  1.05177e-03  
1.08846e-02  1.79903e-02  1.33713e-03  1.08846e-03  
1.12672e-02  1.33926e-02  1.20183e-03  1.12672e-03  
1.16502e-02  1.02124e-02  1.07287e-03  1.16502e-03  
1.20595e-02  7.10409e-03  9.47069e-04  1.20595e-03  
1.24186e-02  7.44324e-03  8.56374e-04  1.24186e-03  
1.28257e-02  5.70326e-03  7.75743e-04  1.28257e-03  
1.31973e-02  5.25244e-03  7.23066e-04  1.31973e-03  
1.36064e-02  4.38482e-03  6.88308e-04  1.36064e-03  
1.39885e-02  4.67801e-03  6.73322e-04  1.39885e-03  
1.43701e-02  3.64073e-03  6.67921e-04  1.43701e-03  
1.47552e-02  3.92402e-03  6.67039e-04  1.47552e-03  
1.51307e-02  4.41777e-03  6.66090e-04  1.51307e-03  
1.55422e-02  3.07602e-03  6.61487e-04  1.55422e-03  
1.59261e-02  3.96114e-03  6.52347e-04  1.59261e-03  
1.62869e-02  3.80764e-03  6.38432e-04  1.62869e-03  
1.66804e-02  3.94376e-03  6.17864e-04  1.66804e-03  
1.70913e-02  3.33917e-03  5.91728e-04  1.70913e-03  
1.74547e-02  3.11609e-03  5.65558e-04  1.74547e-03  
1.78561e-02  2.89489e-03  5.34843e-04  1.78561e-03  
1.82599e-02  2.73722e-03  5.03619e-04  1.82599e-03  
