#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00929e-03  9.94444e-01  1.32756e-02  7.00929e-04  
7.28561e-03  9.95080e-01  1.32756e-02  7.28561e-04  
7.54741e-03  9.98274e-01  1.32756e-02  7.54741e-04  
7.82286e-03  1.02963e+00  1.32756e-02  7.82286e-04  
8.10913e-03  9.98933e-01  1.32756e-02  8.10913e-04  
8.38090e-03  9.87699e-01  1.32756e-02  8.38090e-04  
8.66209e-03  9.96556e-01  1.32756e-02  8.66209e-04  
8.93420e-03  9.82184e-01  1.32756e-02  8.93420e-04  
9.20141e-03  9.91349e-01  1.32756e-02  9.20141e-04  
9.47712e-03  9.98237e-01  1.32756e-02  9.47712e-04  
9.75590e-03  1.02208e+00  1.32756e-02  9.75590e-04  
1.00050e-02  1.00354e+00  1.32756e-02  1.00050e-03  
1.03075e-02  9.87268e-01  1.32756e-02  1.03075e-03  
1.05966e-02  1.00477e+00  1.32756e-02  1.05966e-03  
1.08428e-02  1.02172e+00  1.32756e-02  1.08428e-03  
1.11362e-02  9.95031e-01  1.32756e-02  1.11362e-03  
1.13927e-02  9.79089e-01  1.32756e-02  1.13927e-03  
1.16693e-02  1.01773e+00  1.32756e-02  1.16693e-03  
1.19759e-02  1.00759e+00  1.32756e-02  1.19759e-03  
1.22347e-02  9.80688e-01  1.32756e-02  1.22347e-03  
1.25169e-02  9.89540e-01  1.32756e-02  1.25169e-03  
1.27573e-02  1.00314e+00  1.32742e-02  1.27573e-03  
1.30657e-02  9.78665e-01  1.32508e-02  1.30657e-03  
1.33303e-02  9.85684e-01  1.31824e-02  1.33303e-03  
1.36020e-02  9.83511e-01  1.30189e-02  1.36020e-03  
1.38916e-02  8.78361e-01  1.25254e-02  1.38916e-03  
1.41658e-02  7.28466e-01  1.15371e-02  1.41658e-03  
1.44370e-02  6.12558e-01  1.03911e-02  1.44370e-03  
1.46985e-02  4.67516e-01  9.05862e-03  1.46985e-03  
1.49978e-02  3.12260e-01  7.36367e-03  1.49978e-03  
1.52808e-02  1.81421e-01  5.73910e-03  1.52808e-03  
1.55440e-02  1.04511e-01  4.34138e-03  1.55440e-03  
1.58402e-02  4.69646e-02  2.97720e-03  1.58402e-03  
1.60657e-02  2.86309e-02  2.13329e-03  1.60657e-03  
1.63539e-02  1.15641e-02  1.32392e-03  1.63539e-03  
1.66589e-02  1.88924e-03  7.69893e-04  1.66589e-03  
1.69208e-02  9.47595e-04  4.81303e-04  1.69208e-03  
1.71919e-02  7.61902e-04  3.37790e-04  1.71919e-03  
1.74896e-02  9.66641e-04  3.17224e-04  1.74896e-03  
1.77543e-02  4.23376e-04  3.10300e-04  1.77543e-03  
1.80033e-02  5.07305e-04  3.03636e-04  1.80033e-03  
1.83049e-02  1.91845e-04  2.94067e-04  1.83049e-03  
1.85742e-02  4.68913e-04  2.84547e-04  1.85742e-03  
1.88401e-02  5.05245e-04  2.74899e-04  1.88401e-03  
1.91123e-02  4.48721e-04  2.65215e-04  1.91123e-03  
1.96382e-02  6.98350e-04  2.48024e-04  1.96382e-03  
1.99432e-02  6.36515e-04  2.39238e-04  1.99432e-03  
2.02037e-02  2.73325e-04  2.32360e-04  2.02037e-03  
2.04935e-02  4.60222e-04  2.25363e-04  2.04935e-03  
2.08071e-02  2.65876e-04  2.18426e-04  2.08071e-03  
2.10431e-02  5.90050e-04  2.13505e-04  2.10431e-03  
2.12776e-02  8.78653e-04  2.08933e-04  2.12776e-03  
2.16473e-02  5.18761e-05  2.02049e-04  2.16473e-03  
2.18736e-02  1.54192e-04  1.98070e-04  2.18736e-03  
2.21418e-02  9.42302e-05  1.93502e-04  2.21418e-03  
2.24316e-02  3.56056e-04  1.88740e-04  2.24316e-03  
2.27208e-02  1.92862e-04  1.84159e-04  2.27208e-03  
2.29794e-02  2.49537e-04  1.80197e-04  2.29794e-03  
2.32738e-02  4.34810e-04  1.75829e-04  2.32738e-03  
2.34990e-02  1.67632e-04  1.72581e-04  2.34990e-03  
2.38462e-02  1.24966e-04  1.67761e-04  2.38462e-03  
2.43583e-02  6.23676e-05  1.60973e-04  2.43583e-03  
2.46058e-02  2.28238e-04  1.57837e-04  2.46058e-03  
2.54540e-02  1.97132e-04  1.47785e-04  2.54540e-03  
2.57682e-02  1.36662e-04  1.44296e-04  2.57682e-03  
2.49631e-02  1.26052e-04  1.03848e-05  2.49631e-03  
2.73966e-02  9.27470e-05  8.82038e-06  2.73966e-03  
2.98252e-02  5.78129e-05  7.61679e-06  2.98252e-03  
3.22175e-02  5.55738e-05  6.68220e-06  3.22175e-03  
3.46792e-02  4.23368e-05  5.91199e-06  3.46792e-03  
3.71752e-02  2.52293e-05  5.27950e-06  3.71752e-03  
3.94839e-02  2.44925e-05  4.79720e-06  3.94839e-03  
4.19259e-02  8.53423e-06  4.36998e-06  4.19259e-03  
4.43327e-02  1.44693e-05  4.01546e-06  4.43327e-03  
4.67542e-02  9.64187e-06  3.71211e-06  4.67542e-03  
4.92143e-02  5.50644e-06  3.44835e-06  4.92143e-03  
5.15989e-02  6.57604e-06  3.22751e-06  5.15989e-03  
5.39917e-02  7.50689e-06  3.03447e-06  5.39917e-03  
5.64577e-02  3.41174e-06  2.86051e-06  5.64577e-03  
5.88083e-02  4.05137e-06  2.71451e-06  5.88083e-03  
6.13509e-02  4.37854e-06  2.57498e-06  6.13509e-03  
6.38439e-02  1.83893e-06  2.45398e-06  6.38439e-03  
6.60818e-02  3.65811e-06  2.35678e-06  6.60818e-03  
7.09428e-02  2.03958e-06  2.17628e-06  7.09428e-03  
7.33864e-02  1.56272e-06  2.09874e-06  7.33864e-03  
7.82298e-02  2.90198e-06  1.96592e-06  7.82298e-03  
8.06201e-02  3.72589e-06  1.90899e-06  8.06201e-03  
8.30239e-02  1.77912e-06  1.85660e-06  8.30239e-03  
9.03036e-02  3.22203e-06  1.72262e-06  9.03036e-03  
9.27259e-02  1.01481e-06  1.68486e-06  9.27259e-03  
9.51138e-02  3.85399e-07  1.65042e-06  9.51138e-03  
9.77133e-02  1.51317e-06  1.61576e-06  9.77133e-03  
9.98931e-02  9.83339e-08  1.58875e-06  9.98931e-03  
9.48533e-02  1.12733e-06  1.29250e-06  9.48533e-03  
1.01077e-01  1.81877e-06  1.25706e-06  1.01077e-02  
1.37984e-01  7.91744e-07  1.13581e-06  1.37984e-02  
1.43736e-01  2.09742e-07  1.12479e-06  1.43736e-02  
1.40116e-01  1.96676e-06  1.03603e-06  1.40116e-02  
1.48334e-01  9.35014e-07  1.03201e-06  1.48334e-02  
1.56659e-01  9.76506e-07  1.02857e-06  1.56659e-02  
1.65237e-01  1.20167e-07  1.02555e-06  1.65237e-02  
1.73670e-01  1.28750e-06  1.02301e-06  1.73670e-02  
1.81953e-01  1.13700e-07  1.02085e-06  1.81953e-02  
1.99087e-01  1.30201e-06  1.01721e-06  1.99087e-02  
2.16130e-01  3.94327e-07  1.01441e-06  2.16130e-02  
2.41408e-01  1.69066e-07  1.01131e-06  2.41408e-02  
2.57849e-01  2.06509e-06  1.00977e-06  2.57849e-02  
2.82953e-01  6.89872e-07  1.00791e-06  2.82953e-02  
2.91895e-01  1.82679e-06  1.00736e-06  2.91895e-02  
