#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99933e-03  9.99250e-01  1.34252e-02  6.99933e-04  
8.01098e-03  9.62087e-01  1.34252e-02  8.01098e-04  
9.00822e-03  1.01243e+00  1.34252e-02  9.00822e-04  
9.99898e-03  9.85866e-01  1.34252e-02  9.99898e-04  
1.10157e-02  9.92765e-01  1.34252e-02  1.10157e-03  
1.19955e-02  9.93204e-01  1.34252e-02  1.19955e-03  
1.30029e-02  9.88890e-01  1.34252e-02  1.30029e-03  
1.39969e-02  9.89545e-01  1.34252e-02  1.39969e-03  
1.49933e-02  9.93185e-01  1.34252e-02  1.49933e-03  
1.60065e-02  9.70784e-01  1.34164e-02  1.60065e-03  
1.69829e-02  9.90854e-01  1.30836e-02  1.69829e-03  
1.80109e-02  6.76018e-01  1.11105e-02  1.80109e-03  
1.90276e-02  3.74371e-01  8.19011e-03  1.90276e-03  
2.00119e-02  2.35458e-01  6.28751e-03  2.00119e-03  
2.10195e-02  1.45662e-01  5.19384e-03  2.10195e-03  
2.19734e-02  1.06593e-01  4.52560e-03  2.19734e-03  
2.30001e-02  8.80059e-02  3.99464e-03  2.30001e-03  
2.39618e-02  7.59631e-02  3.60508e-03  2.39618e-03  
2.50462e-02  6.06840e-02  3.25198e-03  2.50462e-03  
2.60136e-02  5.25716e-02  2.99149e-03  2.60136e-03  
2.50208e-02  5.86345e-02  2.01538e-04  2.50208e-03  
2.74632e-02  3.95540e-02  1.65326e-04  2.74632e-03  
2.98184e-02  2.86778e-02  1.40787e-04  2.98184e-03  
3.22770e-02  2.15235e-02  1.21627e-04  3.22770e-03  
3.46607e-02  1.63699e-02  1.07141e-04  3.46607e-03  
3.71202e-02  1.29486e-02  9.50896e-05  3.71202e-03  
3.95108e-02  1.05444e-02  8.54127e-05  3.95108e-03  
4.19378e-02  8.57105e-03  7.71170e-05  4.19378e-03  
4.43483e-02  7.04409e-03  7.00535e-05  4.43483e-03  
4.68028e-02  5.75814e-03  6.38101e-05  4.68028e-03  
4.91803e-02  4.77348e-03  5.84940e-05  4.91803e-03  
5.15505e-02  4.03277e-03  5.37834e-05  5.15505e-03  
5.40837e-02  3.36275e-03  4.92916e-05  5.40837e-03  
5.63953e-02  2.88382e-03  4.56033e-05  5.63953e-03  
5.89726e-02  2.45325e-03  4.18863e-05  5.89726e-03  
6.13400e-02  2.06654e-03  3.87900e-05  6.13400e-03  
6.35997e-02  1.93007e-03  3.60825e-05  6.35997e-03  
6.60678e-02  1.56252e-03  3.33694e-05  6.60678e-03  
6.85563e-02  1.30697e-03  3.08632e-05  6.85563e-03  
7.08686e-02  1.15284e-03  2.87209e-05  7.08686e-03  
7.32793e-02  9.89141e-04  2.66583e-05  7.32793e-03  
7.56408e-02  8.38330e-04  2.47925e-05  7.56408e-03  
7.81530e-02  6.92626e-04  2.29604e-05  7.81530e-03  
8.07120e-02  6.00042e-04  2.12438e-05  8.07120e-03  
8.30060e-02  4.96442e-04  1.98220e-05  8.30060e-03  
8.54534e-02  4.35209e-04  1.84189e-05  8.54534e-03  
8.79166e-02  3.78758e-04  1.71167e-05  8.79166e-03  
9.02782e-02  3.34323e-04  1.59649e-05  9.02782e-03  
9.27625e-02  2.55073e-04  1.48488e-05  9.27625e-03  
9.49811e-02  2.27075e-04  1.39301e-05  9.49811e-03  
9.76269e-02  2.17822e-04  1.29245e-05  9.76269e-03  
9.99094e-02  1.70238e-04  1.21312e-05  9.99094e-03  
9.50039e-02  2.40869e-04  6.77849e-06  9.50039e-03  
1.01105e-01  1.77630e-04  5.80392e-06  1.01105e-02  
1.07275e-01  1.15125e-04  5.02252e-06  1.07275e-02  
1.13221e-01  8.78775e-05  4.43552e-06  1.13221e-02  
1.19589e-01  6.55015e-05  3.95773e-06  1.19589e-02  
1.25353e-01  4.86007e-05  3.63419e-06  1.25353e-02  
1.31660e-01  3.65938e-05  3.37073e-06  1.31660e-02  
1.37716e-01  3.28861e-05  3.18177e-06  1.37716e-02  
1.43618e-01  2.86114e-05  3.03779e-06  1.43618e-02  
1.50196e-01  2.73229e-05  2.90599e-06  1.50196e-02  
1.40030e-01  3.38191e-05  1.58100e-06  1.40030e-02  
1.48408e-01  2.80677e-05  1.53120e-06  1.48408e-02  
1.56725e-01  2.16700e-05  1.49072e-06  1.56725e-02  
1.65090e-01  1.99216e-05  1.45388e-06  1.65090e-02  
1.73616e-01  1.76891e-05  1.41806e-06  1.73616e-02  
1.81929e-01  1.60474e-05  1.38431e-06  1.81929e-02  
1.90656e-01  1.10119e-05  1.35046e-06  1.90656e-02  
1.99063e-01  6.78008e-06  1.31995e-06  1.99063e-02  
2.07238e-01  1.00659e-05  1.29272e-06  2.07238e-02  
2.16101e-01  7.64996e-06  1.26622e-06  2.16101e-02  
2.24046e-01  5.61204e-06  1.24517e-06  2.24046e-02  
2.32893e-01  5.95975e-06  1.22459e-06  2.32893e-02  
2.41310e-01  4.61135e-06  1.20751e-06  2.41310e-02  
2.49545e-01  5.40040e-06  1.19281e-06  2.49545e-02  
2.58143e-01  3.99681e-06  1.17922e-06  2.58143e-02  
2.66207e-01  3.19748e-06  1.16783e-06  2.66207e-02  
2.74528e-01  2.42758e-06  1.15719e-06  2.74528e-02  
2.83437e-01  1.39272e-06  1.14686e-06  2.83437e-02  
2.91484e-01  2.12347e-06  1.13831e-06  2.91484e-02  
3.00237e-01  1.54073e-06  1.12999e-06  3.00237e-02  
