#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99463e-03  9.96755e-01  1.65889e-02  6.99463e-04  
7.64665e-03  9.94130e-01  1.65889e-02  7.64665e-04  
8.31424e-03  1.02447e+00  1.65889e-02  8.31424e-04  
8.96166e-03  9.70433e-01  1.65889e-02  8.96166e-04  
9.61194e-03  1.01269e+00  1.65889e-02  9.61194e-04  
1.02757e-02  9.93024e-01  1.65889e-02  1.02757e-03  
1.09157e-02  9.98819e-01  1.65889e-02  1.09157e-03  
1.15920e-02  9.89601e-01  1.65889e-02  1.15920e-03  
1.22457e-02  1.05900e+00  1.65889e-02  1.22457e-03  
1.28934e-02  9.79433e-01  1.65889e-02  1.28934e-03  
1.35295e-02  1.00786e+00  1.65889e-02  1.35295e-03  
1.42076e-02  1.01904e+00  1.65889e-02  1.42076e-03  
1.48696e-02  1.02805e+00  1.65889e-02  1.48696e-03  
1.55345e-02  9.66841e-01  1.65889e-02  1.55345e-03  
1.61654e-02  9.96354e-01  1.65889e-02  1.61654e-03  
1.68172e-02  9.63378e-01  1.65889e-02  1.68172e-03  
1.74914e-02  1.00883e+00  1.65889e-02  1.74914e-03  
1.81671e-02  9.75636e-01  1.65889e-02  1.81671e-03  
1.87801e-02  9.92095e-01  1.65889e-02  1.87801e-03  
1.94572e-02  1.00837e+00  1.65889e-02  1.94572e-03  
2.01240e-02  9.86925e-01  1.65889e-02  2.01240e-03  
2.07583e-02  9.96573e-01  1.65889e-02  2.07583e-03  
2.14158e-02  9.95403e-01  1.65889e-02  2.14158e-03  
2.20551e-02  9.64353e-01  1.65869e-02  2.20551e-03  
2.27455e-02  9.90040e-01  1.65449e-02  2.27455e-03  
2.33904e-02  9.51324e-01  1.63016e-02  2.33904e-03  
2.40223e-02  8.75084e-01  1.57365e-02  2.40223e-03  
2.47305e-02  7.43783e-01  1.41720e-02  2.47305e-03  
2.53348e-02  5.54944e-01  1.22191e-02  2.53348e-03  
2.60231e-02  3.53491e-01  9.91972e-03  2.60231e-03  
2.50315e-02  6.50576e-01  8.24493e-04  2.50315e-03  
