#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99993e-03  9.91097e-01  1.90757e-02  6.99993e-04  
7.99953e-03  9.72062e-01  1.90757e-02  7.99953e-04  
9.00953e-03  9.86103e-01  1.90757e-02  9.00953e-04  
1.00014e-02  9.95806e-01  1.90757e-02  1.00014e-03  
1.09897e-02  1.04229e+00  1.90757e-02  1.09897e-03  
1.20160e-02  1.00468e+00  1.90757e-02  1.20160e-03  
1.30160e-02  9.83222e-01  1.89816e-02  1.30160e-03  
1.40029e-02  7.90341e-01  1.69050e-02  1.40029e-03  
1.49878e-02  3.46862e-01  1.11494e-02  1.49878e-03  
1.59838e-02  1.63091e-01  7.40367e-03  1.59838e-03  
1.70318e-02  8.84564e-02  5.57889e-03  1.70318e-03  
1.79691e-02  5.57790e-02  4.58729e-03  1.79691e-03  
1.89942e-02  3.70303e-02  3.82501e-03  1.89942e-03  
2.00156e-02  2.31433e-02  3.26436e-03  2.00156e-03  
2.10067e-02  2.26585e-02  2.84062e-03  2.10067e-03  
2.19940e-02  1.58926e-02  2.50379e-03  2.19940e-03  
2.29902e-02  1.29161e-02  2.22570e-03  2.29902e-03  
2.40221e-02  8.32679e-03  1.98606e-03  2.40221e-03  
2.50146e-02  7.57914e-03  1.79345e-03  2.50146e-03  
2.59992e-02  7.19337e-03  1.62994e-03  2.59992e-03  
2.50265e-02  8.66083e-03  1.11188e-04  2.50265e-03  
2.73966e-02  5.78649e-03  8.92823e-05  2.73966e-03  
2.98507e-02  3.73672e-03  7.30861e-05  2.98507e-03  
3.22681e-02  2.68098e-03  6.12829e-05  3.22681e-03  
3.46979e-02  1.79156e-03  5.22253e-05  3.46979e-03  
3.71097e-02  1.46283e-03  4.51939e-05  3.71097e-03  
3.95089e-02  1.06345e-03  3.96038e-05  3.95089e-03  
4.19170e-02  8.57587e-04  3.50398e-05  4.19170e-03  
4.44639e-02  6.42063e-04  3.10762e-05  4.44639e-03  
4.68420e-02  5.27856e-04  2.79891e-05  4.68420e-03  
4.92196e-02  4.33867e-04  2.53664e-05  4.92196e-03  
5.17119e-02  3.46387e-04  2.30129e-05  5.17119e-03  
5.39411e-02  3.11181e-04  2.11842e-05  5.39411e-03  
5.64389e-02  2.67464e-04  1.93902e-05  5.64389e-03  
5.88200e-02  2.07735e-04  1.78862e-05  5.88200e-03  
6.13286e-02  1.72546e-04  1.64834e-05  6.13286e-03  
6.37089e-02  1.48330e-04  1.52984e-05  6.37089e-03  
6.61263e-02  1.17654e-04  1.42191e-05  6.61263e-03  
6.84889e-02  1.08314e-04  1.32690e-05  6.84889e-03  
7.08699e-02  9.75189e-05  1.24031e-05  7.08699e-03  
7.34090e-02  7.05697e-05  1.15687e-05  7.34090e-03  
7.57647e-02  7.54307e-05  1.08673e-05  7.57647e-03  
7.81255e-02  6.53774e-05  1.02272e-05  7.81255e-03  
8.07425e-02  6.23108e-05  9.58317e-06  8.07425e-03  
8.30489e-02  5.04784e-05  9.06667e-06  8.30489e-03  
8.55388e-02  3.40157e-05  8.55724e-06  8.55388e-03  
8.79265e-02  3.61578e-05  8.11106e-06  8.79265e-03  
9.03149e-02  2.83663e-05  7.70205e-06  9.03149e-03  
9.27682e-02  3.14298e-05  7.31674e-06  9.27682e-03  
9.54223e-02  3.16563e-05  6.93560e-06  9.54223e-03  
9.76661e-02  2.32611e-05  6.63924e-06  9.76661e-03  
9.98235e-02  2.73770e-05  6.37437e-06  9.98235e-03  
9.49779e-02  2.08475e-05  3.68196e-06  9.49779e-03  
1.01078e-01  1.84734e-05  3.33833e-06  1.01078e-02  
1.07360e-01  1.71011e-05  3.04765e-06  1.07360e-02  
1.13234e-01  1.34533e-05  2.82017e-06  1.13234e-02  
1.19461e-01  6.97440e-06  2.61516e-06  1.19461e-02  
1.25451e-01  1.13771e-05  2.44593e-06  1.25451e-02  
1.37915e-01  3.68903e-06  2.16114e-06  1.37915e-02  
1.43983e-01  4.77499e-06  2.04856e-06  1.43983e-02  
1.50125e-01  4.47866e-06  1.94849e-06  1.50125e-02  
1.39761e-01  5.55406e-06  1.30818e-06  1.39761e-02  
1.48410e-01  2.75646e-06  1.26706e-06  1.48410e-02  
1.56958e-01  4.17662e-06  1.23309e-06  1.56958e-02  
1.65157e-01  1.33265e-06  1.20553e-06  1.65157e-02  
1.74056e-01  3.73117e-06  1.18009e-06  1.74056e-02  
1.82449e-01  1.72167e-06  1.15957e-06  1.82449e-02  
1.90493e-01  8.66655e-07  1.14250e-06  1.90493e-02  
1.99031e-01  1.21748e-06  1.12671e-06  1.99031e-02  
2.07447e-01  3.01716e-06  1.11313e-06  2.07447e-02  
2.15994e-01  1.98569e-07  1.10104e-06  2.15994e-02  
2.24188e-01  1.40646e-06  1.09083e-06  2.24188e-02  
2.32687e-01  1.87344e-06  1.08145e-06  2.32687e-02  
2.49812e-01  1.30207e-06  1.06567e-06  2.49812e-02  
2.83855e-01  1.23412e-06  1.04331e-06  2.83855e-02  
