#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99897e-03  9.93605e-01  1.50043e-02  6.99897e-04  
7.27019e-03  9.92968e-01  1.50043e-02  7.27019e-04  
7.54786e-03  1.01133e+00  1.50043e-02  7.54786e-04  
7.83807e-03  9.88699e-01  1.50043e-02  7.83807e-04  
8.09453e-03  9.84173e-01  1.50043e-02  8.09453e-04  
8.38948e-03  1.00650e+00  1.50043e-02  8.38948e-04  
8.64289e-03  9.91637e-01  1.50043e-02  8.64289e-04  
8.92831e-03  1.02457e+00  1.50043e-02  8.92831e-04  
9.19880e-03  1.00426e+00  1.50043e-02  9.19880e-04  
9.48070e-03  9.74994e-01  1.50043e-02  9.48070e-04  
9.75098e-03  9.99845e-01  1.50043e-02  9.75098e-04  
1.00219e-02  9.85937e-01  1.50043e-02  1.00219e-03  
1.03102e-02  9.92586e-01  1.50043e-02  1.03102e-03  
1.05907e-02  9.91690e-01  1.50043e-02  1.05907e-03  
1.08452e-02  1.02391e+00  1.50043e-02  1.08452e-03  
1.11462e-02  1.00303e+00  1.50043e-02  1.11462e-03  
1.14155e-02  9.86496e-01  1.50043e-02  1.14155e-03  
1.16671e-02  9.68077e-01  1.50043e-02  1.16671e-03  
1.19743e-02  9.98134e-01  1.50043e-02  1.19743e-03  
1.22040e-02  1.01092e+00  1.50043e-02  1.22040e-03  
1.25129e-02  9.93548e-01  1.50043e-02  1.25129e-03  
1.27655e-02  1.02686e+00  1.50043e-02  1.27655e-03  
1.30590e-02  1.01526e+00  1.50043e-02  1.30590e-03  
1.33362e-02  9.96246e-01  1.50043e-02  1.33362e-03  
1.36156e-02  1.01205e+00  1.50043e-02  1.36156e-03  
1.38937e-02  9.86145e-01  1.50043e-02  1.38937e-03  
1.41419e-02  9.85013e-01  1.50043e-02  1.41419e-03  
1.44243e-02  1.00303e+00  1.50043e-02  1.44243e-03  
1.47074e-02  1.03063e+00  1.50043e-02  1.47074e-03  
1.49774e-02  9.94549e-01  1.50043e-02  1.49774e-03  
1.52525e-02  9.94515e-01  1.50043e-02  1.52525e-03  
1.55469e-02  9.92236e-01  1.50043e-02  1.55469e-03  
1.58368e-02  9.91969e-01  1.50043e-02  1.58368e-03  
1.60752e-02  1.00598e+00  1.50043e-02  1.60752e-03  
1.63435e-02  9.93494e-01  1.50043e-02  1.63435e-03  
1.66630e-02  1.00399e+00  1.50043e-02  1.66630e-03  
1.69202e-02  9.88798e-01  1.50043e-02  1.69202e-03  
1.71958e-02  9.81651e-01  1.50043e-02  1.71958e-03  
1.74589e-02  1.01224e+00  1.50043e-02  1.74589e-03  
1.77232e-02  1.02239e+00  1.50043e-02  1.77232e-03  
1.80228e-02  9.91141e-01  1.50043e-02  1.80228e-03  
1.83001e-02  9.82835e-01  1.50043e-02  1.83001e-03  
1.85890e-02  1.00005e+00  1.50043e-02  1.85890e-03  
1.88642e-02  9.83279e-01  1.50043e-02  1.88642e-03  
1.91395e-02  9.80671e-01  1.50043e-02  1.91395e-03  
1.93653e-02  1.01864e+00  1.50043e-02  1.93653e-03  
1.96656e-02  1.00032e+00  1.50043e-02  1.96656e-03  
1.99680e-02  9.99866e-01  1.50043e-02  1.99680e-03  
2.02177e-02  9.99966e-01  1.50043e-02  2.02177e-03  
2.05034e-02  1.00450e+00  1.50043e-02  2.05034e-03  
2.07306e-02  1.01458e+00  1.50043e-02  2.07306e-03  
2.10762e-02  9.94272e-01  1.50043e-02  2.10762e-03  
2.12882e-02  9.96644e-01  1.50043e-02  2.12882e-03  
2.15887e-02  1.00074e+00  1.50043e-02  2.15887e-03  
2.18253e-02  9.79562e-01  1.50008e-02  2.18253e-03  
2.21424e-02  9.82857e-01  1.49853e-02  2.21424e-03  
2.24103e-02  1.00131e+00  1.49447e-02  2.24103e-03  
2.27193e-02  9.68962e-01  1.48286e-02  2.27193e-03  
2.29908e-02  9.38008e-01  1.46127e-02  2.29908e-03  
2.32703e-02  9.23048e-01  1.44634e-02  2.32703e-03  
2.34635e-02  8.95987e-01  1.43726e-02  2.34635e-03  
2.37925e-02  8.41834e-01  1.36283e-02  2.37925e-03  
2.40506e-02  6.80822e-01  1.27601e-02  2.40506e-03  
2.43526e-02  5.91694e-01  1.15752e-02  2.43526e-03  
2.46281e-02  5.85598e-01  1.14360e-02  2.46281e-03  
2.49204e-02  4.20283e-01  9.74628e-03  2.49204e-03  
2.51917e-02  3.07225e-01  8.08372e-03  2.51917e-03  
2.54723e-02  2.78784e-01  7.82275e-03  2.54723e-03  
2.57152e-02  1.92801e-01  6.61526e-03  2.57152e-03  
2.60193e-02  1.11847e-01  4.90436e-03  2.60193e-03  
2.49902e-02  3.87619e-01  5.76184e-04  2.49902e-03  
2.73925e-02  1.35807e-02  1.08471e-04  2.73925e-03  
2.98315e-02  2.85610e-03  4.94178e-05  2.98315e-03  
3.22677e-02  2.02672e-03  4.16069e-05  3.22677e-03  
3.45941e-02  1.45124e-03  3.58073e-05  3.45941e-03  
3.71176e-02  1.07132e-03  3.08253e-05  3.71176e-03  
3.95506e-02  8.25732e-04  2.69710e-05  3.95506e-03  
4.18779e-02  6.44741e-04  2.39424e-05  4.18779e-03  
4.43274e-02  4.60210e-04  2.12876e-05  4.43274e-03  
4.67418e-02  3.72534e-04  1.90923e-05  4.67418e-03  
4.91822e-02  2.83724e-04  1.72115e-05  4.91822e-03  
5.16439e-02  2.42927e-04  1.55905e-05  5.16439e-03  
5.41022e-02  2.06705e-04  1.41966e-05  5.41022e-03  
5.63958e-02  1.84788e-04  1.30634e-05  5.63958e-03  
5.88917e-02  1.60003e-04  1.19832e-05  5.88917e-03  
6.12760e-02  1.11938e-04  1.10763e-05  6.12760e-03  
6.38045e-02  1.09129e-04  1.02268e-05  6.38045e-03  
6.60267e-02  7.82917e-05  9.56208e-06  6.60267e-03  
6.85890e-02  6.15758e-05  8.87630e-06  6.85890e-03  
7.09866e-02  6.01566e-05  8.30270e-06  7.09866e-03  
7.33959e-02  5.95991e-05  7.78349e-06  7.33959e-03  
7.57557e-02  3.75638e-05  7.32333e-06  7.57557e-03  
7.83111e-02  3.90844e-05  6.87253e-06  7.83111e-03  
8.05813e-02  4.20654e-05  6.50821e-06  8.05813e-03  
8.29952e-02  2.69095e-05  6.15400e-06  8.29952e-03  
8.54546e-02  2.72380e-05  5.82429e-06  8.54546e-03  
8.78527e-02  2.48153e-05  5.52968e-06  8.78527e-03  
9.02531e-02  2.38778e-05  5.25857e-06  9.02531e-03  
9.26280e-02  2.13878e-05  5.01131e-06  9.26280e-03  
9.51076e-02  2.62134e-05  4.77314e-06  9.51076e-03  
9.76526e-02  2.51555e-05  4.54779e-06  9.76526e-03  
1.00095e-01  1.62501e-05  4.34792e-06  1.00095e-02  
9.50026e-02  1.69213e-05  2.69174e-06  9.50026e-03  
1.01167e-01  1.03129e-05  2.46005e-06  1.01167e-02  
1.07190e-01  1.44017e-05  2.27221e-06  1.07190e-02  
1.13344e-01  6.80616e-06  2.11119e-06  1.13344e-02  
1.19481e-01  6.47042e-06  1.97554e-06  1.19481e-02  
1.25519e-01  4.80290e-06  1.86170e-06  1.25519e-02  
1.31638e-01  4.05062e-06  1.76260e-06  1.31638e-02  
1.37845e-01  9.70637e-07  1.67587e-06  1.37845e-02  
1.43971e-01  5.24445e-06  1.60162e-06  1.43971e-02  
1.40067e-01  2.91605e-06  1.17739e-06  1.40067e-02  
1.48341e-01  1.47364e-06  1.15186e-06  1.48341e-02  
1.56556e-01  1.91638e-06  1.13067e-06  1.56556e-02  
1.73603e-01  1.60932e-06  1.09663e-06  1.73603e-02  
1.82056e-01  2.25807e-08  1.08352e-06  1.82056e-02  
1.90615e-01  1.92993e-06  1.07221e-06  1.90615e-02  
1.98990e-01  2.68117e-06  1.06273e-06  1.98990e-02  
2.15860e-01  2.61302e-07  1.04740e-06  2.15860e-02  
2.24051e-01  4.86753e-07  1.04143e-06  2.24051e-02  
2.57716e-01  1.67070e-06  1.02389e-06  2.57716e-02  
2.66679e-01  3.60922e-07  1.02063e-06  2.66679e-02  
2.83128e-01  4.81476e-07  1.01575e-06  2.83128e-02  
2.91408e-01  7.67962e-07  1.01374e-06  2.91408e-02  
