# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9927e-01 7.4931e-08
1.6847e-02 9.9794e-01 8.0388e-08
1.7146e-02 9.9366e-01 8.5879e-08
1.7445e-02 9.8229e-01 9.0976e-08
1.7744e-02 9.4885e-01 9.4059e-08
1.8043e-02 8.9800e-01 9.5173e-08
1.8342e-02 8.3576e-01 9.4595e-08
1.8641e-02 7.3649e-01 8.8929e-08
1.8940e-02 6.2305e-01 8.0176e-08
1.9239e-02 5.1105e-01 7.0016e-08
1.9538e-02 4.1387e-01 6.0310e-08
1.9837e-02 3.3783e-01 5.2312e-08
2.0136e-02 2.8241e-01 4.6427e-08
2.0435e-02 2.4438e-01 4.2616e-08
2.0734e-02 2.1140e-01 3.9069e-08
2.1033e-02 1.8816e-01 3.6824e-08
2.1332e-02 1.7012e-01 3.5228e-08
2.1631e-02 1.5456e-01 3.3837e-08
2.1930e-02 1.4011e-01 3.2405e-08
2.2229e-02 1.2649e-01 3.0885e-08
2.2528e-02 1.1346e-01 2.9222e-08
2.2827e-02 1.0116e-01 2.7465e-08
2.3126e-02 8.9899e-02 2.5713e-08
2.3425e-02 7.9991e-02 2.4086e-08
2.3724e-02 7.1652e-02 2.2698e-08
2.4023e-02 6.4959e-02 2.1635e-08
2.4322e-02 5.9836e-02 2.0939e-08
2.4621e-02 5.6067e-02 2.0603e-08
2.4920e-02 5.3336e-02 2.0569e-08
2.5219e-02 5.1280e-02 2.0743e-08
2.5518e-02 4.9546e-02 2.1008e-08
2.5817e-02 4.7831e-02 2.1249e-08
2.6116e-02 4.5924e-02 2.1363e-08
2.6415e-02 4.3712e-02 2.1282e-08
2.6714e-02 4.1187e-02 2.0976e-08
2.7013e-02 3.8423e-02 2.0459e-08
2.7312e-02 3.5551e-02 1.9782e-08
2.7611e-02 3.2729e-02 1.9022e-08
2.7910e-02 3.0106e-02 1.8268e-08
2.8209e-02 2.7801e-02 1.7604e-08
2.8508e-02 2.5886e-02 1.7097e-08
2.8807e-02 2.4376e-02 1.6786e-08
2.9106e-02 2.3235e-02 1.6675e-08
2.9405e-02 2.2388e-02 1.6738e-08
2.9704e-02 2.1736e-02 1.6922e-08
3.0003e-02 2.1176e-02 1.7159e-08
3.0302e-02 2.0615e-02 1.7380e-08
3.0601e-02 1.9983e-02 1.7523e-08
3.0900e-02 1.9244e-02 1.7544e-08
3.1199e-02 1.8392e-02 1.7426e-08
3.1498e-02 1.7449e-02 1.7176e-08
3.1797e-02 1.6458e-02 1.6824e-08
3.2096e-02 1.5469e-02 1.6416e-08
3.2395e-02 1.4534e-02 1.6007e-08
3.2694e-02 1.3693e-02 1.5645e-08
3.2993e-02 1.2973e-02 1.5372e-08
3.3292e-02 1.2380e-02 1.5208e-08
3.3591e-02 1.1905e-02 1.5158e-08
3.3890e-02 1.1526e-02 1.5204e-08
3.4189e-02 1.1210e-02 1.5316e-08
3.4488e-02 1.0924e-02 1.5455e-08
3.4787e-02 1.0639e-02 1.5581e-08
3.5086e-02 1.0333e-02 1.5659e-08
3.5385e-02 9.9933e-03 1.5667e-08
3.5684e-02 9.6188e-03 1.5596e-08
3.5983e-02 9.2173e-03 1.5452e-08
3.6282e-02 8.8027e-03 1.5254e-08
