#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00984e-03  1.52608e-01  5.23474e-03  7.00984e-04  
7.27440e-03  1.35468e-01  5.06514e-03  7.27440e-04  
7.55616e-03  1.33173e-01  4.89281e-03  7.55616e-04  
7.82439e-03  1.23441e-01  4.73560e-03  7.82439e-04  
8.09703e-03  1.19433e-01  4.58193e-03  8.09703e-04  
8.38485e-03  1.12629e-01  4.42614e-03  8.38485e-04  
8.65343e-03  1.02954e-01  4.28676e-03  8.65343e-04  
8.94268e-03  8.55041e-02  4.14261e-03  8.94268e-04  
9.19504e-03  9.24747e-02  4.02174e-03  9.19504e-04  
9.47325e-03  8.92951e-02  3.89356e-03  9.47325e-04  
9.75691e-03  7.77785e-02  3.76816e-03  9.75691e-04  
1.00439e-02  7.08453e-02  3.64649e-03  1.00439e-03  
1.03047e-02  6.65122e-02  3.53999e-03  1.03047e-03  
1.05656e-02  6.32874e-02  3.43736e-03  1.05656e-03  
1.08378e-02  6.65670e-02  3.33512e-03  1.08378e-03  
1.11235e-02  6.13922e-02  3.23182e-03  1.11235e-03  
1.13928e-02  5.68702e-02  3.13830e-03  1.13928e-03  
1.16970e-02  5.39271e-02  3.03662e-03  1.16970e-03  
1.19296e-02  4.89042e-02  2.96204e-03  1.19296e-03  
1.22369e-02  4.72417e-02  2.86683e-03  1.22369e-03  
1.25189e-02  3.73195e-02  2.78300e-03  1.25189e-03  
1.27804e-02  4.85075e-02  2.70808e-03  1.27804e-03  
1.30638e-02  4.02200e-02  2.62990e-03  1.30638e-03  
1.33398e-02  3.59810e-02  2.55657e-03  1.33398e-03  
1.35774e-02  3.53602e-02  2.49532e-03  1.35774e-03  
1.38511e-02  3.25362e-02  2.42748e-03  1.38511e-03  
1.41809e-02  2.91402e-02  2.34923e-03  1.41809e-03  
1.44041e-02  2.53432e-02  2.29824e-03  1.44041e-03  
1.47198e-02  3.04911e-02  2.22836e-03  1.47198e-03  
1.49834e-02  2.87282e-02  2.17242e-03  1.49834e-03  
1.52875e-02  2.42158e-02  2.11002e-03  1.52875e-03  
1.55299e-02  2.23561e-02  2.06217e-03  1.55299e-03  
1.58288e-02  2.45813e-02  2.00501e-03  1.58288e-03  
1.61199e-02  2.10897e-02  1.95140e-03  1.61199e-03  
1.63567e-02  1.82138e-02  1.90918e-03  1.63567e-03  
1.66286e-02  2.04027e-02  1.86221e-03  1.66286e-03  
1.68915e-02  1.68833e-02  1.81824e-03  1.68915e-03  
1.71946e-02  1.72114e-02  1.76943e-03  1.71946e-03  
1.74292e-02  1.76276e-02  1.73274e-03  1.74292e-03  
1.77608e-02  1.48328e-02  1.68281e-03  1.77608e-03  
1.80228e-02  1.42212e-02  1.64478e-03  1.80228e-03  
1.82596e-02  1.43979e-02  1.61158e-03  1.82596e-03  
1.85857e-02  1.16942e-02  1.56707e-03  1.85857e-03  
1.88402e-02  1.32905e-02  1.53363e-03  1.88402e-03  
1.91137e-02  1.23321e-02  1.49873e-03  1.91137e-03  
1.94217e-02  1.17909e-02  1.46069e-03  1.94217e-03  
1.96671e-02  1.16821e-02  1.43136e-03  1.96671e-03  
1.99849e-02  1.10392e-02  1.39457e-03  1.99849e-03  
2.02243e-02  1.41132e-02  1.36767e-03  2.02243e-03  
2.04774e-02  9.29212e-03  1.33999e-03  2.04774e-03  
2.07325e-02  8.65160e-03  1.31284e-03  2.07325e-03  
2.10657e-02  1.04580e-02  1.27874e-03  2.10657e-03  
2.13282e-02  9.61473e-03  1.25262e-03  2.13282e-03  
2.15762e-02  7.46663e-03  1.22879e-03  2.15762e-03  
2.18631e-02  7.04883e-03  1.20191e-03  2.18631e-03  
2.21192e-02  7.14391e-03  1.17863e-03  2.21192e-03  
2.24326e-02  6.70666e-03  1.15094e-03  2.24326e-03  
2.27001e-02  6.32455e-03  1.12805e-03  2.27001e-03  
2.29935e-02  6.02761e-03  1.10365e-03  2.29935e-03  
2.32676e-02  4.54437e-03  1.08153e-03  2.32676e-03  
2.35207e-02  6.65552e-03  1.06163e-03  2.35207e-03  
2.37770e-02  6.12063e-03  1.04198e-03  2.37770e-03  
2.40448e-02  6.28651e-03  1.02199e-03  2.40448e-03  
2.43848e-02  4.76678e-03  9.97501e-04  2.43848e-03  
2.46210e-02  5.53961e-03  9.80847e-04  2.46210e-03  
2.49056e-02  4.42404e-03  9.61428e-04  2.49056e-03  
2.52023e-02  5.21088e-03  9.41735e-04  2.52023e-03  
2.54681e-02  6.57152e-03  9.24614e-04  2.54681e-03  
2.56910e-02  8.93729e-03  9.10612e-04  2.56910e-03  
2.60154e-02  5.39309e-03  8.90683e-04  2.60154e-03  
2.49884e-02  5.13030e-03  5.97722e-05  2.49884e-03  
2.74237e-02  3.62897e-03  5.08541e-05  2.74237e-03  
2.97914e-02  2.65889e-03  4.39195e-05  2.97914e-03  
3.22307e-02  1.97177e-03  3.81315e-05  3.22307e-03  
3.46757e-02  1.57461e-03  3.33875e-05  3.46757e-03  
3.71313e-02  1.18588e-03  2.94496e-05  3.71313e-03  
3.95315e-02  9.38314e-04  2.62316e-05  3.95315e-03  
4.19656e-02  7.57760e-04  2.34746e-05  4.19656e-03  
4.43397e-02  6.24610e-04  2.11833e-05  4.43397e-03  
4.67768e-02  4.80624e-04  1.91634e-05  4.67768e-03  
4.92093e-02  4.02871e-04  1.74231e-05  4.92093e-03  
5.15585e-02  3.43895e-04  1.59590e-05  5.15585e-03  
5.39877e-02  2.67569e-04  1.46329e-05  5.39877e-03  
5.64581e-02  1.97504e-04  1.34489e-05  5.64581e-03  
5.89248e-02  1.88221e-04  1.24065e-05  5.89248e-03  
6.13418e-02  1.73536e-04  1.15004e-05  6.13418e-03  
6.37624e-02  1.62970e-04  1.06911e-05  6.37624e-03  
6.61481e-02  1.18199e-04  9.97637e-06  6.61481e-03  
6.84700e-02  1.05821e-04  9.34952e-06  6.84700e-03  
7.09418e-02  7.89406e-05  8.74682e-06  7.09418e-03  
7.35859e-02  6.46664e-05  8.16692e-06  7.35859e-03  
7.58288e-02  6.19354e-05  7.72084e-06  7.58288e-03  
7.81812e-02  6.76137e-05  7.29284e-06  7.81812e-03  
8.06964e-02  4.43248e-05  6.87546e-06  8.06964e-03  
8.30870e-02  2.67600e-05  6.51284e-06  8.30870e-03  
8.55625e-02  5.16645e-05  6.16849e-06  8.55625e-03  
8.79968e-02  3.73672e-05  5.85754e-06  8.79968e-03  
9.02623e-02  2.21721e-05  5.59036e-06  9.02623e-03  
9.29729e-02  2.36306e-05  5.29576e-06  9.29729e-03  
9.51334e-02  2.37539e-05  5.07867e-06  9.51334e-03  
9.75366e-02  2.21131e-05  4.85389e-06  9.75366e-03  
1.00118e-01  1.89599e-05  4.63023e-06  1.00118e-02  
9.49801e-02  2.49966e-05  2.83071e-06  9.49801e-03  
1.01190e-01  2.01916e-05  2.58417e-06  1.01190e-02  
