# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9958e-01 9.2576e-08
1.7744e-02 9.9958e-01 9.9088e-08
1.8043e-02 9.9957e-01 1.0594e-07
1.8342e-02 9.9955e-01 1.1313e-07
1.8641e-02 9.9939e-01 1.2067e-07
1.8940e-02 9.9848e-01 1.2849e-07
1.9239e-02 9.9568e-01 1.3641e-07
1.9538e-02 9.8849e-01 1.4404e-07
1.9837e-02 9.7272e-01 1.5062e-07
2.0136e-02 9.4314e-01 1.5505e-07
2.0435e-02 8.9561e-01 1.5618e-07
2.0734e-02 8.2982e-01 1.5336e-07
2.1033e-02 7.4893e-01 1.4657e-07
2.1332e-02 6.5584e-01 1.3581e-07
2.1631e-02 5.5590e-01 1.2170e-07
2.1930e-02 4.6280e-01 1.0704e-07
2.2229e-02 3.8635e-01 9.4332e-08
2.2528e-02 3.2005e-01 8.2433e-08
2.2827e-02 2.6284e-01 7.1364e-08
2.3126e-02 2.2100e-01 6.3211e-08
2.3425e-02 1.8890e-01 5.6879e-08
2.3724e-02 1.6218e-01 5.1376e-08
2.4023e-02 1.4218e-01 4.7352e-08
2.4322e-02 1.2598e-01 4.4086e-08
2.4621e-02 1.1249e-01 4.1336e-08
2.4920e-02 1.0140e-01 3.9105e-08
2.5219e-02 9.1871e-02 3.7161e-08
2.5518e-02 8.3746e-02 3.5510e-08
2.5817e-02 7.6630e-02 3.4043e-08
2.6116e-02 7.0370e-02 3.2735e-08
2.6415e-02 6.4841e-02 3.1568e-08
2.6714e-02 5.9929e-02 3.0520e-08
2.7013e-02 5.5537e-02 2.9572e-08
2.7312e-02 5.1588e-02 2.8705e-08
2.7611e-02 4.8020e-02 2.7909e-08
2.7910e-02 4.4784e-02 2.7175e-08
2.8209e-02 4.1842e-02 2.6495e-08
2.8508e-02 3.9160e-02 2.5865e-08
2.8807e-02 3.6708e-02 2.5278e-08
2.9106e-02 3.4461e-02 2.4732e-08
2.9405e-02 3.2398e-02 2.4221e-08
2.9704e-02 3.0498e-02 2.3743e-08
3.0003e-02 2.8746e-02 2.3294e-08
3.0302e-02 2.7127e-02 2.2871e-08
3.0601e-02 2.5627e-02 2.2472e-08
3.0900e-02 2.4236e-02 2.2095e-08
3.1199e-02 2.2944e-02 2.1738e-08
3.1498e-02 2.1741e-02 2.1400e-08
3.1797e-02 2.0620e-02 2.1079e-08
3.2096e-02 1.9575e-02 2.0773e-08
3.2395e-02 1.8598e-02 2.0482e-08
3.2694e-02 1.7684e-02 2.0205e-08
3.2993e-02 1.6828e-02 1.9940e-08
3.3292e-02 1.6025e-02 1.9686e-08
3.3591e-02 1.5272e-02 1.9444e-08
3.3890e-02 1.4564e-02 1.9211e-08
3.4189e-02 1.3898e-02 1.8988e-08
3.4488e-02 1.3271e-02 1.8774e-08
3.4787e-02 1.2680e-02 1.8569e-08
3.5086e-02 1.2122e-02 1.8371e-08
3.5385e-02 1.1596e-02 1.8180e-08
3.5684e-02 1.1099e-02 1.7996e-08
3.5983e-02 1.0629e-02 1.7819e-08
3.6282e-02 1.0184e-02 1.7648e-08
