#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99319e-03  9.54650e-01  1.16094e-02  6.99319e-04  
7.66046e-03  6.30854e-01  9.37026e-03  7.66046e-04  
8.31076e-03  3.84996e-01  7.56353e-03  8.31076e-04  
8.95747e-03  2.90514e-01  6.44837e-03  8.95747e-04  
9.63202e-03  2.15667e-01  5.56218e-03  9.63202e-04  
1.02652e-02  1.71912e-01  4.87718e-03  1.02652e-03  
1.09298e-02  1.27797e-01  4.26645e-03  1.09298e-03  
1.15771e-02  1.06974e-01  3.74686e-03  1.15771e-03  
1.22404e-02  7.39123e-02  3.27639e-03  1.22404e-03  
1.29027e-02  5.43340e-02  2.85822e-03  1.29027e-03  
1.35593e-02  4.23553e-02  2.48719e-03  1.35593e-03  
1.42172e-02  3.39443e-02  2.15621e-03  1.42172e-03  
1.48687e-02  2.30361e-02  1.86062e-03  1.48687e-03  
1.55468e-02  1.79674e-02  1.58343e-03  1.55468e-03  
1.61993e-02  1.24593e-02  1.34322e-03  1.61993e-03  
1.68229e-02  9.03084e-03  1.13646e-03  1.68229e-03  
1.74934e-02  6.13533e-03  9.37809e-04  1.74934e-03  
1.81365e-02  5.35015e-03  7.68367e-04  1.81365e-03  
1.88137e-02  2.66714e-03  6.11048e-04  1.88137e-03  
1.94457e-02  1.84854e-03  4.83847e-04  1.94457e-03  
2.00998e-02  2.03531e-03  3.73559e-04  2.00998e-03  
2.07685e-02  5.51443e-04  2.88372e-04  2.07685e-03  
2.14782e-02  6.30340e-04  2.36487e-04  2.14782e-03  
2.21073e-02  1.47441e-04  2.26245e-04  2.21073e-03  
2.27324e-02  8.27646e-04  2.43063e-04  2.27324e-03  
2.34093e-02  8.48588e-04  2.76861e-04  2.34093e-03  
2.40249e-02  5.95300e-04  3.12025e-04  2.40249e-03  
2.46785e-02  8.05258e-04  3.48176e-04  2.46785e-03  
2.53178e-02  1.18858e-03  3.79842e-04  2.53178e-03  
2.59946e-02  1.73956e-03  4.08275e-04  2.59946e-03  
2.49822e-02  9.04714e-04  2.33265e-05  2.49822e-03  
2.74006e-02  1.44243e-03  2.85983e-05  2.74006e-03  
2.98545e-02  1.51876e-03  2.97329e-05  2.98545e-03  
3.22943e-02  1.35731e-03  2.76761e-05  3.22943e-03  
3.46913e-02  9.57672e-04  2.36836e-05  3.46913e-03  
3.70884e-02  6.17176e-04  1.87150e-05  3.70884e-03  
3.94911e-02  2.96163e-04  1.35689e-05  3.94911e-03  
4.19137e-02  1.12947e-04  8.90924e-06  4.19137e-03  
4.43006e-02  3.81500e-05  5.60068e-06  4.43006e-03  
4.67808e-02  2.55011e-05  4.68678e-06  4.67808e-03  
4.92135e-02  3.50093e-05  5.62629e-06  4.92135e-03  
5.16137e-02  4.87048e-05  6.50528e-06  5.16137e-03  
5.39844e-02  7.51626e-05  6.83883e-06  5.39844e-03  
5.64723e-02  6.74725e-05  6.64136e-06  5.64723e-03  
5.88415e-02  4.95188e-05  6.08374e-06  5.88415e-03  
6.13938e-02  1.94529e-05  5.28102e-06  6.13938e-03  
6.36710e-02  1.55182e-05  4.55540e-06  6.36710e-03  
6.60765e-02  1.91727e-06  3.92393e-06  6.60765e-03  
6.86507e-02  1.80478e-05  3.50054e-06  6.86507e-03  
7.08459e-02  1.37584e-05  3.33694e-06  7.08459e-03  
7.35264e-02  8.82540e-06  3.27192e-06  7.35264e-03  
7.58415e-02  9.83145e-07  3.23663e-06  7.58415e-03  
7.83704e-02  1.12097e-05  3.16214e-06  7.83704e-03  
8.06821e-02  8.14834e-06  3.05176e-06  8.06821e-03  
8.31537e-02  4.82437e-06  2.90264e-06  8.31537e-03  
8.56152e-02  7.03536e-06  2.74418e-06  8.56152e-03  
8.80030e-02  7.61407e-06  2.60006e-06  8.80030e-03  
9.03008e-02  2.76015e-06  2.48071e-06  9.03008e-03  
9.28211e-02  4.17738e-06  2.37391e-06  9.28211e-03  
9.51112e-02  2.62041e-06  2.29491e-06  9.51112e-03  
9.75598e-02  3.19700e-06  2.22249e-06  9.75598e-03  
1.00080e-01  2.91054e-06  2.15453e-06  1.00080e-02  
9.50177e-02  5.64164e-06  1.58043e-06  9.50177e-03  
1.01134e-01  4.98200e-07  1.50402e-06  1.01134e-02  
1.13202e-01  3.23659e-06  1.37583e-06  1.13202e-02  
1.19615e-01  1.39227e-06  1.32310e-06  1.19615e-02  
1.31428e-01  1.45015e-06  1.24770e-06  1.31428e-02  
1.37702e-01  9.68558e-07  1.21571e-06  1.37702e-02  
1.44040e-01  5.93904e-07  1.18800e-06  1.44040e-02  
1.39982e-01  1.70379e-06  1.05621e-06  1.39982e-02  
1.48227e-01  9.02467e-07  1.04706e-06  1.48227e-02  
1.90503e-01  5.40441e-07  1.01949e-06  1.90503e-02  
1.98941e-01  2.49543e-07  1.01639e-06  1.98941e-02  
2.15682e-01  1.53899e-07  1.01161e-06  2.15682e-02  
2.24436e-01  5.70693e-07  1.00968e-06  2.24436e-02  
2.41264e-01  1.11893e-06  1.00682e-06  2.41264e-02  
2.49422e-01  2.78118e-07  1.00575e-06  2.49422e-02  
2.58004e-01  1.17553e-06  1.00479e-06  2.58004e-02  
2.74585e-01  1.62829e-07  1.00336e-06  2.74585e-02  
2.83568e-01  5.17440e-07  1.00276e-06  2.83568e-02  
3.00427e-01  1.53235e-06  1.00192e-06  3.00427e-02  
