#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00117e-03  1.00657e+00  1.17425e-02  7.00117e-04  
7.28516e-03  9.81811e-01  1.17425e-02  7.28516e-04  
7.54309e-03  9.91971e-01  1.17425e-02  7.54309e-04  
7.81930e-03  1.01275e+00  1.17425e-02  7.81930e-04  
8.10694e-03  9.99933e-01  1.17425e-02  8.10694e-04  
8.37907e-03  9.97726e-01  1.17425e-02  8.37907e-04  
8.66496e-03  1.00029e+00  1.17425e-02  8.66496e-04  
8.92560e-03  9.94048e-01  1.17425e-02  8.92560e-04  
9.22742e-03  1.00572e+00  1.17425e-02  9.22742e-04  
9.47400e-03  9.86252e-01  1.17425e-02  9.47400e-04  
9.74142e-03  9.84615e-01  1.17425e-02  9.74142e-04  
1.00430e-02  9.88028e-01  1.17425e-02  1.00430e-03  
1.03071e-02  1.00925e+00  1.17425e-02  1.03071e-03  
1.05827e-02  1.00626e+00  1.17425e-02  1.05827e-03  
1.08494e-02  9.97845e-01  1.17425e-02  1.08494e-03  
1.11480e-02  9.79474e-01  1.17425e-02  1.11480e-03  
1.14188e-02  1.00994e+00  1.17425e-02  1.14188e-03  
1.16610e-02  1.00740e+00  1.17425e-02  1.16610e-03  
1.19551e-02  1.00260e+00  1.17425e-02  1.19551e-03  
1.22321e-02  9.97391e-01  1.17425e-02  1.22321e-03  
1.25173e-02  9.95077e-01  1.17425e-02  1.25173e-03  
1.27812e-02  9.91647e-01  1.17425e-02  1.27812e-03  
1.30128e-02  9.89414e-01  1.17425e-02  1.30128e-03  
1.33293e-02  1.00278e+00  1.17425e-02  1.33293e-03  
1.36110e-02  1.01267e+00  1.17425e-02  1.36110e-03  
1.39129e-02  9.90578e-01  1.17425e-02  1.39129e-03  
1.41644e-02  9.89558e-01  1.17425e-02  1.41644e-03  
1.44460e-02  1.00039e+00  1.17425e-02  1.44460e-03  
1.47049e-02  9.88364e-01  1.17425e-02  1.47049e-03  
1.49802e-02  9.90385e-01  1.17425e-02  1.49802e-03  
1.52393e-02  1.00075e+00  1.17425e-02  1.52393e-03  
1.55188e-02  9.91116e-01  1.17425e-02  1.55188e-03  
1.58111e-02  9.91601e-01  1.17425e-02  1.58111e-03  
1.60860e-02  1.00458e+00  1.17425e-02  1.60860e-03  
1.63621e-02  1.00879e+00  1.17425e-02  1.63621e-03  
1.66342e-02  1.00033e+00  1.17425e-02  1.66342e-03  
1.69149e-02  9.92409e-01  1.17425e-02  1.69149e-03  
1.71610e-02  9.83791e-01  1.17425e-02  1.71610e-03  
1.74607e-02  1.00616e+00  1.17425e-02  1.74607e-03  
1.77734e-02  9.84439e-01  1.17425e-02  1.77734e-03  
1.79967e-02  9.90579e-01  1.17425e-02  1.79967e-03  
1.82705e-02  1.00013e+00  1.17425e-02  1.82705e-03  
1.85740e-02  1.01121e+00  1.17425e-02  1.85740e-03  
1.88121e-02  9.92071e-01  1.17425e-02  1.88121e-03  
1.91474e-02  1.01463e+00  1.17425e-02  1.91474e-03  
1.94000e-02  9.98761e-01  1.17425e-02  1.94000e-03  
1.96707e-02  9.95084e-01  1.17425e-02  1.96707e-03  
1.99414e-02  9.93864e-01  1.17413e-02  1.99414e-03  
2.01917e-02  1.00621e+00  1.17370e-02  2.01917e-03  
2.04792e-02  1.00464e+00  1.17218e-02  2.04792e-03  
2.07725e-02  9.98637e-01  1.16798e-02  2.07725e-03  
2.10292e-02  9.80499e-01  1.16037e-02  2.10292e-03  
2.12963e-02  9.36294e-01  1.14445e-02  2.12963e-03  
2.15840e-02  9.11841e-01  1.11896e-02  2.15840e-03  
2.18435e-02  8.61668e-01  1.09747e-02  2.18435e-03  
2.21420e-02  7.85102e-01  1.04289e-02  2.21420e-03  
2.24323e-02  6.78107e-01  9.61836e-03  2.24323e-03  
2.26670e-02  5.81591e-01  8.85807e-03  2.26670e-03  
2.29485e-02  4.74911e-01  8.10306e-03  2.29485e-03  
2.32358e-02  4.03898e-01  7.34722e-03  2.32358e-03  
2.35646e-02  2.58493e-01  5.93179e-03  2.35646e-03  
2.37823e-02  1.94599e-01  5.09410e-03  2.37823e-03  
2.40411e-02  1.37263e-01  4.36624e-03  2.40411e-03  
2.43663e-02  9.29759e-02  3.59259e-03  2.43663e-03  
2.46395e-02  6.28111e-02  2.86984e-03  2.46395e-03  
2.49247e-02  4.55923e-02  2.51938e-03  2.49247e-03  
2.51576e-02  3.61592e-02  2.20866e-03  2.51576e-03  
2.54409e-02  2.63833e-02  1.92954e-03  2.54409e-03  
2.57314e-02  1.97546e-02  1.77867e-03  2.57314e-03  
2.59919e-02  1.89971e-02  1.66671e-03  2.59919e-03  
2.50035e-02  4.19580e-02  1.49801e-04  2.50035e-03  
2.74114e-02  1.22217e-02  8.06496e-05  2.74114e-03  
2.98657e-02  7.37205e-03  6.31829e-05  2.98657e-03  
3.22698e-02  5.16845e-03  5.26085e-05  3.22698e-03  
3.47263e-02  3.62763e-03  4.44131e-05  3.47263e-03  
3.71513e-02  2.64711e-03  3.81263e-05  3.71513e-03  
3.95554e-02  1.98528e-03  3.31583e-05  3.95554e-03  
4.18892e-02  1.55106e-03  2.92306e-05  4.18892e-03  
4.43552e-02  1.18384e-03  2.58036e-05  4.43552e-03  
4.67285e-02  9.27407e-04  2.30544e-05  4.67285e-03  
