#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99149e-03  9.90357e-01  1.24350e-02  6.99149e-04  
7.99072e-03  1.02099e+00  1.24350e-02  7.99072e-04  
9.00387e-03  9.84878e-01  1.24350e-02  9.00387e-04  
9.99891e-03  1.00582e+00  1.24350e-02  9.99891e-04  
1.10100e-02  9.96417e-01  1.24350e-02  1.10100e-03  
1.19799e-02  1.00319e+00  1.24350e-02  1.19799e-03  
1.29918e-02  9.76864e-01  1.24350e-02  1.29918e-03  
1.40019e-02  1.01478e+00  1.24350e-02  1.40019e-03  
1.50070e-02  9.83219e-01  1.24350e-02  1.50070e-03  
1.59930e-02  1.00971e+00  1.24350e-02  1.59930e-03  
1.69817e-02  9.79274e-01  1.24338e-02  1.69817e-03  
1.80134e-02  9.72293e-01  1.22381e-02  1.80134e-03  
1.89859e-02  7.60856e-01  1.09153e-02  1.89859e-03  
2.00059e-02  3.93658e-01  7.85662e-03  2.00059e-03  
2.09727e-02  1.90966e-01  5.29562e-03  2.09727e-03  
2.20152e-02  9.49321e-02  3.75023e-03  2.20152e-03  
2.29967e-02  5.71661e-02  2.97711e-03  2.29967e-03  
2.40104e-02  4.02678e-02  2.47342e-03  2.40104e-03  
2.49662e-02  2.83726e-02  2.14167e-03  2.49662e-03  
2.59706e-02  2.19825e-02  1.88419e-03  2.59706e-03  
2.49940e-02  2.94564e-02  1.32263e-04  2.49940e-03  
2.74173e-02  1.69190e-02  1.00526e-04  2.74173e-03  
2.98933e-02  1.15088e-02  8.27546e-05  2.98933e-03  
3.21989e-02  8.60719e-03  7.21847e-05  3.21989e-03  
3.46566e-02  6.77450e-03  6.38729e-05  3.46566e-03  
3.70821e-02  5.33780e-03  5.71055e-05  3.70821e-03  
3.95277e-02  4.26190e-03  5.10040e-05  3.95277e-03  
4.19672e-02  3.36269e-03  4.53377e-05  4.19672e-03  
4.43180e-02  2.61788e-03  4.01782e-05  4.43180e-03  
4.67685e-02  1.97281e-03  3.51035e-05  4.67685e-03  
4.91386e-02  1.44703e-03  3.05257e-05  4.91386e-03  
5.16203e-02  1.04508e-03  2.61424e-05  5.16203e-03  
5.40197e-02  7.97157e-04  2.23668e-05  5.40197e-03  
5.64521e-02  5.92620e-04  1.90757e-05  5.64521e-03  
5.87955e-02  4.17492e-04  1.64765e-05  5.87955e-03  
6.13661e-02  3.06550e-04  1.43184e-05  6.13661e-03  
6.36823e-02  2.59806e-04  1.29927e-05  6.36823e-03  
6.61386e-02  2.20405e-04  1.21467e-05  6.61386e-03  
6.85470e-02  2.00803e-04  1.17338e-05  6.85470e-03  
7.10363e-02  1.84553e-04  1.15582e-05  7.10363e-03  
7.33233e-02  1.85271e-04  1.14808e-05  7.33233e-03  
7.58917e-02  1.63211e-04  1.13729e-05  7.58917e-03  
7.81943e-02  1.79238e-04  1.11967e-05  7.81943e-03  
8.06140e-02  1.65648e-04  1.09009e-05  8.06140e-03  
8.30301e-02  1.61734e-04  1.04871e-05  8.30301e-03  
8.55647e-02  1.35799e-04  9.93748e-06  8.55647e-03  
8.78618e-02  1.17252e-04  9.35737e-06  8.78618e-03  
9.02010e-02  1.02221e-04  8.71221e-06  9.02010e-03  
9.28050e-02  6.83328e-05  7.96450e-06  9.28050e-03  
9.52243e-02  7.22307e-05  7.27817e-06  9.52243e-03  
9.77188e-02  5.28384e-05  6.61630e-06  9.77188e-03  
1.00032e-01  4.82801e-05  6.07455e-06  1.00032e-02  
9.50003e-02  6.71790e-05  3.83556e-06  9.50003e-03  
1.01164e-01  4.09199e-05  3.16550e-06  1.01164e-02  
1.07207e-01  2.28391e-05  2.80587e-06  1.07207e-02  
1.13244e-01  2.82056e-05  2.71621e-06  1.13244e-02  
1.19675e-01  1.82485e-05  2.69621e-06  1.19675e-02  
1.25485e-01  2.39438e-05  2.60931e-06  1.25485e-02  
1.31753e-01  1.80562e-05  2.42069e-06  1.31753e-02  
1.37821e-01  9.41105e-06  2.19365e-06  1.37821e-02  
1.43739e-01  9.11816e-06  1.99909e-06  1.43739e-02  
1.50024e-01  6.00804e-06  1.87509e-06  1.50024e-02  
1.40058e-01  1.11686e-05  1.30493e-06  1.40058e-02  
1.48203e-01  9.20439e-06  1.24685e-06  1.48203e-02  
1.56938e-01  6.66895e-06  1.22594e-06  1.56938e-02  
1.65390e-01  7.22999e-06  1.21463e-06  1.65390e-02  
1.73816e-01  3.36081e-06  1.19073e-06  1.73816e-02  
1.82186e-01  1.73099e-06  1.15990e-06  1.82186e-02  
1.90683e-01  3.43530e-06  1.13568e-06  1.90683e-02  
1.99145e-01  8.22205e-07  1.12314e-06  1.99145e-02  
2.07468e-01  8.32255e-07  1.11454e-06  2.07468e-02  
2.15630e-01  3.40956e-06  1.10368e-06  2.15630e-02  
2.24504e-01  2.59471e-06  1.08998e-06  2.24504e-02  
2.32257e-01  2.09927e-06  1.07971e-06  2.32257e-02  
2.66215e-01  8.62207e-07  1.05305e-06  2.66215e-02  
2.74258e-01  9.55194e-07  1.04759e-06  2.74258e-02  
2.91634e-01  1.45886e-06  1.03871e-06  2.91634e-02  
