#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99823e-03  9.84887e-01  1.37700e-02  6.99823e-04  
7.38499e-03  9.95183e-01  1.37700e-02  7.38499e-04  
7.76858e-03  1.03115e+00  1.37700e-02  7.76858e-04  
8.16429e-03  9.92354e-01  1.37700e-02  8.16429e-04  
8.55823e-03  1.00940e+00  1.37700e-02  8.55823e-04  
8.94182e-03  1.00498e+00  1.37700e-02  8.94182e-04  
9.32296e-03  9.87861e-01  1.37700e-02  9.32296e-04  
9.70095e-03  9.90705e-01  1.37700e-02  9.70095e-04  
1.01110e-02  9.99161e-01  1.37700e-02  1.01110e-03  
1.04990e-02  9.92049e-01  1.37700e-02  1.04990e-03  
1.08796e-02  9.96028e-01  1.37700e-02  1.08796e-03  
1.12503e-02  9.86396e-01  1.37700e-02  1.12503e-03  
1.16464e-02  1.03762e+00  1.37700e-02  1.16464e-03  
1.20307e-02  9.92688e-01  1.37700e-02  1.20307e-03  
1.24384e-02  1.00466e+00  1.37700e-02  1.24384e-03  
1.28335e-02  9.88038e-01  1.37700e-02  1.28335e-03  
1.31936e-02  1.00348e+00  1.37700e-02  1.31936e-03  
1.36018e-02  9.96990e-01  1.37700e-02  1.36018e-03  
1.39851e-02  1.01511e+00  1.37700e-02  1.39851e-03  
1.43636e-02  9.96084e-01  1.37700e-02  1.43636e-03  
1.47544e-02  9.94375e-01  1.37700e-02  1.47544e-03  
1.51424e-02  1.00744e+00  1.37700e-02  1.51424e-03  
1.55383e-02  1.00654e+00  1.37700e-02  1.55383e-03  
1.59214e-02  1.01279e+00  1.37700e-02  1.59214e-03  
1.63166e-02  1.00493e+00  1.37700e-02  1.63166e-03  
1.66956e-02  1.01758e+00  1.37700e-02  1.66956e-03  
1.70804e-02  1.00815e+00  1.37700e-02  1.70804e-03  
1.74642e-02  1.00934e+00  1.37658e-02  1.74642e-03  
1.78656e-02  9.82544e-01  1.37326e-02  1.78656e-03  
1.82753e-02  9.62456e-01  1.36099e-02  1.82753e-03  
1.86415e-02  9.34031e-01  1.33147e-02  1.86415e-03  
1.90212e-02  8.55704e-01  1.26144e-02  1.90212e-03  
1.94110e-02  7.01667e-01  1.14830e-02  1.94110e-03  
1.97942e-02  5.83639e-01  1.06344e-02  1.97942e-03  
2.01985e-02  3.99276e-01  8.66660e-03  2.01985e-03  
2.05872e-02  2.24900e-01  6.47526e-03  2.05872e-03  
2.09488e-02  1.15739e-01  4.62923e-03  2.09488e-03  
2.13171e-02  7.36977e-02  3.83495e-03  2.13171e-03  
2.17363e-02  3.03008e-02  2.28942e-03  2.17363e-03  
2.21230e-02  1.04111e-02  1.38268e-03  2.21230e-03  
2.24876e-02  7.94737e-03  1.01668e-03  2.24876e-03  
2.29200e-02  3.44466e-03  6.66055e-04  2.29200e-03  
2.32773e-02  1.51159e-03  5.74556e-04  2.32773e-03  
2.36793e-02  1.65974e-03  5.47720e-04  2.36793e-03  
2.40621e-02  2.45470e-04  5.37923e-04  2.40621e-03  
2.44296e-02  1.76589e-03  5.26168e-04  2.44296e-03  
2.48454e-02  9.88608e-04  5.10458e-04  2.48454e-03  
2.52065e-02  1.13366e-03  4.95694e-04  2.52065e-03  
2.56307e-02  8.05557e-04  4.78140e-04  2.56307e-03  
2.59867e-02  1.02251e-03  4.63703e-04  2.59867e-03  
2.50380e-02  1.30530e-03  3.18756e-05  2.50380e-03  
2.74094e-02  8.20488e-04  2.62998e-05  2.74094e-03  
2.98215e-02  6.31140e-04  2.21353e-05  2.98215e-03  
3.22759e-02  4.40284e-04  1.89035e-05  3.22759e-03  
3.46796e-02  3.39494e-04  1.64126e-05  3.46796e-03  
3.71324e-02  2.45604e-04  1.43743e-05  3.71324e-03  
3.94822e-02  1.64550e-04  1.27817e-05  3.94822e-03  
4.19208e-02  1.52506e-04  1.14129e-05  4.19208e-03  
4.44309e-02  1.36500e-04  1.02403e-05  4.44309e-03  
4.67533e-02  9.33197e-05  9.32333e-06  4.67533e-03  
4.92008e-02  7.09737e-05  8.49801e-06  4.92008e-03  
5.15653e-02  6.17557e-05  7.81187e-06  5.15653e-03  
5.39718e-02  5.52714e-05  7.20607e-06  5.39718e-03  
5.64743e-02  3.88280e-05  6.65798e-06  5.64743e-03  
5.88601e-02  3.80887e-05  6.20019e-06  5.88601e-03  
6.13125e-02  2.79117e-05  5.78506e-06  6.13125e-03  
6.35769e-02  2.77559e-05  5.44427e-06  6.35769e-03  
6.61616e-02  3.50197e-05  5.09775e-06  6.61616e-03  
6.83859e-02  2.85314e-05  4.83097e-06  6.83859e-03  
7.08588e-02  8.57215e-06  4.56362e-06  7.08588e-03  
7.32959e-02  1.69861e-05  4.32645e-06  7.32959e-03  
7.57744e-02  2.36772e-05  4.10857e-06  7.57744e-03  
7.81930e-02  1.47192e-05  3.91584e-06  7.81930e-03  
8.06864e-02  1.35548e-05  3.73519e-06  8.06864e-03  
8.30442e-02  7.31734e-06  3.57922e-06  8.30442e-03  
8.54407e-02  4.71907e-06  3.43384e-06  8.54407e-03  
8.79397e-02  3.42299e-06  3.29481e-06  8.79397e-03  
9.02358e-02  8.48085e-06  3.17721e-06  9.02358e-03  
9.25728e-02  5.19610e-06  3.06643e-06  9.25728e-03  
9.50438e-02  8.80762e-06  2.95814e-06  9.50438e-03  
9.74795e-02  3.82773e-06  2.85940e-06  9.74795e-03  
9.99449e-02  7.75174e-06  2.76676e-06  9.99449e-03  
9.49156e-02  4.08725e-06  1.87812e-06  9.49156e-03  
1.01124e-01  5.57148e-06  1.77137e-06  1.01124e-02  
1.07307e-01  2.75582e-06  1.68305e-06  1.07307e-02  
1.13196e-01  2.22136e-06  1.61207e-06  1.13196e-02  
1.19362e-01  9.94463e-07  1.54877e-06  1.19362e-02  
1.25523e-01  3.92810e-06  1.49466e-06  1.25523e-02  
1.31512e-01  1.63900e-06  1.44920e-06  1.31512e-02  
1.37633e-01  6.15580e-07  1.40876e-06  1.37633e-02  
1.43866e-01  2.28478e-06  1.37279e-06  1.43866e-02  
1.49999e-01  2.25026e-06  1.34169e-06  1.49999e-02  
1.40020e-01  9.53067e-07  1.10801e-06  1.40020e-02  
1.48491e-01  1.53287e-06  1.09557e-06  1.48491e-02  
1.56727e-01  1.26590e-06  1.08536e-06  1.56727e-02  
1.65442e-01  1.14171e-08  1.07618e-06  1.65442e-02  
1.90457e-01  1.01097e-07  1.05650e-06  1.90457e-02  
2.07796e-01  2.10859e-06  1.04683e-06  2.07796e-02  
2.24351e-01  7.48779e-07  1.03963e-06  2.24351e-02  
2.32653e-01  1.46626e-07  1.03658e-06  2.32653e-02  
2.40806e-01  8.01826e-07  1.03389e-06  2.40806e-02  
2.49803e-01  9.05073e-07  1.03123e-06  2.49803e-02  
2.57941e-01  6.73849e-07  1.02906e-06  2.57941e-02  
2.66037e-01  5.22981e-07  1.02710e-06  2.66037e-02  
2.91395e-01  1.03764e-06  1.02198e-06  2.91395e-02  
2.99767e-01  1.20234e-06  1.02058e-06  2.99767e-02  
