#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00460e-03  9.97132e-01  1.19185e-02  7.00460e-04  
7.39602e-03  1.01828e+00  1.19182e-02  7.39602e-04  
7.77359e-03  1.00005e+00  1.19177e-02  7.77359e-04  
8.16153e-03  1.00756e+00  1.19169e-02  8.16153e-04  
8.55023e-03  1.00386e+00  1.19156e-02  8.55023e-04  
8.93562e-03  1.01539e+00  1.19135e-02  8.93562e-04  
9.32103e-03  9.87874e-01  1.19101e-02  9.32103e-04  
9.73202e-03  9.92174e-01  1.19041e-02  9.73202e-04  
1.00999e-02  1.00081e+00  1.18951e-02  1.00999e-03  
1.04982e-02  9.88002e-01  1.18794e-02  1.04982e-03  
1.08805e-02  1.01077e+00  1.18545e-02  1.08805e-03  
1.12424e-02  9.91020e-01  1.18134e-02  1.12424e-03  
1.16667e-02  9.73057e-01  1.17314e-02  1.16667e-03  
1.20515e-02  9.47640e-01  1.16058e-02  1.20515e-03  
1.24312e-02  9.18737e-01  1.13868e-02  1.24312e-03  
1.28348e-02  8.46026e-01  1.10085e-02  1.28348e-03  
1.32007e-02  7.59818e-01  1.04924e-02  1.32007e-03  
1.35991e-02  6.58673e-01  9.69632e-03  1.35991e-03  
1.39537e-02  5.43886e-01  8.78610e-03  1.39537e-03  
1.43706e-02  4.01973e-01  7.55089e-03  1.43706e-03  
1.47424e-02  2.89532e-01  6.39136e-03  1.47424e-03  
1.51800e-02  1.89349e-01  5.16672e-03  1.51800e-03  
1.55273e-02  1.40707e-01  4.35321e-03  1.55273e-03  
1.59445e-02  9.31325e-02  3.61359e-03  1.59445e-03  
1.62842e-02  7.24133e-02  3.23739e-03  1.62842e-03  
1.66925e-02  5.76758e-02  2.95495e-03  1.66925e-03  
1.70555e-02  5.25097e-02  2.78834e-03  1.70555e-03  
1.74652e-02  5.33391e-02  2.64535e-03  1.74652e-03  
1.78317e-02  4.32276e-02  2.53036e-03  1.78317e-03  
1.82640e-02  4.17158e-02  2.39289e-03  1.82640e-03  
