#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00892e-03  9.90590e-01  1.50648e-02  7.00892e-04  
7.38837e-03  9.88855e-01  1.50648e-02  7.38837e-04  
7.76511e-03  1.01859e+00  1.50648e-02  7.76511e-04  
8.15537e-03  9.89870e-01  1.50648e-02  8.15537e-04  
8.55634e-03  9.83195e-01  1.50648e-02  8.55634e-04  
8.93641e-03  1.03109e+00  1.50648e-02  8.93641e-04  
9.32080e-03  1.00077e+00  1.50648e-02  9.32080e-04  
9.70050e-03  9.66621e-01  1.50648e-02  9.70050e-04  
1.01028e-02  1.02943e+00  1.50648e-02  1.01028e-03  
1.04999e-02  9.80125e-01  1.50648e-02  1.04999e-03  
1.08808e-02  9.86759e-01  1.50648e-02  1.08808e-03  
1.12557e-02  9.73650e-01  1.50648e-02  1.12557e-03  
1.16531e-02  1.00841e+00  1.50648e-02  1.16531e-03  
1.20410e-02  1.00048e+00  1.50648e-02  1.20410e-03  
1.24206e-02  9.75651e-01  1.50648e-02  1.24206e-03  
1.28400e-02  1.00995e+00  1.50648e-02  1.28400e-03  
1.31904e-02  9.91092e-01  1.50648e-02  1.31904e-03  
1.35852e-02  1.01389e+00  1.50647e-02  1.35852e-03  
1.39835e-02  9.96016e-01  1.50642e-02  1.39835e-03  
1.43666e-02  9.83946e-01  1.50614e-02  1.43666e-03  
1.47385e-02  9.89241e-01  1.50520e-02  1.47385e-03  
1.51287e-02  9.90773e-01  1.50157e-02  1.51287e-03  
1.55296e-02  9.90658e-01  1.49135e-02  1.55296e-03  
1.59038e-02  9.54391e-01  1.47015e-02  1.59038e-03  
1.62695e-02  9.30437e-01  1.42866e-02  1.62695e-03  
1.66809e-02  7.96375e-01  1.34342e-02  1.66809e-03  
1.71047e-02  6.50178e-01  1.21290e-02  1.71047e-03  
1.74617e-02  4.93013e-01  1.07407e-02  1.74617e-03  
1.78714e-02  3.56044e-01  9.07607e-03  1.78714e-03  
1.82272e-02  2.66281e-01  7.76360e-03  1.82272e-03  
1.86511e-02  1.96591e-01  6.54647e-03  1.86511e-03  
1.90162e-02  1.49861e-01  5.89926e-03  1.90162e-03  
