#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00796e-03  1.00313e+00  1.18519e-02  7.00796e-04  
8.00329e-03  9.96820e-01  1.18519e-02  8.00329e-04  
8.99136e-03  9.88271e-01  1.18519e-02  8.99136e-04  
9.99663e-03  9.80323e-01  1.18519e-02  9.99663e-04  
1.09913e-02  9.98097e-01  1.18519e-02  1.09913e-03  
1.20138e-02  9.96947e-01  1.18519e-02  1.20138e-03  
1.30162e-02  1.00154e+00  1.18519e-02  1.30162e-03  
1.39950e-02  9.93883e-01  1.18440e-02  1.39950e-03  
1.50093e-02  9.44146e-01  1.14571e-02  1.50093e-03  
1.60047e-02  6.15354e-01  9.25688e-03  1.60047e-03  
1.69670e-02  3.37774e-01  6.93252e-03  1.69670e-03  
1.80099e-02  2.12809e-01  5.49669e-03  1.80099e-03  
1.89996e-02  1.59643e-01  4.71438e-03  1.89996e-03  
1.99796e-02  1.29084e-01  4.16735e-03  1.99796e-03  
2.10105e-02  9.65967e-02  3.72497e-03  2.10105e-03  
2.19964e-02  8.25136e-02  3.38753e-03  2.19964e-03  
2.30007e-02  6.70900e-02  3.10239e-03  2.30007e-03  
2.40000e-02  5.99133e-02  2.86157e-03  2.40000e-03  
2.49941e-02  5.09173e-02  2.65561e-03  2.49941e-03  
2.59990e-02  4.48152e-02  2.47347e-03  2.59990e-03  
2.50126e-02  5.00189e-02  1.64163e-04  2.50126e-03  
2.73818e-02  3.63043e-02  1.39814e-04  2.73818e-03  
2.98737e-02  2.65865e-02  1.20242e-04  2.98737e-03  
3.21985e-02  2.05530e-02  1.05662e-04  3.21985e-03  
3.46628e-02  1.59737e-02  9.29288e-05  3.46628e-03  
3.71171e-02  1.25173e-02  8.22945e-05  3.71171e-03  
3.94873e-02  9.99456e-03  7.35069e-05  3.94873e-03  
4.19010e-02  7.87107e-03  6.57339e-05  4.19010e-03  
4.43226e-02  6.36904e-03  5.89003e-05  4.43226e-03  
4.68317e-02  4.86584e-03  5.26614e-05  4.68317e-03  
4.91865e-02  4.04467e-03  4.74574e-05  4.91865e-03  
5.16434e-02  3.24608e-03  4.26043e-05  5.16434e-03  
5.40486e-02  2.56559e-03  3.83457e-05  5.40486e-03  
5.64340e-02  2.09638e-03  3.45448e-05  5.64340e-03  
5.88866e-02  1.69337e-03  3.10264e-05  5.88866e-03  
6.12672e-02  1.40321e-03  2.79497e-05  6.12672e-03  
6.36181e-02  1.06962e-03  2.52071e-05  6.36181e-03  
6.61309e-02  8.76801e-04  2.25710e-05  6.61309e-03  
6.86162e-02  7.11813e-04  2.02391e-05  6.86162e-03  
7.09430e-02  5.47450e-04  1.82839e-05  7.09430e-03  
7.34526e-02  4.19360e-04  1.64046e-05  7.34526e-03  
7.58123e-02  3.84456e-04  1.48383e-05  7.58123e-03  
7.81087e-02  3.23571e-04  1.34886e-05  7.81087e-03  
8.06976e-02  2.27067e-04  1.21599e-05  8.06976e-03  
8.29464e-02  1.92012e-04  1.11591e-05  8.29464e-03  
8.54796e-02  1.60710e-04  1.01910e-05  8.54796e-03  
8.78759e-02  1.27961e-04  9.41634e-06  8.78759e-03  
9.04987e-02  9.98810e-05  8.71042e-06  9.04987e-03  
9.28828e-02  9.44131e-05  8.18255e-06  9.28828e-03  
9.52278e-02  9.71808e-05  7.75451e-06  9.52278e-03  
9.75018e-02  7.40930e-05  7.41270e-06  9.75018e-03  
1.00020e-01  6.85340e-05  7.10293e-06  1.00020e-02  
9.50683e-02  8.88550e-05  4.03262e-06  9.50683e-03  
1.00907e-01  7.06659e-05  3.68693e-06  1.00907e-02  
1.07291e-01  5.49192e-05  3.45041e-06  1.07291e-02  
1.13380e-01  4.37675e-05  3.28598e-06  1.13380e-02  
1.19235e-01  4.19478e-05  3.14347e-06  1.19235e-02  
1.25513e-01  3.92941e-05  2.98875e-06  1.25513e-02  
1.31647e-01  2.93196e-05  2.83141e-06  1.31647e-02  
1.37876e-01  2.60884e-05  2.66844e-06  1.37876e-02  
1.44152e-01  2.17862e-05  2.50673e-06  1.44152e-02  
1.49955e-01  1.83952e-05  2.36452e-06  1.49955e-02  
1.39815e-01  2.63171e-05  1.44308e-06  1.39815e-02  
1.48414e-01  2.05422e-05  1.38378e-06  1.48414e-02  
1.56907e-01  1.31255e-05  1.33098e-06  1.56907e-02  
1.65225e-01  1.18839e-05  1.28675e-06  1.65225e-02  
1.73602e-01  7.81703e-06  1.24998e-06  1.73602e-02  
1.82289e-01  6.38421e-06  1.21912e-06  1.82289e-02  
1.90589e-01  5.65398e-06  1.19508e-06  1.90589e-02  
1.98801e-01  4.65972e-06  1.17511e-06  1.98801e-02  
2.07538e-01  3.78459e-06  1.15683e-06  2.07538e-02  
2.15770e-01  1.04904e-06  1.14165e-06  2.15770e-02  
2.24313e-01  2.17766e-06  1.12758e-06  2.24313e-02  
2.32333e-01  5.85100e-07  1.11570e-06  2.32333e-02  
2.41131e-01  1.15050e-07  1.10400e-06  2.41131e-02  
2.49713e-01  1.78028e-06  1.09382e-06  2.49713e-02  
2.58066e-01  1.03457e-06  1.08495e-06  2.58066e-02  
2.66011e-01  1.49208e-06  1.07738e-06  2.66011e-02  
2.83219e-01  1.16831e-06  1.06341e-06  2.83219e-02  
2.91371e-01  3.71970e-07  1.05777e-06  2.91371e-02  
2.99671e-01  8.72314e-07  1.05258e-06  2.99671e-02  
