#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99873e-03  9.87834e-01  1.41143e-02  6.99873e-04  
7.39619e-03  9.73235e-01  1.41143e-02  7.39619e-04  
7.76827e-03  9.95716e-01  1.41143e-02  7.76827e-04  
8.16640e-03  1.00646e+00  1.41143e-02  8.16640e-04  
8.52529e-03  9.96549e-01  1.41143e-02  8.52529e-04  
8.93677e-03  1.01672e+00  1.41143e-02  8.93677e-04  
9.32372e-03  1.00432e+00  1.41143e-02  9.32372e-04  
9.71682e-03  1.01592e+00  1.41143e-02  9.71682e-04  
1.00957e-02  9.96391e-01  1.41143e-02  1.00957e-03  
1.04754e-02  9.94315e-01  1.41143e-02  1.04754e-03  
1.08651e-02  1.01345e+00  1.41143e-02  1.08651e-03  
1.12469e-02  9.76039e-01  1.41143e-02  1.12469e-03  
1.16607e-02  1.00084e+00  1.41143e-02  1.16607e-03  
1.20299e-02  1.00568e+00  1.41143e-02  1.20299e-03  
1.24466e-02  9.88245e-01  1.41143e-02  1.24466e-03  
1.28225e-02  9.98391e-01  1.41143e-02  1.28225e-03  
1.32068e-02  9.99857e-01  1.41143e-02  1.32068e-03  
1.36018e-02  1.01048e+00  1.41143e-02  1.36018e-03  
1.40004e-02  1.02503e+00  1.41143e-02  1.40004e-03  
1.43559e-02  9.98697e-01  1.41143e-02  1.43559e-03  
1.47518e-02  9.94384e-01  1.41143e-02  1.47518e-03  
1.51433e-02  1.00248e+00  1.41143e-02  1.51433e-03  
1.55278e-02  1.00047e+00  1.41143e-02  1.55278e-03  
1.59512e-02  9.93924e-01  1.41143e-02  1.59512e-03  
1.63241e-02  9.99605e-01  1.41143e-02  1.63241e-03  
1.66938e-02  1.01274e+00  1.41143e-02  1.66938e-03  
1.70917e-02  1.02186e+00  1.41133e-02  1.70917e-03  
1.74680e-02  1.00469e+00  1.40977e-02  1.74680e-03  
1.78790e-02  9.86175e-01  1.40140e-02  1.78790e-03  
1.82498e-02  9.71524e-01  1.37952e-02  1.82498e-03  
1.86192e-02  8.88558e-01  1.33177e-02  1.86192e-03  
1.90128e-02  7.69589e-01  1.23743e-02  1.90128e-03  
1.93863e-02  6.36352e-01  1.13929e-02  1.93863e-03  
1.98070e-02  4.76695e-01  9.80579e-03  1.98070e-03  
2.02164e-02  2.88016e-01  7.72421e-03  2.02164e-03  
2.05865e-02  1.82162e-01  6.04711e-03  2.05865e-03  
2.09790e-02  1.19535e-01  4.81643e-03  2.09790e-03  
2.13402e-02  9.37347e-02  4.10705e-03  2.13402e-03  
2.17146e-02  6.54816e-02  3.50562e-03  2.17146e-03  
2.21226e-02  5.28933e-02  3.20262e-03  2.21226e-03  
2.25208e-02  4.81590e-02  2.97892e-03  2.25208e-03  
2.29064e-02  3.82232e-02  2.79955e-03  2.29064e-03  
2.32602e-02  4.00578e-02  2.63246e-03  2.32602e-03  
2.36594e-02  2.78563e-02  2.42699e-03  2.36594e-03  
2.40867e-02  2.32907e-02  2.18961e-03  2.40867e-03  
2.43732e-02  1.83559e-02  2.02493e-03  2.43732e-03  
2.48259e-02  1.60782e-02  1.76661e-03  2.48259e-03  
2.51919e-02  1.22991e-02  1.56444e-03  2.51919e-03  
2.55885e-02  9.61400e-03  1.36570e-03  2.55885e-03  
2.60099e-02  7.60936e-03  1.18222e-03  2.60099e-03  
2.50212e-02  1.36157e-02  1.03001e-04  2.50212e-03  
2.74260e-02  3.63679e-03  5.31911e-05  2.74260e-03  
2.98466e-02  3.61810e-03  5.34860e-05  2.98466e-03  
3.22577e-02  2.69116e-03  4.67255e-05  3.22577e-03  
3.46577e-02  1.68478e-03  3.71202e-05  3.46577e-03  
3.71578e-02  1.21672e-03  3.17388e-05  3.71578e-03  
3.94858e-02  9.44515e-04  2.83419e-05  3.94858e-03  
4.19458e-02  8.10115e-04  2.48746e-05  4.19458e-03  
4.44783e-02  5.88174e-04  2.18668e-05  4.44783e-03  
4.67379e-02  4.71752e-04  1.96981e-05  4.67379e-03  
4.91592e-02  3.65968e-04  1.77255e-05  4.91592e-03  
5.17679e-02  2.88253e-04  1.59032e-05  5.17679e-03  
5.39966e-02  2.49068e-04  1.45606e-05  5.39966e-03  
5.64584e-02  1.74488e-04  1.32691e-05  5.64584e-03  
5.89040e-02  1.46933e-04  1.21501e-05  5.89040e-03  
6.13823e-02  1.52996e-04  1.11551e-05  6.13823e-03  
6.37849e-02  1.24144e-04  1.03037e-05  6.37849e-03  
6.61396e-02  8.78509e-05  9.56133e-06  6.61396e-03  
6.85511e-02  7.48542e-05  8.88171e-06  6.85511e-03  
7.09504e-02  6.78956e-05  8.27573e-06  7.09504e-03  
7.33186e-02  5.22489e-05  7.73718e-06  7.33186e-03  
7.58057e-02  4.75940e-05  7.22698e-06  7.58057e-03  
7.81520e-02  4.70733e-05  6.79120e-06  7.81520e-03  
8.06625e-02  4.03197e-05  6.36814e-06  8.06625e-03  
8.30662e-02  3.25591e-05  5.99975e-06  8.30662e-03  
8.54930e-02  2.74635e-05  5.66015e-06  8.54930e-03  
8.79271e-02  1.66456e-05  5.34850e-06  8.79271e-03  
9.04326e-02  1.33741e-05  5.05475e-06  9.04326e-03  
9.27861e-02  1.80440e-05  4.80116e-06  9.27861e-03  
9.53215e-02  1.19065e-05  4.54979e-06  9.53215e-03  
9.75374e-02  2.05783e-05  4.34666e-06  9.75374e-03  
9.98360e-02  1.79913e-05  4.15088e-06  9.98360e-03  
9.50776e-02  1.24358e-05  2.59792e-06  9.50776e-03  
1.01084e-01  1.21434e-05  2.36420e-06  1.01084e-02  
1.07177e-01  1.27929e-05  2.16815e-06  1.07177e-02  
1.13351e-01  6.15873e-06  2.00284e-06  1.13351e-02  
1.19454e-01  3.14308e-06  1.86573e-06  1.19454e-02  
1.25451e-01  7.14383e-06  1.75161e-06  1.25451e-02  
1.31658e-01  3.89283e-06  1.65108e-06  1.31658e-02  
