#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99972e-03  9.87947e-01  1.23930e-02  6.99972e-04  
7.64978e-03  1.00179e+00  1.23930e-02  7.64978e-04  
8.30107e-03  9.71727e-01  1.23930e-02  8.30107e-04  
8.96907e-03  9.96297e-01  1.23930e-02  8.96907e-04  
9.61639e-03  1.02218e+00  1.23930e-02  9.61639e-04  
1.02759e-02  1.00523e+00  1.23930e-02  1.02759e-03  
1.09357e-02  1.00481e+00  1.23930e-02  1.09357e-03  
1.16035e-02  1.00430e+00  1.23930e-02  1.16035e-03  
1.22386e-02  1.01843e+00  1.23930e-02  1.22386e-03  
1.28957e-02  1.00176e+00  1.23930e-02  1.28957e-03  
1.35508e-02  1.00580e+00  1.23930e-02  1.35508e-03  
1.42087e-02  9.87842e-01  1.23930e-02  1.42087e-03  
1.48625e-02  9.77407e-01  1.23930e-02  1.48625e-03  
1.55106e-02  1.01277e+00  1.23919e-02  1.55106e-03  
1.61694e-02  1.02336e+00  1.23781e-02  1.61694e-03  
1.68114e-02  9.84363e-01  1.23139e-02  1.68114e-03  
1.74858e-02  9.43108e-01  1.21484e-02  1.74858e-03  
1.81486e-02  9.31985e-01  1.19136e-02  1.81486e-03  
1.87917e-02  8.99629e-01  1.16592e-02  1.87917e-03  
1.94491e-02  8.43884e-01  1.13743e-02  1.94491e-03  
2.00789e-02  8.00549e-01  1.10669e-02  2.00789e-03  
2.06982e-02  7.50216e-01  1.07236e-02  2.06982e-03  
2.14120e-02  6.98165e-01  1.02699e-02  2.14120e-03  
2.20685e-02  6.37042e-01  9.79583e-03  2.20685e-03  
2.27507e-02  5.55630e-01  9.24649e-03  2.27507e-03  
2.33767e-02  4.91551e-01  8.69539e-03  2.33767e-03  
2.40625e-02  4.10837e-01  8.04834e-03  2.40625e-03  
2.46931e-02  3.75496e-01  7.42418e-03  2.46931e-03  
2.53636e-02  2.85751e-01  6.74303e-03  2.53636e-03  
2.59574e-02  2.34409e-01  6.13639e-03  2.59574e-03  
2.49809e-02  3.31457e-01  4.39936e-04  2.49809e-03  
2.74271e-02  1.43230e-01  2.89593e-04  2.74271e-03  
2.98503e-02  4.96155e-02  1.70620e-04  2.98503e-03  
3.22315e-02  1.81910e-02  1.03861e-04  3.22315e-03  
3.46846e-02  1.18571e-02  8.42829e-05  3.46846e-03  
3.70816e-02  1.18674e-02  8.41151e-05  3.70816e-03  
3.96060e-02  1.11821e-02  8.20802e-05  3.96060e-03  
4.19733e-02  9.44806e-03  7.52371e-05  4.19733e-03  
4.42798e-02  7.16733e-03  6.57833e-05  4.42798e-03  
4.67100e-02  5.06001e-03  5.53032e-05  4.67100e-03  
4.92390e-02  3.45536e-03  4.59207e-05  4.92390e-03  
5.16715e-02  2.58710e-03  3.93718e-05  5.16715e-03  
5.39488e-02  2.04203e-03  3.53670e-05  5.39488e-03  
5.65056e-02  1.75276e-03  3.24898e-05  5.65056e-03  
5.89529e-02  1.47583e-03  3.04216e-05  5.89529e-03  
6.12796e-02  1.33098e-03  2.85634e-05  6.12796e-03  
6.36118e-02  1.13480e-03  2.66435e-05  6.36118e-03  
6.61522e-02  9.69585e-04  2.45248e-05  6.61522e-03  
6.86062e-02  8.09416e-04  2.25682e-05  6.86062e-03  
7.10443e-02  6.93584e-04  2.08109e-05  7.10443e-03  
7.34215e-02  5.76676e-04  1.93162e-05  7.34215e-03  
7.58016e-02  5.21325e-04  1.80272e-05  7.58016e-03  
7.83981e-02  4.35912e-04  1.68132e-05  7.83981e-03  
8.06819e-02  3.46119e-04  1.58686e-05  8.06819e-03  
8.30054e-02  3.31111e-04  1.49931e-05  8.30054e-03  
8.55663e-02  2.72968e-04  1.41052e-05  8.55663e-03  
8.78731e-02  2.63953e-04  1.33647e-05  8.78731e-03  
9.05136e-02  2.38928e-04  1.25806e-05  9.05136e-03  
9.27816e-02  2.03858e-04  1.19589e-05  9.27816e-03  
9.51083e-02  1.70028e-04  1.13687e-05  9.51083e-03  
9.76016e-02  1.78164e-04  1.07854e-05  9.76016e-03  
9.98856e-02  1.40138e-04  1.02920e-05  9.98856e-03  
9.49865e-02  1.81891e-04  5.65033e-06  9.49865e-03  
1.01229e-01  1.45319e-04  5.03318e-06  1.01229e-02  
1.07124e-01  1.02813e-04  4.55213e-06  1.07124e-02  
1.13346e-01  7.75892e-05  4.12638e-06  1.13346e-02  
1.19572e-01  6.03540e-05  3.76695e-06  1.19572e-02  
1.25544e-01  5.24230e-05  3.47280e-06  1.25544e-02  
1.31711e-01  4.38999e-05  3.21140e-06  1.31711e-02  
1.37727e-01  3.15620e-05  2.99059e-06  1.37727e-02  
1.43927e-01  2.60086e-05  2.79226e-06  1.43927e-02  
1.49909e-01  2.68398e-05  2.62456e-06  1.49909e-02  
1.39843e-01  3.09541e-05  1.52577e-06  1.39843e-02  
1.48424e-01  2.22022e-05  1.45577e-06  1.48424e-02  
1.56729e-01  1.77812e-05  1.39906e-06  1.56729e-02  
1.65473e-01  1.29826e-05  1.34867e-06  1.65473e-02  
1.73916e-01  1.11038e-05  1.30734e-06  1.73916e-02  
1.82092e-01  9.37817e-06  1.27293e-06  1.82092e-02  
1.90335e-01  7.68368e-06  1.24285e-06  1.90335e-02  
1.98503e-01  6.41819e-06  1.21689e-06  1.98503e-02  
2.07257e-01  4.16810e-06  1.19261e-06  2.07257e-02  
2.16174e-01  3.63390e-06  1.17108e-06  2.16174e-02  
2.24426e-01  3.54488e-06  1.15359e-06  2.24426e-02  
2.32513e-01  2.04019e-06  1.13839e-06  2.32513e-02  
2.40927e-01  4.36052e-06  1.12434e-06  2.40927e-02  
2.58107e-01  1.97233e-06  1.10029e-06  2.58107e-02  
2.82832e-01  6.77766e-07  1.07408e-06  2.82832e-02  
2.91546e-01  6.42807e-07  1.06666e-06  2.91546e-02  
