#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00573e-03  1.02511e+00  1.24946e-02  7.00573e-04  
7.27847e-03  1.00466e+00  1.24946e-02  7.27847e-04  
7.54457e-03  9.86311e-01  1.24946e-02  7.54457e-04  
7.81764e-03  1.01825e+00  1.24946e-02  7.81764e-04  
8.10235e-03  1.00110e+00  1.24946e-02  8.10235e-04  
8.36053e-03  9.97416e-01  1.24946e-02  8.36053e-04  
8.64819e-03  9.76859e-01  1.24946e-02  8.64819e-04  
8.93304e-03  1.00177e+00  1.24946e-02  8.93304e-04  
9.20872e-03  1.00502e+00  1.24946e-02  9.20872e-04  
9.48531e-03  9.96604e-01  1.24946e-02  9.48531e-04  
9.75138e-03  9.88359e-01  1.24946e-02  9.75138e-04  
1.00446e-02  1.00949e+00  1.24946e-02  1.00446e-03  
1.03222e-02  9.89896e-01  1.24946e-02  1.03222e-03  
1.05551e-02  9.87998e-01  1.24946e-02  1.05551e-03  
1.08460e-02  1.01162e+00  1.24946e-02  1.08460e-03  
1.11210e-02  1.00932e+00  1.24946e-02  1.11210e-03  
1.14100e-02  1.02604e+00  1.24946e-02  1.14100e-03  
1.16804e-02  1.00508e+00  1.24946e-02  1.16804e-03  
1.19461e-02  9.84015e-01  1.24946e-02  1.19461e-03  
1.22411e-02  9.96840e-01  1.24946e-02  1.22411e-03  
1.24933e-02  9.98505e-01  1.24946e-02  1.24933e-03  
1.27817e-02  9.87766e-01  1.24946e-02  1.27817e-03  
1.30668e-02  1.00752e+00  1.24946e-02  1.30668e-03  
1.33380e-02  9.99333e-01  1.24946e-02  1.33380e-03  
1.36126e-02  1.00564e+00  1.24946e-02  1.36126e-03  
1.38671e-02  9.87803e-01  1.24946e-02  1.38671e-03  
1.41613e-02  9.96850e-01  1.24946e-02  1.41613e-03  
1.44352e-02  1.00133e+00  1.24946e-02  1.44352e-03  
1.47178e-02  1.00359e+00  1.24946e-02  1.47178e-03  
1.49824e-02  9.90301e-01  1.24946e-02  1.49824e-03  
1.52569e-02  1.00378e+00  1.24946e-02  1.52569e-03  
1.55521e-02  1.00053e+00  1.24946e-02  1.55521e-03  
1.58126e-02  1.01068e+00  1.24946e-02  1.58126e-03  
1.61026e-02  9.99261e-01  1.24946e-02  1.61026e-03  
1.63875e-02  9.88551e-01  1.24946e-02  1.63875e-03  
1.66281e-02  9.83879e-01  1.24946e-02  1.66281e-03  
1.69345e-02  9.91680e-01  1.24946e-02  1.69345e-03  
1.71851e-02  9.94306e-01  1.24946e-02  1.71851e-03  
1.74808e-02  9.95303e-01  1.24946e-02  1.74808e-03  
1.77718e-02  9.86884e-01  1.24946e-02  1.77718e-03  
1.80405e-02  9.87187e-01  1.24946e-02  1.80405e-03  
1.82888e-02  1.01164e+00  1.24946e-02  1.82888e-03  
1.86072e-02  1.00085e+00  1.24945e-02  1.86072e-03  
1.88660e-02  9.73076e-01  1.24938e-02  1.88660e-03  
1.90985e-02  1.00435e+00  1.24909e-02  1.90985e-03  
1.94029e-02  9.87022e-01  1.24798e-02  1.94029e-03  
1.97131e-02  9.59976e-01  1.24487e-02  1.97131e-03  
1.99684e-02  9.69259e-01  1.23919e-02  1.99684e-03  
2.02236e-02  9.65025e-01  1.22908e-02  2.02236e-03  
2.04804e-02  9.34572e-01  1.21264e-02  2.04804e-03  
2.07756e-02  8.92695e-01  1.18316e-02  2.07756e-03  
2.10715e-02  8.33872e-01  1.14152e-02  2.10715e-03  
2.13138e-02  7.89597e-01  1.09798e-02  2.13138e-03  
2.16004e-02  6.82324e-01  1.03369e-02  2.16004e-03  
2.19184e-02  5.91936e-01  9.51364e-03  2.19184e-03  
2.21640e-02  5.00297e-01  8.88870e-03  2.21640e-03  
2.24254e-02  4.32272e-01  8.25051e-03  2.24254e-03  
2.27181e-02  3.71830e-01  7.53370e-03  2.27181e-03  
2.29899e-02  2.99713e-01  6.90235e-03  2.29899e-03  
2.32423e-02  2.64431e-01  6.39559e-03  2.32423e-03  
2.34845e-02  2.25247e-01  5.98015e-03  2.34845e-03  
2.38042e-02  1.91189e-01  5.48588e-03  2.38042e-03  
2.40770e-02  1.65869e-01  5.12667e-03  2.40770e-03  
2.43950e-02  1.41055e-01  4.78901e-03  2.43950e-03  
2.46362e-02  1.33168e-01  4.55337e-03  2.46362e-03  
2.48897e-02  1.22870e-01  4.34307e-03  2.48897e-03  
2.51883e-02  1.06243e-01  4.12150e-03  2.51883e-03  
2.54588e-02  1.04392e-01  3.94164e-03  2.54588e-03  
2.56933e-02  8.91229e-02  3.80016e-03  2.56933e-03  
2.59740e-02  9.06378e-02  3.64359e-03  2.59740e-03  
2.50087e-02  1.15706e-01  2.62724e-04  2.50087e-03  
2.73856e-02  5.81804e-02  1.86577e-04  2.73856e-03  
2.98481e-02  3.39935e-02  1.42656e-04  2.98481e-03  
3.22608e-02  2.17561e-02  1.14622e-04  3.22608e-03  
3.46549e-02  1.49952e-02  9.49266e-05  3.46549e-03  
3.71573e-02  1.06713e-02  7.96814e-05  3.71573e-03  
3.95856e-02  7.60700e-03  6.83646e-05  3.95856e-03  
4.19427e-02  5.76874e-03  5.96638e-05  4.19427e-03  
4.44156e-02  4.36937e-03  5.22945e-05  4.44156e-03  
4.68806e-02  3.43344e-03  4.62880e-05  4.68806e-03  
4.91996e-02  2.74221e-03  4.15716e-05  4.91996e-03  
5.15827e-02  2.22755e-03  3.74677e-05  5.15827e-03  
5.41055e-02  1.83341e-03  3.37765e-05  5.41055e-03  
5.64310e-02  1.48349e-03  3.08531e-05  5.64310e-03  
5.89548e-02  1.20081e-03  2.81041e-05  5.89548e-03  
6.12470e-02  1.03663e-03  2.59251e-05  6.12470e-03  
6.36870e-02  9.07989e-04  2.38813e-05  6.36870e-03  
6.61763e-02  7.39691e-04  2.20432e-05  6.61763e-03  
6.84328e-02  6.71376e-04  2.05613e-05  6.84328e-03  
7.09877e-02  5.70324e-04  1.90619e-05  7.09877e-03  
7.34161e-02  4.59937e-04  1.77892e-05  7.34161e-03  
7.57346e-02  4.16696e-04  1.66932e-05  7.57346e-03  
7.83244e-02  3.23730e-04  1.55891e-05  7.83244e-03  
8.06791e-02  2.86191e-04  1.46807e-05  8.06791e-03  
8.31676e-02  2.83578e-04  1.38075e-05  8.31676e-03  
8.55371e-02  2.41192e-04  1.30493e-05  8.55371e-03  
8.78939e-02  1.92354e-04  1.23579e-05  8.78939e-03  
9.03175e-02  1.79357e-04  1.17049e-05  9.03175e-03  
9.26689e-02  1.90173e-04  1.11218e-05  9.26689e-03  
9.52302e-02  1.49286e-04  1.05369e-05  9.52302e-03  
9.77072e-02  1.38001e-04  1.00162e-05  9.77072e-03  
9.99925e-02  1.11093e-04  9.57082e-06  9.99925e-03  
9.48991e-02  1.61396e-04  5.29759e-06  9.48991e-03  
1.01101e-01  1.08191e-04  4.74145e-06  1.01101e-02  
1.07328e-01  9.06114e-05  4.28019e-06  1.07328e-02  
1.13323e-01  7.15789e-05  3.90811e-06  1.13323e-02  
1.19286e-01  5.14320e-05  3.59378e-06  1.19286e-02  
1.25616e-01  4.13815e-05  3.30919e-06  1.25616e-02  
1.31734e-01  3.84476e-05  3.07318e-06  1.31734e-02  
1.37839e-01  2.84155e-05  2.86908e-06  1.37839e-02  
1.43724e-01  2.64853e-05  2.69708e-06  1.43724e-02  
1.49782e-01  2.02219e-05  2.54132e-06  1.49782e-02  
1.40111e-01  2.74961e-05  1.49296e-06  1.40111e-02  
1.48474e-01  1.98707e-05  1.43087e-06  1.48474e-02  
1.56892e-01  1.78881e-05  1.37838e-06  1.56892e-02  
1.65340e-01  1.28941e-05  1.33378e-06  1.65340e-02  
1.73920e-01  7.55740e-06  1.29518e-06  1.73920e-02  
1.82289e-01  9.70870e-06  1.26282e-06  1.82289e-02  
1.90723e-01  5.80515e-06  1.23459e-06  1.90723e-02  
1.99127e-01  4.82462e-06  1.21009e-06  1.99127e-02  
