#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99837e-03  1.01681e+00  1.26102e-02  6.99837e-04  
7.28787e-03  9.95080e-01  1.26102e-02  7.28787e-04  
7.55334e-03  1.00590e+00  1.26102e-02  7.55334e-04  
7.83314e-03  9.97592e-01  1.26102e-02  7.83314e-04  
8.10442e-03  1.00932e+00  1.26102e-02  8.10442e-04  
8.36972e-03  1.00551e+00  1.26102e-02  8.36972e-04  
8.65570e-03  9.86925e-01  1.26094e-02  8.65570e-04  
8.93372e-03  9.95929e-01  1.25865e-02  8.93372e-04  
9.20364e-03  9.67299e-01  1.24486e-02  9.20364e-04  
9.48409e-03  8.96156e-01  1.19774e-02  9.48409e-04  
9.74316e-03  7.88168e-01  1.11038e-02  9.74316e-04  
1.00447e-02  5.39348e-01  9.43114e-03  1.00447e-03  
1.02941e-02  3.27703e-01  7.25004e-03  1.02941e-03  
1.05871e-02  1.52642e-01  5.00883e-03  1.05871e-03  
1.08630e-02  7.59076e-02  3.41744e-03  1.08630e-03  
1.11231e-02  3.75517e-02  2.51303e-03  1.11231e-03  
1.14059e-02  1.75399e-02  1.76717e-03  1.14059e-03  
1.16908e-02  1.22219e-02  1.32116e-03  1.16908e-03  
1.19723e-02  6.50300e-03  1.05167e-03  1.19723e-03  
1.22410e-02  6.33378e-03  8.62218e-04  1.22410e-03  
1.25067e-02  2.90677e-03  7.11025e-04  1.25067e-03  
1.27682e-02  1.40390e-03  5.88711e-04  1.27682e-03  
1.30710e-02  1.03013e-03  4.77544e-04  1.30710e-03  
1.33588e-02  1.14349e-03  3.98430e-04  1.33588e-03  
1.36391e-02  5.18728e-04  3.44425e-04  1.36391e-03  
1.41647e-02  1.01371e-03  2.92390e-04  1.41647e-03  
1.44441e-02  8.53535e-04  2.82713e-04  1.44441e-03  
1.47170e-02  4.45092e-04  2.78397e-04  1.47170e-03  
1.49865e-02  5.68972e-04  2.75815e-04  1.49865e-03  
1.52690e-02  4.90670e-04  2.73123e-04  1.52690e-03  
1.55344e-02  7.04295e-04  2.69760e-04  1.55344e-03  
1.58005e-02  2.92722e-04  2.65322e-04  1.58005e-03  
1.61003e-02  1.01002e-03  2.59075e-04  1.61003e-03  
1.63784e-02  4.98308e-04  2.52343e-04  1.63784e-03  
1.66392e-02  4.69000e-05  2.45485e-04  1.66392e-03  
1.68827e-02  5.29583e-04  2.38814e-04  1.68827e-03  
