#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98962e-03  2.01396e-01  5.15680e-03  6.98962e-04  
7.37627e-03  1.48120e-01  4.45206e-03  7.37627e-04  
7.78147e-03  9.62988e-02  3.73176e-03  7.78147e-04  
8.18030e-03  7.30743e-02  3.05630e-03  8.18030e-04  
8.54063e-03  4.91984e-02  2.51795e-03  8.54063e-04  
8.94086e-03  2.53604e-02  1.99136e-03  8.94086e-04  
9.32472e-03  1.96982e-02  1.56671e-03  9.32472e-04  
9.72487e-03  9.58607e-03  1.24664e-03  9.72487e-04  
1.01077e-02  7.37167e-03  1.07211e-03  1.01077e-03  
1.04917e-02  8.49303e-03  1.01113e-03  1.04917e-03  
1.08694e-02  7.71372e-03  1.03519e-03  1.08694e-03  
1.12517e-02  9.64659e-03  1.10570e-03  1.12517e-03  
1.16572e-02  1.11587e-02  1.18636e-03  1.16572e-03  
1.20171e-02  1.18141e-02  1.24800e-03  1.20171e-03  
1.24298e-02  1.02895e-02  1.29678e-03  1.24298e-03  
1.28162e-02  1.28266e-02  1.31870e-03  1.28162e-03  
1.32159e-02  1.34768e-02  1.31870e-03  1.32159e-03  
1.36062e-02  1.08189e-02  1.29582e-03  1.36062e-03  
1.39877e-02  1.19050e-02  1.25420e-03  1.39877e-03  
1.43855e-02  1.19004e-02  1.19465e-03  1.43855e-03  
1.47585e-02  9.64280e-03  1.12586e-03  1.47585e-03  
1.51168e-02  1.00428e-02  1.04992e-03  1.51168e-03  
1.55064e-02  5.67876e-03  9.60126e-04  1.55064e-03  
1.59213e-02  5.97011e-03  8.58855e-04  1.59213e-03  
1.62972e-02  3.69967e-03  7.66047e-04  1.62972e-03  
1.67015e-02  2.67925e-03  6.68589e-04  1.67015e-03  
1.70991e-02  1.29901e-03  5.77241e-04  1.70991e-03  
1.74930e-02  2.25096e-03  4.97182e-04  1.74930e-03  
1.78576e-02  1.46942e-03  4.36452e-04  1.78576e-03  
1.82276e-02  1.68626e-03  3.90203e-04  1.82276e-03  
1.86117e-02  1.26071e-03  3.61068e-04  1.86117e-03  
1.90321e-02  7.67627e-04  3.53746e-04  1.90321e-03  
1.93927e-02  1.36643e-03  3.62032e-04  1.93927e-03  
1.98107e-02  8.87957e-04  3.81609e-04  1.98107e-03  
2.02301e-02  1.24489e-03  4.05959e-04  2.02301e-03  
2.05812e-02  1.75108e-03  4.25576e-04  2.05812e-03  
2.09757e-02  1.74754e-03  4.44342e-04  2.09757e-03  
2.13606e-02  2.45009e-03  4.57600e-04  2.13606e-03  
2.17826e-02  1.89021e-03  4.64986e-04  2.17826e-03  
2.21658e-02  1.58519e-03  4.65675e-04  2.21658e-03  
2.25345e-02  1.47508e-03  4.60730e-04  2.25345e-03  
2.28751e-02  7.58322e-04  4.51010e-04  2.28751e-03  
2.32895e-02  9.93621e-04  4.33693e-04  2.32895e-03  
2.36740e-02  1.39740e-03  4.13079e-04  2.36740e-03  
2.40751e-02  5.47028e-04  3.87433e-04  2.40751e-03  
2.44586e-02  1.73878e-03  3.59974e-04  2.44586e-03  
2.48345e-02  9.52674e-04  3.31247e-04  2.48345e-03  
2.52235e-02  8.77000e-04  3.00561e-04  2.52235e-03  
2.56065e-02  8.69285e-04  2.71163e-04  2.56065e-03  
2.59658e-02  6.06485e-04  2.45010e-04  2.59658e-03  
2.50106e-02  7.26745e-04  2.04785e-05  2.50106e-03  
2.73924e-02  2.32213e-04  1.19285e-05  2.73924e-03  
