#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99587e-03  1.01090e+00  1.46685e-02  6.99587e-04  
7.38861e-03  1.01842e+00  1.46685e-02  7.38861e-04  
7.78144e-03  9.85827e-01  1.46685e-02  7.78144e-04  
8.15309e-03  9.84265e-01  1.46685e-02  8.15309e-04  
8.54914e-03  9.83646e-01  1.46685e-02  8.54914e-04  
8.93830e-03  1.01607e+00  1.46685e-02  8.93830e-04  
9.33303e-03  9.88529e-01  1.46685e-02  9.33303e-04  
9.71829e-03  1.01634e+00  1.46685e-02  9.71829e-04  
1.00896e-02  9.99651e-01  1.46685e-02  1.00896e-03  
1.04984e-02  9.97815e-01  1.46685e-02  1.04984e-03  
1.08752e-02  1.02167e+00  1.46685e-02  1.08752e-03  
1.12643e-02  9.76902e-01  1.46685e-02  1.12643e-03  
1.16499e-02  9.94527e-01  1.46685e-02  1.16499e-03  
1.20385e-02  1.00686e+00  1.46685e-02  1.20385e-03  
1.24318e-02  9.86615e-01  1.46685e-02  1.24318e-03  
1.28261e-02  9.98166e-01  1.46685e-02  1.28261e-03  
1.32130e-02  9.91259e-01  1.46685e-02  1.32130e-03  
1.35730e-02  9.88375e-01  1.46685e-02  1.35730e-03  
1.40078e-02  9.97616e-01  1.46685e-02  1.40078e-03  
1.43594e-02  1.00861e+00  1.46685e-02  1.43594e-03  
1.47666e-02  1.01041e+00  1.46685e-02  1.47666e-03  
1.51518e-02  1.00723e+00  1.46685e-02  1.51518e-03  
1.55304e-02  1.00170e+00  1.46685e-02  1.55304e-03  
1.59186e-02  9.76678e-01  1.46685e-02  1.59186e-03  
1.63274e-02  1.01446e+00  1.46685e-02  1.63274e-03  
1.66896e-02  1.00932e+00  1.46685e-02  1.66896e-03  
1.70770e-02  1.00374e+00  1.46685e-02  1.70770e-03  
1.74668e-02  1.02173e+00  1.46685e-02  1.74668e-03  
1.78538e-02  1.00553e+00  1.46685e-02  1.78538e-03  
1.82759e-02  1.00204e+00  1.46685e-02  1.82759e-03  
1.86526e-02  1.01727e+00  1.46685e-02  1.86526e-03  
1.90484e-02  9.94420e-01  1.46685e-02  1.90484e-03  
1.94000e-02  1.02026e+00  1.46685e-02  1.94000e-03  
1.98098e-02  1.01105e+00  1.46685e-02  1.98098e-03  
2.02059e-02  9.83336e-01  1.46685e-02  2.02059e-03  
2.05478e-02  9.91594e-01  1.46685e-02  2.05478e-03  
2.09835e-02  1.00784e+00  1.46685e-02  2.09835e-03  
2.13287e-02  1.00975e+00  1.46685e-02  2.13287e-03  
2.17658e-02  1.01994e+00  1.46679e-02  2.17658e-03  
2.21246e-02  1.01385e+00  1.46642e-02  2.21246e-03  
2.25087e-02  9.69830e-01  1.46492e-02  2.25087e-03  
2.28695e-02  9.86417e-01  1.46046e-02  2.28695e-03  
2.32973e-02  9.94416e-01  1.44844e-02  2.32973e-03  
2.36814e-02  9.24701e-01  1.42722e-02  2.36814e-03  
2.40445e-02  9.03088e-01  1.39012e-02  2.40445e-03  
2.44123e-02  8.32662e-01  1.33713e-02  2.44123e-03  
2.48186e-02  7.26195e-01  1.25897e-02  2.48186e-03  
2.52595e-02  6.07017e-01  1.15204e-02  2.52595e-03  
2.56087e-02  5.36407e-01  1.06411e-02  2.56087e-03  
2.60212e-02  4.15992e-01  9.52472e-03  2.60212e-03  
2.50103e-02  6.84093e-01  7.47845e-04  2.50103e-03  
2.74645e-02  2.01506e-01  4.06665e-04  2.74645e-03  
2.98677e-02  8.89585e-02  2.70128e-04  2.98677e-03  
3.22456e-02  5.16231e-02  2.06508e-04  3.22456e-03  
3.46357e-02  3.29904e-02  1.65128e-04  3.46357e-03  
3.70961e-02  2.21619e-02  1.35475e-04  3.70961e-03  
3.94799e-02  1.58315e-02  1.14847e-04  3.94799e-03  
4.18694e-02  1.14884e-02  9.84304e-05  4.18694e-03  
4.43931e-02  8.80327e-03  8.50342e-05  4.43931e-03  
4.67743e-02  6.61662e-03  7.48719e-05  4.67743e-03  
4.91947e-02  5.23894e-03  6.63070e-05  4.91947e-03  
5.15408e-02  4.08271e-03  5.94013e-05  5.15408e-03  
5.39951e-02  3.35084e-03  5.33028e-05  5.39951e-03  
5.63462e-02  2.73919e-03  4.83032e-05  5.63462e-03  
5.90561e-02  2.22687e-03  4.33801e-05  5.90561e-03  
6.13454e-02  1.87453e-03  3.97894e-05  6.13454e-03  
