#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01632e-03  9.94016e-01  1.49211e-02  7.01632e-04  
7.27242e-03  1.03115e+00  1.49211e-02  7.27242e-04  
7.54875e-03  9.98830e-01  1.49211e-02  7.54875e-04  
7.82494e-03  1.01347e+00  1.49211e-02  7.82494e-04  
8.09480e-03  1.00518e+00  1.49211e-02  8.09480e-04  
8.36885e-03  1.00243e+00  1.49211e-02  8.36885e-04  
8.64429e-03  9.82500e-01  1.49210e-02  8.64429e-04  
8.91996e-03  1.00629e+00  1.49210e-02  8.91996e-04  
9.19457e-03  1.00619e+00  1.49209e-02  9.19457e-04  
9.46987e-03  1.02990e+00  1.49207e-02  9.46987e-04  
9.74604e-03  9.68603e-01  1.49204e-02  9.74604e-04  
1.00475e-02  1.00688e+00  1.49198e-02  1.00475e-03  
1.03195e-02  1.00569e+00  1.49186e-02  1.03195e-03  
1.05953e-02  9.86300e-01  1.49159e-02  1.05953e-03  
1.08553e-02  1.00476e+00  1.49101e-02  1.08553e-03  
1.11230e-02  9.92143e-01  1.48890e-02  1.11230e-03  
1.14098e-02  9.57132e-01  1.48093e-02  1.14098e-03  
1.16683e-02  9.57349e-01  1.45957e-02  1.16683e-03  
1.19538e-02  8.83773e-01  1.40779e-02  1.19538e-03  
1.22097e-02  7.72912e-01  1.32756e-02  1.22097e-03  
1.25237e-02  6.41017e-01  1.19366e-02  1.25237e-03  
1.27788e-02  5.28090e-01  1.08154e-02  1.27788e-03  
1.30615e-02  4.44966e-01  9.83362e-03  1.30615e-03  
1.33416e-02  3.69939e-01  9.22232e-03  1.33416e-03  
1.36049e-02  3.76033e-01  8.81349e-03  1.36049e-03  
1.38829e-02  3.16813e-01  8.28706e-03  1.38829e-03  
1.41646e-02  2.51364e-01  7.50315e-03  1.41646e-03  
1.44263e-02  1.91427e-01  6.62632e-03  1.44263e-03  
1.47234e-02  1.39573e-01  5.72153e-03  1.47234e-03  
1.49808e-02  1.26317e-01  5.24369e-03  1.49808e-03  
1.52242e-02  1.24947e-01  5.07801e-03  1.52242e-03  
1.55373e-02  1.08860e-01  5.13490e-03  1.55373e-03  
1.58284e-02  1.30213e-01  5.23810e-03  1.58284e-03  
