#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01383e-03  9.74711e-01  1.22565e-02  7.01383e-04  
7.38956e-03  1.01183e+00  1.22565e-02  7.38956e-04  
7.77895e-03  1.01006e+00  1.22565e-02  7.77895e-04  
8.14527e-03  1.01102e+00  1.22565e-02  8.14527e-04  
8.55011e-03  9.97122e-01  1.22565e-02  8.55011e-04  
8.93647e-03  9.68834e-01  1.22565e-02  8.93647e-04  
9.32366e-03  9.91843e-01  1.22565e-02  9.32366e-04  
9.71351e-03  1.01002e+00  1.22565e-02  9.71351e-04  
1.01090e-02  9.93658e-01  1.22565e-02  1.01090e-03  
1.04811e-02  9.89739e-01  1.22565e-02  1.04811e-03  
1.08898e-02  9.91172e-01  1.22565e-02  1.08898e-03  
1.12500e-02  1.00050e+00  1.22565e-02  1.12500e-03  
1.16602e-02  9.90902e-01  1.22565e-02  1.16602e-03  
1.20256e-02  9.85431e-01  1.22565e-02  1.20256e-03  
1.24162e-02  1.01312e+00  1.22565e-02  1.24162e-03  
1.28238e-02  9.96913e-01  1.22565e-02  1.28238e-03  
1.32025e-02  9.98381e-01  1.22565e-02  1.32025e-03  
1.36057e-02  1.01685e+00  1.22565e-02  1.36057e-03  
1.39768e-02  1.01265e+00  1.22565e-02  1.39768e-03  
1.43682e-02  9.95031e-01  1.22565e-02  1.43682e-03  
1.47422e-02  1.01014e+00  1.22565e-02  1.47422e-03  
1.51500e-02  9.93171e-01  1.22564e-02  1.51500e-03  
1.55300e-02  9.92600e-01  1.22562e-02  1.55300e-03  
1.59277e-02  1.00043e+00  1.22559e-02  1.59277e-03  
1.63116e-02  1.00358e+00  1.22554e-02  1.63116e-03  
1.67185e-02  9.89610e-01  1.22545e-02  1.67185e-03  
1.70780e-02  1.00220e+00  1.22535e-02  1.70780e-03  
1.74430e-02  1.00605e+00  1.22523e-02  1.74430e-03  
1.78388e-02  9.91823e-01  1.22504e-02  1.78388e-03  
1.82557e-02  1.00661e+00  1.22478e-02  1.82557e-03  
1.86781e-02  9.99834e-01  1.22443e-02  1.86781e-03  
1.90444e-02  1.00238e+00  1.22401e-02  1.90444e-03  
1.94091e-02  9.80456e-01  1.22345e-02  1.94091e-03  
1.97678e-02  9.84558e-01  1.22274e-02  1.97678e-03  
2.01992e-02  9.77316e-01  1.22155e-02  2.01992e-03  
2.05849e-02  1.00345e+00  1.22007e-02  2.05849e-03  
2.09382e-02  9.86604e-01  1.21825e-02  2.09382e-03  
2.12863e-02  9.81944e-01  1.21589e-02  2.12863e-03  
2.17464e-02  9.58207e-01  1.21141e-02  2.17464e-03  
2.21483e-02  9.59613e-01  1.20590e-02  2.21483e-03  
2.24866e-02  9.44112e-01  1.19963e-02  2.24866e-03  
2.29496e-02  9.43162e-01  1.18747e-02  2.29496e-03  
2.33164e-02  9.00904e-01  1.17426e-02  2.33164e-03  
2.36908e-02  8.87071e-01  1.15663e-02  2.36908e-03  
2.40507e-02  8.63516e-01  1.13447e-02  2.40507e-03  
2.44152e-02  8.18825e-01  1.10581e-02  2.44152e-03  
2.47932e-02  7.57372e-01  1.06925e-02  2.47932e-03  
2.52302e-02  6.88376e-01  1.01794e-02  2.52302e-03  
2.56191e-02  6.18375e-01  9.63365e-03  2.56191e-03  
2.60160e-02  5.30757e-01  9.00789e-03  2.60160e-03  
2.50010e-02  7.28252e-01  6.44743e-04  2.50010e-03  
2.74485e-02  2.77688e-01  3.98909e-04  2.74485e-03  
2.98610e-02  8.40496e-02  2.20155e-04  2.98610e-03  
3.22664e-02  5.28573e-02  1.74917e-04  3.22664e-03  
3.47322e-02  3.62897e-02  1.44274e-04  3.47322e-03  
3.71420e-02  2.38164e-02  1.17181e-04  3.71420e-03  
3.94747e-02  1.66577e-02  9.82976e-05  3.94747e-03  
4.20441e-02  1.18967e-02  8.35356e-05  4.20441e-03  
4.43671e-02  9.25200e-03  7.31811e-05  4.43671e-03  
4.67786e-02  7.06113e-03  6.43672e-05  4.67786e-03  
4.91709e-02  5.53189e-03  5.71315e-05  4.91709e-03  
5.17420e-02  4.34630e-03  5.06831e-05  5.17420e-03  
5.41045e-02  3.58071e-03  4.57067e-05  5.41045e-03  
5.64953e-02  2.85511e-03  4.14014e-05  5.64953e-03  
