#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99753e-03  5.38978e-01  9.72988e-03  6.99753e-04  
7.38446e-03  4.48226e-01  9.01989e-03  7.38446e-04  
7.76967e-03  3.87250e-01  8.23565e-03  7.76967e-04  
8.16949e-03  3.02230e-01  7.35024e-03  8.16949e-04  
8.55594e-03  2.33727e-01  6.45701e-03  8.55594e-04  
8.92942e-03  1.76531e-01  5.57570e-03  8.92942e-04  
9.33122e-03  1.21059e-01  4.62771e-03  9.33122e-04  
9.73119e-03  7.45545e-02  3.73227e-03  9.73119e-04  
1.01093e-02  4.23841e-02  2.94942e-03  1.01093e-03  
1.04794e-02  3.14020e-02  2.24610e-03  1.04794e-03  
1.08631e-02  1.29486e-02  1.59508e-03  1.08631e-03  
1.12691e-02  6.08641e-03  1.08405e-03  1.12691e-03  
1.16628e-02  2.57544e-03  7.70125e-04  1.16628e-03  
1.20411e-02  1.80439e-03  7.16094e-04  1.20411e-03  
1.24058e-02  3.63852e-03  8.56514e-04  1.24058e-03  
1.28040e-02  4.61366e-03  1.06077e-03  1.28040e-03  
1.32487e-02  8.90242e-03  1.26634e-03  1.32487e-03  
1.36008e-02  1.26592e-02  1.39369e-03  1.36008e-03  
1.39483e-02  1.24930e-02  1.48572e-03  1.39483e-03  
1.43559e-02  1.44234e-02  1.55370e-03  1.43559e-03  
1.47131e-02  1.50963e-02  1.58079e-03  1.47131e-03  
1.51473e-02  1.51817e-02  1.57388e-03  1.51473e-03  
1.55398e-02  1.53817e-02  1.53717e-03  1.55398e-03  
1.59030e-02  1.44093e-02  1.48144e-03  1.59030e-03  
1.63029e-02  9.99394e-03  1.39849e-03  1.63029e-03  
1.66732e-02  9.21047e-03  1.30557e-03  1.66732e-03  
1.71014e-02  6.53394e-03  1.18374e-03  1.71014e-03  
1.74721e-02  7.30545e-03  1.06908e-03  1.74721e-03  
1.78570e-02  5.70151e-03  9.45324e-04  1.78570e-03  
1.82450e-02  3.49320e-03  8.17966e-04  1.82450e-03  
1.86466e-02  2.48448e-03  6.86339e-04  1.86466e-03  
1.90147e-02  2.05271e-03  5.73942e-04  1.90147e-03  
1.94016e-02  1.04488e-03  4.65597e-04  1.94016e-03  
1.97556e-02  4.22269e-04  3.80563e-04  1.97556e-03  
2.01950e-02  6.06035e-04  3.07349e-04  2.01950e-03  
2.05954e-02  3.91893e-04  2.85059e-04  2.05954e-03  
2.09769e-02  1.32741e-04  2.99159e-04  2.09769e-03  
2.13800e-02  9.34480e-04  3.39802e-04  2.13800e-03  
2.17210e-02  1.12009e-03  3.82435e-04  2.17210e-03  
2.21288e-02  7.19929e-04  4.33144e-04  2.21288e-03  
2.24773e-02  9.75232e-04  4.72346e-04  2.24773e-03  
2.29197e-02  1.42645e-03  5.13215e-04  2.29197e-03  
2.32813e-02  1.76495e-03  5.38273e-04  2.32813e-03  
2.36904e-02  1.12128e-03  5.57474e-04  2.36904e-03  
2.40930e-02  1.60919e-03  5.65822e-04  2.40930e-03  
2.44707e-02  2.46155e-03  5.65017e-04  2.44707e-03  
2.48922e-02  1.81760e-03  5.55425e-04  2.48922e-03  
