#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99708e-03  1.01305e+00  1.27867e-02  6.99708e-04  
7.27605e-03  1.01592e+00  1.27867e-02  7.27605e-04  
7.56019e-03  9.83811e-01  1.27867e-02  7.56019e-04  
7.83584e-03  9.90558e-01  1.27867e-02  7.83584e-04  
8.09866e-03  1.01605e+00  1.27867e-02  8.09866e-04  
8.37118e-03  1.00195e+00  1.27867e-02  8.37118e-04  
8.65402e-03  9.97569e-01  1.27867e-02  8.65402e-04  
8.93355e-03  1.00443e+00  1.27867e-02  8.93355e-04  
9.20988e-03  9.91271e-01  1.27858e-02  9.20988e-04  
9.48027e-03  9.95759e-01  1.27731e-02  9.48027e-04  
9.76136e-03  9.55296e-01  1.26952e-02  9.76136e-04  
1.00195e-02  9.81190e-01  1.24966e-02  1.00195e-03  
1.03024e-02  8.89091e-01  1.20304e-02  1.03024e-03  
1.05678e-02  7.53597e-01  1.09227e-02  1.05678e-03  
1.08556e-02  5.12351e-01  9.22676e-03  1.08556e-03  
1.11386e-02  3.56043e-01  7.70822e-03  1.11386e-03  
1.14020e-02  2.33014e-01  6.26493e-03  1.14020e-03  
1.16881e-02  1.44661e-01  5.00428e-03  1.16881e-03  
1.19638e-02  1.10950e-01  4.16014e-03  1.19638e-03  
1.22274e-02  8.42265e-02  3.63994e-03  1.22274e-03  
1.24881e-02  7.03193e-02  3.33188e-03  1.24881e-03  
1.27856e-02  6.60327e-02  3.13054e-03  1.27856e-03  
1.30497e-02  5.47782e-02  2.99649e-03  1.30497e-03  
1.33466e-02  4.95232e-02  2.83969e-03  1.33466e-03  
1.36290e-02  4.30380e-02  2.67079e-03  1.36290e-03  
1.38934e-02  4.09543e-02  2.50084e-03  1.38934e-03  
1.41640e-02  2.89370e-02  2.32757e-03  1.41640e-03  
1.44472e-02  2.80790e-02  2.16276e-03  1.44472e-03  
1.47449e-02  2.67153e-02  2.01585e-03  1.47449e-03  
1.49727e-02  1.97558e-02  1.92564e-03  1.49727e-03  
1.52596e-02  1.70930e-02  1.82879e-03  1.52596e-03  
1.55452e-02  1.77629e-02  1.74910e-03  1.55452e-03  
1.58089e-02  1.54704e-02  1.68450e-03  1.58089e-03  
1.60656e-02  1.44555e-02  1.62561e-03  1.60656e-03  
1.63350e-02  1.42295e-02  1.56536e-03  1.63350e-03  
1.66312e-02  1.39191e-02  1.49936e-03  1.66312e-03  
1.69107e-02  1.29109e-02  1.43721e-03  1.69107e-03  
1.72023e-02  1.28667e-02  1.37363e-03  1.72023e-03  
1.74664e-02  1.22630e-02  1.31804e-03  1.74664e-03  
1.77233e-02  8.49521e-03  1.26720e-03  1.77233e-03  
1.80171e-02  8.06363e-03  1.21342e-03  1.80171e-03  
1.83052e-02  9.45782e-03  1.16539e-03  1.83052e-03  
1.85637e-02  8.72919e-03  1.12613e-03  1.85637e-03  
1.88793e-02  6.53448e-03  1.08188e-03  1.88793e-03  
1.91351e-02  7.00567e-03  1.04888e-03  1.91351e-03  
1.94175e-02  5.38288e-03  1.01446e-03  1.94175e-03  
1.96687e-02  3.40051e-03  9.85320e-04  1.96687e-03  
1.99487e-02  5.27817e-03  9.54133e-04  1.99487e-03  
2.02263e-02  4.35580e-03  9.24359e-04  2.02263e-03  
2.04916e-02  6.03354e-03  8.96851e-04  2.04916e-03  
2.07470e-02  6.55950e-03  8.71225e-04  2.07470e-03  
2.10294e-02  4.28070e-03  8.44068e-04  2.10294e-03  
2.13372e-02  3.20333e-03  8.15872e-04  2.13372e-03  
2.16019e-02  5.47562e-03  7.92848e-04  2.16019e-03  
2.18720e-02  3.37651e-03  7.70432e-04  2.18720e-03  
2.21579e-02  3.03104e-03  7.47824e-04  2.21579e-03  
2.24403e-02  3.48906e-03  7.26591e-04  2.24403e-03  
2.26454e-02  3.46359e-03  7.11815e-04  2.26454e-03  
2.29755e-02  2.97236e-03  6.89052e-04  2.29755e-03  
2.32366e-02  2.08117e-03  6.71841e-04  2.32366e-03  
2.35302e-02  1.26514e-03  6.53295e-04  2.35302e-03  
2.37888e-02  2.78127e-03  6.37561e-04  2.37888e-03  
2.40644e-02  2.20666e-03  6.21416e-04  2.40644e-03  
2.43927e-02  1.50933e-03  6.03023e-04  2.43927e-03  
2.45846e-02  1.39308e-03  5.92584e-04  2.45846e-03  
2.49317e-02  1.29550e-03  5.74397e-04  2.49317e-03  
2.51493e-02  2.61820e-03  5.63513e-04  2.51493e-03  
2.54291e-02  2.41111e-03  5.49892e-04  2.54291e-03  
2.57473e-02  2.12144e-03  5.34983e-04  2.57473e-03  
2.59806e-02  1.74280e-03  5.24481e-04  2.59806e-03  
2.49637e-02  2.03045e-03  3.61922e-05  2.49637e-03  
2.74159e-02  1.32250e-03  2.96312e-05  2.74159e-03  
2.97588e-02  9.38561e-04  2.49536e-05  2.97588e-03  
3.22215e-02  6.43460e-04  2.11783e-05  3.22215e-03  
3.46615e-02  4.72066e-04  1.82528e-05  3.46615e-03  
3.70474e-02  3.56004e-04  1.59636e-05  3.70474e-03  
3.95783e-02  2.57822e-04  1.39942e-05  3.95783e-03  
4.19242e-02  1.96804e-04  1.24928e-05  4.19242e-03  
4.43678e-02  1.58155e-04  1.11843e-05  4.43678e-03  
4.68172e-02  1.45737e-04  1.00804e-05  4.68172e-03  
4.91647e-02  1.13273e-04  9.17779e-06  4.91647e-03  
5.15934e-02  8.70548e-05  8.37459e-06  5.15934e-03  
5.39769e-02  6.82313e-05  7.69204e-06  5.39769e-03  
5.64486e-02  5.81925e-05  7.07593e-06  5.64486e-03  
5.88053e-02  6.63654e-05  6.56090e-06  5.88053e-03  
6.12725e-02  3.50857e-05  6.08555e-06  6.12725e-03  
6.37128e-02  4.59049e-05  5.66974e-06  6.37128e-03  
6.62062e-02  2.96346e-05  5.29241e-06  6.62062e-03  
6.85303e-02  2.17103e-05  4.97793e-06  6.85303e-03  
7.09711e-02  2.81601e-05  4.68092e-06  7.09711e-03  
7.33969e-02  1.52170e-05  4.41525e-06  7.33969e-03  
7.59607e-02  2.44254e-05  4.16219e-06  7.59607e-03  
7.81590e-02  1.69447e-05  3.96504e-06  7.81590e-03  
8.06510e-02  1.47756e-05  3.76123e-06  8.06510e-03  
8.30055e-02  1.19355e-05  3.58556e-06  8.30055e-03  
8.55738e-02  5.99767e-06  3.41058e-06  8.55738e-03  
8.80754e-02  1.07943e-05  3.25496e-06  8.80754e-03  
9.03357e-02  9.60868e-06  3.12557e-06  9.03357e-03  
9.28135e-02  1.08150e-05  2.99468e-06  9.28135e-03  
9.50588e-02  8.79009e-06  2.88505e-06  9.50588e-03  
9.75616e-02  6.54846e-06  2.77183e-06  9.75616e-03  
9.99034e-02  2.03606e-06  2.67375e-06  9.99034e-03  
9.48745e-02  4.41079e-06  1.84690e-06  9.48745e-03  
1.00980e-01  3.08122e-06  1.72941e-06  1.00980e-02  
1.07340e-01  5.06376e-06  1.62827e-06  1.07340e-02  
1.19364e-01  1.82621e-06  1.48068e-06  1.19364e-02  
1.25505e-01  2.96107e-07  1.42176e-06  1.25505e-02  
1.31766e-01  4.15940e-06  1.37040e-06  1.31766e-02  
1.37638e-01  1.22244e-07  1.32883e-06  1.37638e-02  
1.43613e-01  1.81787e-06  1.29201e-06  1.43613e-02  
1.50052e-01  7.85998e-07  1.25753e-06  1.50052e-02  
1.39875e-01  2.37105e-06  1.08611e-06  1.39875e-02  
1.56756e-01  6.68483e-07  1.06201e-06  1.56756e-02  
1.65339e-01  2.03466e-06  1.05274e-06  1.65339e-02  
1.82203e-01  1.73791e-07  1.03864e-06  1.82203e-02  
2.15310e-01  9.54627e-07  1.02130e-06  2.15310e-02  
2.24404e-01  1.75289e-07  1.01811e-06  2.24404e-02  
2.32451e-01  1.34242e-06  1.01570e-06  2.32451e-02  
2.57628e-01  1.11311e-06  1.01001e-06  2.57628e-02  
2.66783e-01  7.45259e-08  1.00850e-06  2.66783e-02  
