#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99419e-03  8.44495e-01  1.40384e-02  6.99419e-04  
8.00519e-03  8.00429e-01  1.36457e-02  8.00519e-04  
8.99641e-03  7.51308e-01  1.32303e-02  8.99641e-04  
9.99612e-03  6.97553e-01  1.27857e-02  9.99612e-04  
1.09958e-02  6.57418e-01  1.23205e-02  1.09958e-03  
1.20061e-02  5.87672e-01  1.18346e-02  1.20061e-03  
1.29747e-02  5.58363e-01  1.13582e-02  1.29747e-03  
1.40105e-02  5.03803e-01  1.08422e-02  1.40105e-03  
1.49952e-02  4.56343e-01  1.03488e-02  1.49952e-03  
1.59877e-02  4.13333e-01  9.85237e-03  1.59877e-03  
1.70247e-02  3.84005e-01  9.33791e-03  1.70247e-03  
1.80075e-02  3.38545e-01  8.85643e-03  1.80075e-03  
1.90069e-02  2.97579e-01  8.37579e-03  1.90069e-03  
2.00054e-02  2.54082e-01  7.90603e-03  2.00054e-03  
2.10280e-02  2.44515e-01  7.43679e-03  2.10280e-03  
2.19853e-02  2.11504e-01  7.01061e-03  2.19853e-03  
2.30152e-02  1.82305e-01  6.56651e-03  2.30152e-03  
2.39770e-02  1.60754e-01  6.16557e-03  2.39770e-03  
2.50150e-02  1.39769e-01  5.74914e-03  2.50150e-03  
2.59810e-02  1.27036e-01  5.37661e-03  2.59810e-03  
2.50102e-02  1.42327e-01  3.54891e-04  2.50102e-03  
2.74072e-02  1.01682e-01  2.99642e-04  2.74072e-03  
2.98107e-02  7.03202e-02  2.49843e-04  2.98107e-03  
3.23194e-02  4.69354e-02  2.03701e-04  3.23194e-03  
3.46647e-02  3.10256e-02  1.65722e-04  3.46647e-03  
3.70872e-02  1.93279e-02  1.31381e-04  3.70872e-03  
3.95076e-02  1.13353e-02  1.01687e-04  3.95076e-03  
4.19923e-02  6.27706e-03  7.56226e-05  4.19923e-03  
4.43936e-02  3.22225e-03  5.43638e-05  4.43936e-03  
4.67673e-02  1.51794e-03  3.68765e-05  4.67673e-03  
4.91811e-02  5.38994e-04  2.26590e-05  4.91811e-03  
5.15135e-02  1.72323e-04  1.30957e-05  5.15135e-03  
5.40291e-02  1.09545e-04  1.09524e-05  5.40291e-03  
5.64682e-02  2.34696e-04  1.52622e-05  5.64682e-03  
5.89402e-02  4.44294e-04  2.00175e-05  5.89402e-03  
6.13818e-02  5.80144e-04  2.36172e-05  6.13818e-03  
6.37379e-02  7.20770e-04  2.59160e-05  6.37379e-03  
6.60476e-02  8.03622e-04  2.71377e-05  6.60476e-03  
6.84443e-02  7.59497e-04  2.74682e-05  6.84443e-03  
7.10559e-02  7.25498e-04  2.69226e-05  7.10559e-03  
7.33395e-02  6.75577e-04  2.58217e-05  7.33395e-03  
7.59151e-02  6.46420e-04  2.40420e-05  7.59151e-03  
7.81432e-02  4.99553e-04  2.21640e-05  7.81432e-03  
8.06077e-02  3.68902e-04  1.98408e-05  8.06077e-03  
8.31410e-02  3.23085e-04  1.73011e-05  8.31410e-03  
8.55058e-02  2.19163e-04  1.48885e-05  8.55058e-03  
8.79625e-02  1.44488e-04  1.24268e-05  8.79625e-03  
9.04297e-02  1.02401e-04  1.00826e-05  9.04297e-03  
9.27326e-02  7.07847e-05  8.08342e-06  9.27326e-03  
9.52779e-02  3.27165e-05  6.18411e-06  9.52779e-03  
9.75983e-02  1.36125e-05  4.86814e-06  9.75983e-03  
9.98930e-02  1.77747e-05  4.14158e-06  9.98930e-03  
9.49875e-02  3.22736e-05  3.40611e-06  9.49875e-03  
1.00916e-01  1.23497e-05  2.35712e-06  1.00916e-02  
1.07257e-01  1.95949e-05  2.82485e-06  1.07257e-02  
1.13434e-01  2.48510e-05  3.27407e-06  1.13434e-02  
1.19438e-01  2.57620e-05  3.31627e-06  1.19438e-02  
1.25760e-01  2.54249e-05  3.02415e-06  1.25760e-02  
1.31634e-01  1.46013e-05  2.58035e-06  1.31634e-02  
1.37876e-01  7.58281e-06  2.07046e-06  1.37876e-02  
1.43952e-01  1.93722e-06  1.66294e-06  1.43952e-02  
1.49927e-01  3.41038e-06  1.46603e-06  1.49927e-02  
1.39987e-01  5.54640e-06  1.24993e-06  1.39987e-02  
1.48270e-01  1.33110e-06  1.13572e-06  1.48270e-02  
1.57018e-01  3.04560e-07  1.13262e-06  1.57018e-02  
1.65543e-01  3.17057e-07  1.14428e-06  1.65543e-02  
1.73787e-01  1.43523e-06  1.12774e-06  1.73787e-02  
1.81927e-01  1.11110e-06  1.09485e-06  1.81927e-02  
1.98800e-01  1.73762e-06  1.03971e-06  1.98800e-02  
2.24467e-01  9.02218e-07  1.02637e-06  2.24467e-02  
2.32836e-01  9.93064e-07  1.01982e-06  2.32836e-02  
2.66389e-01  3.95183e-07  1.00639e-06  2.66389e-02  
2.74843e-01  5.33305e-07  1.00514e-06  2.74843e-02  
2.91320e-01  1.68813e-06  1.00290e-06  2.91320e-02  
2.99930e-01  1.17156e-06  1.00210e-06  2.99930e-02  
