#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00168e-03  9.93278e-01  1.45285e-02  7.00168e-04  
7.40013e-03  9.93754e-01  1.45285e-02  7.40013e-04  
7.77137e-03  9.86940e-01  1.45285e-02  7.77137e-04  
8.16394e-03  9.96855e-01  1.45285e-02  8.16394e-04  
8.57435e-03  9.93509e-01  1.45285e-02  8.57435e-04  
8.93187e-03  9.84213e-01  1.45285e-02  8.93187e-04  
9.34988e-03  1.01735e+00  1.45285e-02  9.34988e-04  
9.70651e-03  1.00974e+00  1.45285e-02  9.70651e-04  
1.01104e-02  9.86705e-01  1.45285e-02  1.01104e-03  
1.04708e-02  1.01175e+00  1.45285e-02  1.04708e-03  
1.08764e-02  1.02987e+00  1.45285e-02  1.08764e-03  
1.12592e-02  9.73560e-01  1.45285e-02  1.12592e-03  
1.16665e-02  1.01481e+00  1.45285e-02  1.16665e-03  
1.20484e-02  9.89588e-01  1.45285e-02  1.20484e-03  
1.24185e-02  9.99278e-01  1.45285e-02  1.24185e-03  
1.28206e-02  1.00736e+00  1.45285e-02  1.28206e-03  
1.31884e-02  1.00925e+00  1.45285e-02  1.31884e-03  
1.35953e-02  9.95110e-01  1.45285e-02  1.35953e-03  
1.39898e-02  1.01991e+00  1.45282e-02  1.39898e-03  
1.43586e-02  9.97748e-01  1.45223e-02  1.43586e-03  
1.47785e-02  9.95980e-01  1.44846e-02  1.47785e-03  
1.51316e-02  9.60005e-01  1.43309e-02  1.51316e-03  
1.55353e-02  8.76686e-01  1.37937e-02  1.55353e-03  
1.59026e-02  8.03608e-01  1.29493e-02  1.59026e-03  
1.63332e-02  5.94768e-01  1.14947e-02  1.63332e-03  
1.67113e-02  4.61863e-01  9.98931e-03  1.67113e-03  
1.70607e-02  3.31716e-01  8.60012e-03  1.70607e-03  
1.74812e-02  2.40834e-01  7.11808e-03  1.74812e-03  
1.78533e-02  1.71339e-01  6.08803e-03  1.78533e-03  
1.82337e-02  1.31401e-01  5.25549e-03  1.82337e-03  
1.86539e-02  9.86421e-02  4.55333e-03  1.86539e-03  
1.90387e-02  8.43000e-02  4.13375e-03  1.90387e-03  
1.94133e-02  7.49006e-02  3.86138e-03  1.94133e-03  
1.98100e-02  6.15513e-02  3.68631e-03  1.98100e-03  
2.01527e-02  6.64031e-02  3.60770e-03  2.01527e-03  
2.05521e-02  6.06557e-02  3.56434e-03  2.05521e-03  
2.09812e-02  5.40303e-02  3.53682e-03  2.09812e-03  
2.13526e-02  5.85076e-02  3.50975e-03  2.13526e-03  
