# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 7.6659e-01 7.6659e-13
1.2990e-03 7.0844e-01 2.0172e-12
1.5980e-03 6.5492e-01 4.2706e-12
1.8970e-03 6.0569e-01 7.8437e-12
2.1960e-03 5.6043e-01 1.3033e-11
2.4950e-03 5.1883e-01 2.0105e-11
2.7940e-03 4.8060e-01 2.9288e-11
3.0930e-03 4.4547e-01 4.0770e-11
3.3920e-03 4.1320e-01 5.4699e-11
3.6910e-03 3.8354e-01 7.1185e-11
3.9900e-03 3.5629e-01 9.0301e-11
4.2890e-03 3.3124e-01 1.1209e-10
4.5880e-03 3.0820e-01 1.3656e-10
4.8870e-03 2.8700e-01 1.6370e-10
5.1860e-03 2.6749e-01 1.9348e-10
5.4850e-03 2.4953e-01 2.2585e-10
5.7840e-03 2.3297e-01 2.6075e-10
6.0830e-03 2.1771e-01 2.9809e-10
6.3820e-03 2.0362e-01 3.3779e-10
6.6810e-03 1.9061e-01 3.7976e-10
6.9800e-03 1.7859e-01 4.2391e-10
7.2790e-03 1.6746e-01 4.7012e-10
7.5780e-03 1.5717e-01 5.1830e-10
7.8770e-03 1.4763e-01 5.6834e-10
8.1760e-03 1.3878e-01 6.2012e-10
8.4750e-03 1.3056e-01 6.7356e-10
8.7740e-03 1.2293e-01 7.2853e-10
9.0730e-03 1.1583e-01 7.8492e-10
9.3720e-03 1.0922e-01 8.4264e-10
9.6710e-03 1.0307e-01 9.0156e-10
9.9700e-03 9.7323e-02 9.6160e-10
1.0269e-02 9.1962e-02 1.0226e-09
1.0568e-02 8.6954e-02 1.0846e-09
1.0867e-02 8.2270e-02 1.1473e-09
1.1166e-02 7.7886e-02 1.2107e-09
1.1465e-02 7.3778e-02 1.2747e-09
1.1764e-02 6.9927e-02 1.3393e-09
1.2063e-02 6.6312e-02 1.4042e-09
1.2362e-02 6.2917e-02 1.4693e-09
1.2661e-02 5.9726e-02 1.5347e-09
1.2960e-02 5.6724e-02 1.6002e-09
1.3259e-02 5.3897e-02 1.6657e-09
1.3558e-02 5.1233e-02 1.7311e-09
1.3857e-02 4.8722e-02 1.7964e-09
1.4156e-02 4.6352e-02 1.8613e-09
1.4455e-02 4.4114e-02 1.9259e-09
1.4754e-02 4.1999e-02 1.9901e-09
1.5053e-02 3.9999e-02 2.0537e-09
1.5352e-02 3.8107e-02 2.1167e-09
1.5651e-02 3.6315e-02 2.1790e-09
1.5950e-02 3.4618e-02 2.2405e-09
1.6249e-02 3.3009e-02 2.3011e-09
1.6548e-02 3.1483e-02 2.3608e-09
