#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01253e-03  9.95146e-01  1.41443e-02  7.01253e-04  
8.00583e-03  1.00688e+00  1.41443e-02  8.00583e-04  
9.00270e-03  9.86202e-01  1.41443e-02  9.00270e-04  
1.00032e-02  1.00725e+00  1.41443e-02  1.00032e-03  
1.09954e-02  1.00519e+00  1.41443e-02  1.09954e-03  
1.20036e-02  1.00944e+00  1.41443e-02  1.20036e-03  
1.29905e-02  1.00454e+00  1.41443e-02  1.29905e-03  
1.40011e-02  9.91758e-01  1.41443e-02  1.40011e-03  
1.49989e-02  1.00274e+00  1.41443e-02  1.49989e-03  
1.59967e-02  1.02551e+00  1.41443e-02  1.59967e-03  
1.69877e-02  9.95540e-01  1.41389e-02  1.69877e-03  
1.79823e-02  9.63373e-01  1.39058e-02  1.79823e-03  
1.89875e-02  7.80441e-01  1.24198e-02  1.89875e-03  
1.99546e-02  4.75184e-01  9.82752e-03  1.99546e-03  
2.09784e-02  2.98568e-01  7.80952e-03  2.09784e-03  
2.20262e-02  2.23331e-01  6.59302e-03  2.20262e-03  
2.30012e-02  1.74865e-01  5.84797e-03  2.30012e-03  
2.40083e-02  1.39349e-01  5.26707e-03  2.40083e-03  
2.50107e-02  1.15931e-01  4.80843e-03  2.50107e-03  
2.60252e-02  9.72553e-02  4.42407e-03  2.60252e-03  
2.50363e-02  1.15233e-01  2.96234e-04  2.50363e-03  
2.74714e-02  7.92328e-02  2.45571e-04  2.74714e-03  
2.98902e-02  5.76384e-02  2.09926e-04  2.98902e-03  
3.22523e-02  4.38705e-02  1.83382e-04  3.22523e-03  
3.46455e-02  3.42284e-02  1.61906e-04  3.46455e-03  
3.70864e-02  2.69905e-02  1.43915e-04  3.70864e-03  
3.96389e-02  2.12728e-02  1.28167e-04  3.96389e-03  
4.19527e-02  1.72303e-02  1.15936e-04  4.19527e-03  
4.44699e-02  1.41805e-02  1.04359e-04  4.44699e-03  
4.68241e-02  1.15444e-02  9.48285e-05  4.68241e-03  
4.92587e-02  9.69296e-03  8.60562e-05  4.92587e-03  
5.16413e-02  7.98465e-03  7.83598e-05  5.16413e-03  
5.40091e-02  6.63052e-03  7.14504e-05  5.40091e-03  
5.64940e-02  5.27986e-03  6.48802e-05  5.64940e-03  
5.88499e-02  4.56895e-03  5.92107e-05  5.88499e-03  
6.13810e-02  3.58488e-03  5.36505e-05  6.13810e-03  
6.36852e-02  3.00204e-03  4.90182e-05  6.36852e-03  
6.60946e-02  2.47492e-03  4.45629e-05  6.60946e-03  
6.86384e-02  1.99476e-03  4.02504e-05  6.86384e-03  
7.09415e-02  1.64815e-03  3.66618e-05  7.09415e-03  
7.33604e-02  1.34464e-03  3.31902e-05  7.33604e-03  
7.58109e-02  1.05847e-03  2.99622e-05  7.58109e-03  
7.82167e-02  9.31312e-04  2.70555e-05  7.82167e-03  
8.06956e-02  7.01754e-04  2.43164e-05  8.06956e-03  
8.30078e-02  5.43242e-04  2.19829e-05  8.30078e-03  
8.55649e-02  4.63871e-04  1.96400e-05  8.55649e-03  
8.78013e-02  3.81745e-04  1.77887e-05  8.78013e-03  
9.01722e-02  3.02920e-04  1.60207e-05  9.01722e-03  
9.26791e-02  2.43045e-04  1.43651e-05  9.26791e-03  
9.51109e-02  1.88351e-04  1.29652e-05  9.51109e-03  
9.77400e-02  1.58190e-04  1.16776e-05  9.77400e-03  
1.00136e-01  1.17403e-04  1.07047e-05  1.00136e-02  
9.50318e-02  1.84821e-04  6.37003e-06  9.50318e-03  
1.01023e-01  1.18627e-04  5.20029e-06  1.01023e-02  
1.07263e-01  8.88800e-05  4.51990e-06  1.07263e-02  
1.13357e-01  6.34233e-05  4.27079e-06  1.13357e-02  
1.19528e-01  7.16261e-05  4.25317e-06  1.19528e-02  
1.25528e-01  6.94536e-05  4.30797e-06  1.25528e-02  
1.31642e-01  7.38123e-05  4.34542e-06  1.31642e-02  
1.37902e-01  7.48446e-05  4.32367e-06  1.37902e-02  
1.43795e-01  7.55485e-05  4.23824e-06  1.43795e-02  
1.50137e-01  6.24866e-05  4.08109e-06  1.50137e-02  
1.40095e-01  7.08224e-05  1.90352e-06  1.40095e-02  
1.48675e-01  6.41197e-05  1.85520e-06  1.48675e-02  
1.57188e-01  5.34718e-05  1.77848e-06  1.57188e-02  
1.65090e-01  4.23933e-05  1.69073e-06  1.65090e-02  
1.73728e-01  2.99598e-05  1.58733e-06  1.73728e-02  
1.82090e-01  2.04363e-05  1.48983e-06  1.82090e-02  
1.90451e-01  1.37611e-05  1.40392e-06  1.90451e-02  
1.99200e-01  9.84690e-06  1.33420e-06  1.99200e-02  
2.07112e-01  7.89436e-06  1.29246e-06  2.07112e-02  
2.15562e-01  5.51043e-06  1.26853e-06  2.15562e-02  
2.24051e-01  7.45635e-06  1.25882e-06  2.24051e-02  
2.32660e-01  4.47646e-06  1.25470e-06  2.32660e-02  
2.41289e-01  3.29071e-06  1.24980e-06  2.41289e-02  
2.49789e-01  3.32360e-06  1.24112e-06  2.49789e-02  
2.57883e-01  4.43299e-06  1.22874e-06  2.57883e-02  
2.66309e-01  4.50664e-06  1.21238e-06  2.66309e-02  
2.74552e-01  3.15903e-06  1.19438e-06  2.74552e-02  
2.83485e-01  2.43977e-06  1.17452e-06  2.83485e-02  
2.91484e-01  4.68684e-06  1.15794e-06  2.91484e-02  
3.00509e-01  1.24748e-06  1.14271e-06  3.00509e-02  
