#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00074e-03  1.01848e+00  1.60965e-02  7.00074e-04  
7.28689e-03  9.82514e-01  1.60965e-02  7.28689e-04  
7.53249e-03  1.01981e+00  1.60965e-02  7.53249e-04  
7.83029e-03  9.86208e-01  1.60965e-02  7.83029e-04  
8.09203e-03  1.01381e+00  1.60965e-02  8.09203e-04  
8.37623e-03  9.85149e-01  1.60965e-02  8.37623e-04  
8.65137e-03  9.87633e-01  1.60965e-02  8.65137e-04  
8.92671e-03  1.00782e+00  1.60965e-02  8.92671e-04  
9.19360e-03  1.02838e+00  1.60965e-02  9.19360e-04  
9.47946e-03  1.00170e+00  1.60965e-02  9.47946e-04  
9.74888e-03  1.02132e+00  1.60965e-02  9.74888e-04  
1.00273e-02  1.01484e+00  1.60965e-02  1.00273e-03  
1.02869e-02  1.00342e+00  1.60965e-02  1.02869e-03  
1.05882e-02  9.96592e-01  1.60965e-02  1.05882e-03  
1.08622e-02  1.00032e+00  1.60965e-02  1.08622e-03  
1.11321e-02  9.99288e-01  1.60965e-02  1.11321e-03  
1.13876e-02  1.00463e+00  1.60965e-02  1.13876e-03  
1.16688e-02  9.64460e-01  1.60965e-02  1.16688e-03  
1.19706e-02  1.00960e+00  1.60965e-02  1.19706e-03  
1.22355e-02  1.00818e+00  1.60965e-02  1.22355e-03  
1.25075e-02  9.93047e-01  1.60965e-02  1.25075e-03  
1.27672e-02  1.01828e+00  1.60965e-02  1.27672e-03  
1.30627e-02  1.00907e+00  1.60965e-02  1.30627e-03  
1.33310e-02  1.00382e+00  1.60965e-02  1.33310e-03  
1.36022e-02  1.00603e+00  1.60965e-02  1.36022e-03  
1.38876e-02  9.71682e-01  1.60965e-02  1.38876e-03  
1.41731e-02  9.94418e-01  1.60965e-02  1.41731e-03  
1.44435e-02  9.87065e-01  1.60965e-02  1.44435e-03  
1.47093e-02  1.00081e+00  1.60965e-02  1.47093e-03  
1.49939e-02  9.89335e-01  1.60965e-02  1.49939e-03  
1.52780e-02  9.79964e-01  1.60965e-02  1.52780e-03  
1.55535e-02  9.94265e-01  1.60965e-02  1.55535e-03  
1.58153e-02  1.00732e+00  1.60965e-02  1.58153e-03  
1.60758e-02  1.01320e+00  1.60965e-02  1.60758e-03  
1.63827e-02  1.00186e+00  1.60965e-02  1.63827e-03  
1.66206e-02  1.00664e+00  1.60965e-02  1.66206e-03  
1.69051e-02  9.93395e-01  1.60965e-02  1.69051e-03  
1.71757e-02  1.01668e+00  1.60965e-02  1.71757e-03  
1.74752e-02  1.01666e+00  1.60965e-02  1.74752e-03  
1.77094e-02  9.93088e-01  1.60965e-02  1.77094e-03  
1.80366e-02  1.01294e+00  1.60965e-02  1.80366e-03  
1.82906e-02  9.93770e-01  1.60965e-02  1.82906e-03  
1.85393e-02  1.00274e+00  1.60965e-02  1.85393e-03  
1.88294e-02  1.01183e+00  1.60965e-02  1.88294e-03  
1.91200e-02  9.93136e-01  1.60965e-02  1.91200e-03  
1.94093e-02  9.88349e-01  1.60965e-02  1.94093e-03  
1.96664e-02  9.96032e-01  1.60965e-02  1.96664e-03  
1.99518e-02  1.01374e+00  1.60965e-02  1.99518e-03  
2.02197e-02  1.02200e+00  1.60949e-02  2.02197e-03  
2.04638e-02  1.01777e+00  1.60890e-02  2.04638e-03  
2.07671e-02  1.02781e+00  1.60645e-02  2.07671e-03  
2.10339e-02  9.68639e-01  1.60113e-02  2.10339e-03  
2.13067e-02  9.43693e-01  1.58750e-02  2.13067e-03  
2.16332e-02  9.35163e-01  1.55420e-02  2.16332e-03  
2.19119e-02  8.90462e-01  1.50270e-02  2.19119e-03  
2.21862e-02  8.06209e-01  1.44099e-02  2.21862e-03  
2.24477e-02  7.92087e-01  1.39695e-02  2.24477e-03  
2.26885e-02  6.85071e-01  1.31025e-02  2.26885e-03  
2.29400e-02  5.54596e-01  1.18263e-02  2.29400e-03  
2.32639e-02  3.92589e-01  1.01323e-02  2.32639e-03  
2.35247e-02  3.21764e-01  9.07563e-03  2.35247e-03  
2.38072e-02  2.40822e-01  8.03893e-03  2.38072e-03  
2.40699e-02  1.56132e-01  6.44212e-03  2.40699e-03  
2.43624e-02  1.01897e-01  5.18934e-03  2.43624e-03  
2.46323e-02  8.03179e-02  4.70832e-03  2.46323e-03  
2.49282e-02  4.49691e-02  3.49317e-03  2.49282e-03  
2.51829e-02  3.39386e-02  2.98800e-03  2.51829e-03  
2.54577e-02  3.16186e-02  2.62847e-03  2.54577e-03  
2.57372e-02  1.91708e-02  2.26393e-03  2.57372e-03  
2.60165e-02  1.87679e-02  2.08961e-03  2.60165e-03  
2.49873e-02  4.42260e-02  2.09121e-04  2.49873e-03  
2.74441e-02  1.04104e-02  1.02191e-04  2.74441e-03  
2.98642e-02  6.70428e-03  8.26276e-05  2.98642e-03  
3.22471e-02  4.58790e-03  6.89167e-05  3.22471e-03  
3.47319e-02  3.31920e-03  5.80320e-05  3.47319e-03  
3.71164e-02  2.49489e-03  4.98969e-05  3.71164e-03  
3.94551e-02  1.88355e-03  4.34990e-05  3.94551e-03  
4.18922e-02  1.45418e-03  3.80690e-05  4.18922e-03  
4.43551e-02  1.04308e-03  3.35574e-05  4.43551e-03  
4.68282e-02  8.52231e-04  2.97922e-05  4.68282e-03  
4.91733e-02  6.55137e-04  2.67748e-05  4.91733e-03  
