#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99806e-03  1.01030e+00  1.02166e-02  6.99806e-04  
7.28026e-03  9.98902e-01  1.02166e-02  7.28026e-04  
7.55589e-03  9.85621e-01  1.02166e-02  7.55589e-04  
7.81809e-03  1.00870e+00  1.02166e-02  7.81809e-04  
8.09490e-03  9.85982e-01  1.02166e-02  8.09490e-04  
8.37142e-03  1.00407e+00  1.02166e-02  8.37142e-04  
8.64944e-03  9.83021e-01  1.02166e-02  8.64944e-04  
8.92478e-03  1.03318e+00  1.02166e-02  8.92478e-04  
9.19508e-03  1.00136e+00  1.02166e-02  9.19508e-04  
9.47444e-03  9.97861e-01  1.02166e-02  9.47444e-04  
9.77516e-03  1.01096e+00  1.02166e-02  9.77516e-04  
1.00419e-02  9.98600e-01  1.02166e-02  1.00419e-03  
1.03175e-02  1.00264e+00  1.02166e-02  1.03175e-03  
1.05961e-02  9.96595e-01  1.02166e-02  1.05961e-03  
1.08783e-02  1.00100e+00  1.02166e-02  1.08783e-03  
1.11247e-02  1.00039e+00  1.02166e-02  1.11247e-03  
1.14163e-02  1.02550e+00  1.02166e-02  1.14163e-03  
1.16955e-02  9.93111e-01  1.02166e-02  1.16955e-03  
1.19557e-02  1.00990e+00  1.02166e-02  1.19557e-03  
1.22486e-02  9.92664e-01  1.02166e-02  1.22486e-03  
1.25220e-02  1.02442e+00  1.02166e-02  1.25220e-03  
1.27694e-02  9.83180e-01  1.02166e-02  1.27694e-03  
1.30413e-02  1.01084e+00  1.02166e-02  1.30413e-03  
1.33435e-02  1.00435e+00  1.02166e-02  1.33435e-03  
1.36077e-02  1.00349e+00  1.02166e-02  1.36077e-03  
1.38958e-02  9.90373e-01  1.02166e-02  1.38958e-03  
1.41807e-02  1.01670e+00  1.02166e-02  1.41807e-03  
1.44364e-02  1.01744e+00  1.02166e-02  1.44364e-03  
1.47176e-02  1.00554e+00  1.02166e-02  1.47176e-03  
1.49739e-02  9.91042e-01  1.02166e-02  1.49739e-03  
1.52179e-02  1.00115e+00  1.02166e-02  1.52179e-03  
1.55227e-02  9.84488e-01  1.02166e-02  1.55227e-03  
1.58332e-02  9.98559e-01  1.02166e-02  1.58332e-03  
1.60893e-02  1.00723e+00  1.02166e-02  1.60893e-03  
1.63470e-02  9.95510e-01  1.02166e-02  1.63470e-03  
1.66341e-02  9.82651e-01  1.02166e-02  1.66341e-03  
1.68881e-02  1.00098e+00  1.02166e-02  1.68881e-03  
1.72024e-02  9.96767e-01  1.02166e-02  1.72024e-03  
1.74917e-02  1.00588e+00  1.02166e-02  1.74917e-03  
1.77419e-02  9.96453e-01  1.02166e-02  1.77419e-03  
1.80031e-02  9.91048e-01  1.02166e-02  1.80031e-03  
1.82905e-02  9.97246e-01  1.02166e-02  1.82905e-03  
1.85628e-02  1.00532e+00  1.02166e-02  1.85628e-03  
1.88487e-02  1.00708e+00  1.02166e-02  1.88487e-03  
1.91328e-02  1.00614e+00  1.02166e-02  1.91328e-03  
1.93874e-02  1.00416e+00  1.02151e-02  1.93874e-03  
1.96588e-02  9.96554e-01  1.02089e-02  1.96588e-03  
1.99178e-02  9.95304e-01  1.01929e-02  1.99178e-03  
2.02203e-02  9.99375e-01  1.01443e-02  2.02203e-03  
2.04860e-02  9.77324e-01  1.00541e-02  2.04860e-03  
2.07802e-02  9.32577e-01  9.87507e-03  2.07802e-03  
2.10742e-02  9.09091e-01  9.64881e-03  2.10742e-03  
2.13069e-02  8.63913e-01  9.48452e-03  2.13069e-03  
2.15769e-02  7.68118e-01  8.95930e-03  2.15769e-03  
