#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99522e-03  9.99327e-01  1.21762e-02  6.99522e-04  
7.38462e-03  1.02240e+00  1.21762e-02  7.38462e-04  
7.76843e-03  1.00893e+00  1.21762e-02  7.76843e-04  
8.18259e-03  1.00109e+00  1.21762e-02  8.18259e-04  
8.54471e-03  1.00341e+00  1.21762e-02  8.54471e-04  
8.94068e-03  9.94899e-01  1.21762e-02  8.94068e-04  
9.34153e-03  9.96408e-01  1.21761e-02  9.34153e-04  
9.69931e-03  9.92299e-01  1.21760e-02  9.69931e-04  
1.01129e-02  9.86913e-01  1.21759e-02  1.01129e-03  
1.04863e-02  9.74847e-01  1.21756e-02  1.04863e-03  
1.08946e-02  1.00494e+00  1.21752e-02  1.08946e-03  
1.12585e-02  9.98802e-01  1.21746e-02  1.12585e-03  
1.16571e-02  9.97372e-01  1.21737e-02  1.16571e-03  
1.20553e-02  9.99309e-01  1.21723e-02  1.20553e-03  
1.24201e-02  9.91215e-01  1.21704e-02  1.24201e-03  
1.28129e-02  9.88509e-01  1.21673e-02  1.28129e-03  
1.31965e-02  1.00223e+00  1.21630e-02  1.31965e-03  
1.35991e-02  9.98977e-01  1.21562e-02  1.35991e-03  
1.39607e-02  1.01724e+00  1.21469e-02  1.39607e-03  
1.43678e-02  9.88623e-01  1.21313e-02  1.43678e-03  
1.47662e-02  9.90117e-01  1.21081e-02  1.47662e-03  
1.51629e-02  9.71779e-01  1.20708e-02  1.51629e-03  
1.55507e-02  9.80314e-01  1.20154e-02  1.55507e-03  
1.59205e-02  9.82022e-01  1.19364e-02  1.59205e-03  
1.63030e-02  9.39947e-01  1.18091e-02  1.63030e-03  
1.66860e-02  9.05678e-01  1.16163e-02  1.66860e-03  
1.70788e-02  8.55167e-01  1.13306e-02  1.70788e-03  
1.74774e-02  8.13859e-01  1.09171e-02  1.74774e-03  
1.78682e-02  7.17587e-01  1.03611e-02  1.78682e-03  
1.82349e-02  6.31543e-01  9.71040e-03  1.82349e-03  
1.86020e-02  5.43357e-01  8.94176e-03  1.86020e-03  
1.90399e-02  4.01966e-01  7.91576e-03  1.90399e-03  
1.94347e-02  3.21885e-01  6.94999e-03  1.94347e-03  
1.97733e-02  2.53128e-01  6.14109e-03  1.97733e-03  
2.01738e-02  1.85942e-01  5.26767e-03  2.01738e-03  
2.05914e-02  1.40858e-01  4.51922e-03  2.05914e-03  
2.09553e-02  1.07129e-01  3.99838e-03  2.09553e-03  
2.13282e-02  8.29870e-02  3.59526e-03  2.13282e-03  
2.17365e-02  6.83734e-02  3.30405e-03  2.17365e-03  
2.21451e-02  6.51225e-02  3.10009e-03  2.21451e-03  
2.24996e-02  5.80212e-02  2.96950e-03  2.24996e-03  
2.29166e-02  5.25607e-02  2.84646e-03  2.29166e-03  
2.32506e-02  4.86051e-02  2.75634e-03  2.32506e-03  
2.36864e-02  4.10101e-02  2.64084e-03  2.36864e-03  
2.40222e-02  4.20376e-02  2.55097e-03  2.40222e-03  
2.44159e-02  4.49677e-02  2.44468e-03  2.44159e-03  
2.48471e-02  3.55251e-02  2.32785e-03  2.48471e-03  
2.51979e-02  3.44735e-02  2.23410e-03  2.51979e-03  
2.56282e-02  3.26416e-02  2.12362e-03  2.56282e-03  
2.59919e-02  3.21479e-02  2.03442e-03  2.59919e-03  
2.49795e-02  3.52004e-02  1.42019e-04  2.49795e-03  
2.74567e-02  2.02343e-02  1.07243e-04  2.74567e-03  
2.98793e-02  1.29010e-02  8.57906e-05  2.98793e-03  
3.22851e-02  8.73288e-03  7.11630e-05  3.22851e-03  
3.46838e-02  6.27745e-03  6.01413e-05  3.46838e-03  
3.71258e-02  4.45839e-03  5.14634e-05  3.71258e-03  
3.94419e-02  3.34272e-03  4.49531e-05  3.94419e-03  
4.18577e-02  2.66268e-03  3.94583e-05  4.18577e-03  
4.43671e-02  2.00156e-03  3.47995e-05  4.43671e-03  
4.68111e-02  1.61105e-03  3.10505e-05  4.68111e-03  
4.92340e-02  1.24616e-03  2.79282e-05  4.92340e-03  
5.16803e-02  1.03508e-03  2.52521e-05  5.16803e-03  
5.40143e-02  8.53212e-04  2.30586e-05  5.40143e-03  
5.64531e-02  6.69669e-04  2.10736e-05  5.64531e-03  
5.88081e-02  6.23691e-04  1.94028e-05  5.88081e-03  
6.12585e-02  4.89323e-04  1.78779e-05  6.12585e-03  
6.37310e-02  4.18301e-04  1.65243e-05  6.37310e-03  
6.61401e-02  3.70723e-04  1.53567e-05  6.61401e-03  
6.84249e-02  3.05231e-04  1.43674e-05  6.84249e-03  
7.08784e-02  2.92989e-04  1.34145e-05  7.08784e-03  
7.34459e-02  2.40014e-04  1.25223e-05  7.34459e-03  
7.57361e-02  1.94838e-04  1.18048e-05  7.57361e-03  
7.81467e-02  1.68928e-04  1.11194e-05  7.81467e-03  
8.06352e-02  1.71238e-04  1.04778e-05  8.06352e-03  
8.30215e-02  1.37076e-04  9.91761e-06  8.30215e-03  
8.54313e-02  1.36610e-04  9.40041e-06  8.54313e-03  
8.79031e-02  1.10506e-04  8.91477e-06  8.79031e-03  
9.03088e-02  9.76904e-05  8.48100e-06  9.03088e-03  
9.28735e-02  7.96455e-05  8.05616e-06  9.28735e-03  
9.51819e-02  9.29055e-05  7.70346e-06  9.51819e-03  
9.76201e-02  7.47633e-05  7.35852e-06  9.76201e-03  
1.00141e-01  6.13013e-05  7.02870e-06  1.00141e-02  
9.50195e-02  8.46792e-05  4.00862e-06  9.50195e-03  
1.01136e-01  6.31965e-05  3.64094e-06  1.01136e-02  
1.07223e-01  5.13869e-05  3.33697e-06  1.07223e-02  
1.13416e-01  3.98871e-05  3.07746e-06  1.13416e-02  
1.19408e-01  3.31037e-05  2.86450e-06  1.19408e-02  
1.25529e-01  2.73070e-05  2.67813e-06  1.25529e-02  
1.31654e-01  2.00391e-05  2.51739e-06  1.31654e-02  
1.37831e-01  1.47999e-05  2.37682e-06  1.37831e-02  
1.44017e-01  1.56110e-05  2.25399e-06  1.44017e-02  
1.50043e-01  7.21561e-06  2.14883e-06  1.50043e-02  
1.39986e-01  1.56765e-05  1.36483e-06  1.39986e-02  
1.48237e-01  1.36228e-05  1.32288e-06  1.48237e-02  
1.56917e-01  9.99613e-06  1.28578e-06  1.56917e-02  
1.65401e-01  9.03593e-06  1.25507e-06  1.65401e-02  
1.73517e-01  6.42452e-06  1.22985e-06  1.73517e-02  
1.81954e-01  6.31507e-06  1.20718e-06  1.81954e-02  
1.90458e-01  6.53919e-06  1.18733e-06  1.90458e-02  
1.99299e-01  2.17364e-06  1.16937e-06  1.99299e-02  
2.07454e-01  1.37428e-06  1.15481e-06  2.07454e-02  
2.15461e-01  1.80087e-06  1.14212e-06  2.15461e-02  
2.24328e-01  4.91997e-06  1.12965e-06  2.24328e-02  
2.32552e-01  2.38647e-06  1.11935e-06  2.32552e-02  
2.40810e-01  1.69585e-07  1.11006e-06  2.40810e-02  
2.49489e-01  9.03340e-07  1.10130e-06  2.49489e-02  
2.57874e-01  2.85579e-06  1.09368e-06  2.57874e-02  
2.66233e-01  2.21321e-07  1.08681e-06  2.66233e-02  
2.74548e-01  2.68147e-06  1.08059e-06  2.74548e-02  
2.99920e-01  1.54273e-06  1.06481e-06  2.99920e-02  
