#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99710e-03  9.93936e-01  1.47591e-02  6.99710e-04  
7.39916e-03  9.97660e-01  1.47591e-02  7.39916e-04  
7.77566e-03  9.93910e-01  1.47591e-02  7.77566e-04  
8.16626e-03  1.00331e+00  1.47591e-02  8.16626e-04  
8.55013e-03  9.94126e-01  1.47591e-02  8.55013e-04  
8.95066e-03  9.99000e-01  1.47591e-02  8.95066e-04  
9.33344e-03  9.90921e-01  1.47591e-02  9.33344e-04  
9.71266e-03  9.97046e-01  1.47591e-02  9.71266e-04  
1.00966e-02  1.00574e+00  1.47591e-02  1.00966e-03  
1.04898e-02  9.95232e-01  1.47591e-02  1.04898e-03  
1.08597e-02  1.00364e+00  1.47591e-02  1.08597e-03  
1.12711e-02  1.01180e+00  1.47591e-02  1.12711e-03  
1.16600e-02  9.91064e-01  1.47591e-02  1.16600e-03  
1.20382e-02  1.02004e+00  1.47591e-02  1.20382e-03  
1.24295e-02  9.98597e-01  1.47591e-02  1.24295e-03  
1.28379e-02  1.00072e+00  1.47591e-02  1.28379e-03  
1.32013e-02  9.97979e-01  1.47591e-02  1.32013e-03  
1.35892e-02  9.89484e-01  1.47591e-02  1.35892e-03  
1.39741e-02  9.91490e-01  1.47591e-02  1.39741e-03  
1.43542e-02  9.85891e-01  1.47591e-02  1.43542e-03  
1.47623e-02  1.00096e+00  1.47591e-02  1.47623e-03  
1.51409e-02  1.01466e+00  1.47591e-02  1.51409e-03  
1.55404e-02  1.00299e+00  1.47591e-02  1.55404e-03  
1.59099e-02  9.97712e-01  1.47591e-02  1.59099e-03  
1.63312e-02  9.99205e-01  1.47591e-02  1.63312e-03  
1.66737e-02  1.00068e+00  1.47591e-02  1.66737e-03  
1.70943e-02  1.01875e+00  1.47591e-02  1.70943e-03  
1.74101e-02  1.00069e+00  1.47591e-02  1.74101e-03  
1.78256e-02  9.81190e-01  1.47591e-02  1.78256e-03  
1.82287e-02  9.86588e-01  1.47591e-02  1.82287e-03  
1.86243e-02  1.01725e+00  1.47591e-02  1.86243e-03  
1.90300e-02  1.00549e+00  1.47591e-02  1.90300e-03  
1.94326e-02  1.01109e+00  1.47566e-02  1.94326e-03  
1.97853e-02  1.00746e+00  1.47434e-02  1.97853e-03  
2.01916e-02  9.83410e-01  1.46778e-02  2.01916e-03  
2.06013e-02  9.73988e-01  1.44636e-02  2.06013e-03  
2.09575e-02  9.14759e-01  1.40687e-02  2.09575e-03  
2.13766e-02  8.31660e-01  1.34112e-02  2.13766e-03  
2.17753e-02  7.24555e-01  1.25076e-02  2.17753e-03  
2.21212e-02  5.79452e-01  1.11459e-02  2.21212e-03  
2.24951e-02  4.18689e-01  9.58683e-03  2.24951e-03  
2.29051e-02  3.39432e-01  8.51651e-03  2.29051e-03  
2.32867e-02  2.19878e-01  6.87749e-03  2.32867e-03  
2.36743e-02  1.64304e-01  5.81026e-03  2.36743e-03  
2.40662e-02  1.11853e-01  4.83001e-03  2.40662e-03  
2.44354e-02  6.98130e-02  4.09274e-03  2.44354e-03  
2.48525e-02  5.73764e-02  3.42166e-03  2.48525e-03  
2.52042e-02  3.69633e-02  2.89433e-03  2.52042e-03  
2.56110e-02  2.51472e-02  2.40076e-03  2.56110e-03  
2.60240e-02  1.63521e-02  1.95908e-03  2.60240e-03  
2.49884e-02  4.70616e-02  1.98006e-04  2.49884e-03  
2.74417e-02  7.19304e-03  7.75048e-05  2.74417e-03  
2.98630e-02  6.57481e-03  7.44903e-05  2.98630e-03  
3.22114e-02  3.19050e-03  5.29392e-05  3.22114e-03  
3.46594e-02  2.52136e-03  4.67538e-05  3.46594e-03  
3.71076e-02  1.88353e-03  4.00276e-05  3.71076e-03  
3.95271e-02  1.39583e-03  3.46796e-05  3.95271e-03  
4.20415e-02  1.06385e-03  3.06798e-05  4.20415e-03  
4.43249e-02  8.59690e-04  2.74205e-05  4.43249e-03  
4.67489e-02  6.53793e-04  2.45997e-05  4.67489e-03  
4.91539e-02  5.65326e-04  2.22246e-05  4.91539e-03  
5.15947e-02  4.73310e-04  2.01586e-05  5.15947e-03  
5.41150e-02  3.77517e-04  1.83320e-05  5.41150e-03  
5.64944e-02  3.10609e-04  1.68369e-05  5.64944e-03  
5.88748e-02  2.48464e-04  1.55269e-05  5.88748e-03  
6.13298e-02  2.11889e-04  1.43391e-05  6.13298e-03  
6.36773e-02  2.00026e-04  1.33344e-05  6.36773e-03  
6.61349e-02  1.50090e-04  1.23990e-05  6.61349e-03  
6.84690e-02  1.37517e-04  1.16055e-05  6.84690e-03  
7.09590e-02  1.26449e-04  1.08461e-05  7.09590e-03  
7.34712e-02  1.00732e-04  1.01595e-05  7.34712e-03  
7.58135e-02  6.93286e-05  9.58125e-06  7.58135e-03  
7.81984e-02  7.52418e-05  9.04642e-06  7.81984e-03  
8.06993e-02  7.27553e-05  8.53697e-06  8.06993e-03  
8.32194e-02  7.29381e-05  8.07024e-06  8.32194e-03  
8.54824e-02  4.49790e-05  7.68677e-06  8.54824e-03  
8.78168e-02  4.10974e-05  7.32234e-06  8.78168e-03  
9.04103e-02  4.97780e-05  6.95066e-06  9.04103e-03  
9.26199e-02  4.86141e-05  6.65890e-06  9.26199e-03  
9.52489e-02  3.19056e-05  6.33822e-06  9.52489e-03  
9.75934e-02  2.58487e-05  6.07416e-06  9.75934e-03  
9.99576e-02  2.97295e-05  5.82679e-06  9.99576e-03  
9.50304e-02  3.85254e-05  3.39879e-06  9.50304e-03  
1.01253e-01  2.81294e-05  3.10133e-06  1.01253e-02  
1.07188e-01  1.59611e-05  2.86514e-06  1.07188e-02  
1.13493e-01  2.27277e-05  2.65425e-06  1.13493e-02  
1.19508e-01  1.17860e-05  2.48371e-06  1.19508e-02  
1.25315e-01  1.18957e-05  2.34208e-06  1.25315e-02  
1.31894e-01  1.14060e-05  2.20388e-06  1.31894e-02  
1.37454e-01  7.98563e-06  2.10240e-06  1.37454e-02  
1.44067e-01  5.33372e-06  1.99678e-06  1.44067e-02  
1.50131e-01  4.01939e-06  1.91207e-06  1.50131e-02  
1.40015e-01  8.51815e-06  1.29021e-06  1.40015e-02  
1.48458e-01  4.25441e-06  1.25589e-06  1.48458e-02  
1.56381e-01  4.56873e-06  1.22866e-06  1.56381e-02  
1.65351e-01  1.61712e-06  1.20247e-06  1.65351e-02  
1.73569e-01  1.88443e-06  1.18199e-06  1.73569e-02  
1.81902e-01  3.65278e-06  1.16402e-06  1.81902e-02  
1.90695e-01  3.47719e-07  1.14758e-06  1.90695e-02  
2.07391e-01  5.00519e-07  1.12199e-06  2.07391e-02  
2.16082e-01  2.92879e-07  1.11098e-06  2.16082e-02  
2.32437e-01  3.76869e-07  1.09357e-06  2.32437e-02  
2.66350e-01  1.28210e-06  1.06733e-06  2.66350e-02  
2.82606e-01  8.49231e-08  1.05805e-06  2.82606e-02  
2.91608e-01  1.48083e-06  1.05359e-06  2.91608e-02  
