#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99529e-03  1.03606e+00  1.95666e-02  6.99529e-04  
7.65154e-03  9.93564e-01  1.95666e-02  7.65154e-04  
8.31038e-03  9.89348e-01  1.95666e-02  8.31038e-04  
8.97063e-03  1.01737e+00  1.95356e-02  8.97063e-04  
9.63052e-03  8.89591e-01  1.83545e-02  9.63052e-04  
1.02743e-02  4.88391e-01  1.34301e-02  1.02743e-03  
1.09253e-02  1.82340e-01  8.24033e-03  1.09253e-03  
1.15905e-02  8.39249e-02  5.62182e-03  1.15905e-03  
1.22291e-02  4.87283e-02  4.36893e-03  1.22291e-03  
1.29179e-02  2.84542e-02  3.53336e-03  1.29179e-03  
1.35574e-02  2.30338e-02  3.00877e-03  1.35574e-03  
1.42105e-02  1.70589e-02  2.62688e-03  1.42105e-03  
1.48650e-02  1.73729e-02  2.33996e-03  1.48650e-03  
1.55256e-02  1.20533e-02  2.11632e-03  1.55256e-03  
1.61494e-02  9.61273e-03  1.94777e-03  1.61494e-03  
1.68489e-02  7.95278e-03  1.79262e-03  1.68489e-03  
1.74759e-02  5.18446e-03  1.67649e-03  1.74759e-03  
1.81555e-02  5.57412e-03  1.56712e-03  1.81555e-03  
1.88016e-02  6.53398e-03  1.47445e-03  1.88016e-03  
1.94614e-02  5.66983e-03  1.38828e-03  1.94614e-03  
2.00990e-02  5.14839e-03  1.31124e-03  2.00990e-03  
2.07785e-02  4.51797e-03  1.23451e-03  2.07785e-03  
2.14081e-02  4.96617e-03  1.16737e-03  2.14081e-03  
2.20816e-02  3.17735e-03  1.09908e-03  2.20816e-03  
2.27105e-02  2.76879e-03  1.03819e-03  2.27105e-03  
2.33751e-02  3.25467e-03  9.76654e-04  2.33751e-03  
2.40196e-02  1.48062e-03  9.19651e-04  2.40196e-03  
2.46758e-02  1.42647e-03  8.64460e-04  2.46758e-03  
2.53783e-02  3.80219e-03  8.08349e-04  2.53783e-03  
2.59957e-02  1.40367e-03  7.61576e-04  2.59957e-03  
2.49964e-02  1.80043e-03  5.25422e-05  2.49964e-03  
2.74036e-02  1.13352e-03  4.18226e-05  2.74036e-03  
2.98835e-02  7.41998e-04  3.33002e-05  2.98835e-03  
3.22694e-02  4.46837e-04  2.74987e-05  3.22694e-03  
3.46085e-02  3.28525e-04  2.37423e-05  3.46085e-03  
3.70762e-02  2.74415e-04  2.11609e-05  3.70762e-03  
3.95253e-02  1.94681e-04  1.92746e-05  3.95253e-03  
4.19313e-02  1.93003e-04  1.76076e-05  4.19313e-03  
4.43419e-02  1.52225e-04  1.59429e-05  4.43419e-03  
4.67759e-02  1.29360e-04  1.42823e-05  4.67759e-03  
4.92373e-02  1.07055e-04  1.27269e-05  4.92373e-03  
5.15477e-02  6.63053e-05  1.14728e-05  5.15477e-03  
5.39906e-02  6.42174e-05  1.04115e-05  5.39906e-03  
5.65023e-02  2.12323e-05  9.57808e-06  5.65023e-03  
5.87423e-02  4.76252e-05  8.99095e-06  5.87423e-03  
6.13009e-02  4.23356e-05  8.41725e-06  6.13009e-03  
6.36244e-02  3.15957e-05  7.93257e-06  6.36244e-03  
6.61705e-02  3.43321e-05  7.41673e-06  6.61705e-03  
6.86552e-02  3.88542e-05  6.93274e-06  6.86552e-03  
7.09346e-02  2.56641e-05  6.51904e-06  7.09346e-03  
7.34869e-02  1.36600e-05  6.10451e-06  7.34869e-03  
7.58599e-02  1.66389e-05  5.76952e-06  7.58599e-03  
7.82675e-02  1.15359e-05  5.47464e-06  7.82675e-03  
8.06678e-02  1.68707e-05  5.21561e-06  8.06678e-03  
8.28475e-02  1.55871e-05  5.00164e-06  8.28475e-03  
8.54030e-02  6.37157e-06  4.76849e-06  8.54030e-03  
8.78952e-02  9.28999e-06  4.55533e-06  8.78952e-03  
9.02018e-02  1.53224e-05  4.36982e-06  9.02018e-03  
9.27180e-02  9.45297e-06  4.18117e-06  9.27180e-03  
9.52045e-02  7.86889e-06  4.00952e-06  9.52045e-03  
9.75968e-02  5.34029e-06  3.85803e-06  9.75968e-03  
9.99392e-02  4.73622e-06  3.72160e-06  9.99392e-03  
9.50150e-02  1.11501e-05  2.35153e-06  9.50150e-03  
1.01094e-01  8.21745e-06  2.18880e-06  1.01094e-02  
1.07385e-01  5.29938e-06  2.05054e-06  1.07385e-02  
1.13335e-01  3.28214e-06  1.93967e-06  1.13335e-02  
1.19530e-01  5.90271e-06  1.84118e-06  1.19530e-02  
1.25401e-01  1.64056e-06  1.76126e-06  1.25401e-02  
1.31617e-01  2.46306e-06  1.68814e-06  1.31617e-02  
1.37773e-01  1.55162e-06  1.62524e-06  1.37773e-02  
1.50095e-01  1.15642e-06  1.52189e-06  1.50095e-02  
1.40118e-01  1.51236e-06  1.16526e-06  1.40118e-02  
1.48461e-01  4.30391e-07  1.14627e-06  1.48461e-02  
1.65338e-01  3.37532e-07  1.11633e-06  1.65338e-02  
1.73688e-01  1.97163e-06  1.10464e-06  1.73688e-02  
1.81753e-01  2.48607e-06  1.09486e-06  1.81753e-02  
1.90567e-01  8.46670e-07  1.08557e-06  1.90567e-02  
2.24368e-01  3.29691e-07  1.05956e-06  2.24368e-02  
2.32201e-01  7.77830e-07  1.05511e-06  2.32201e-02  
2.49704e-01  1.78573e-06  1.04665e-06  2.49704e-02  
2.91291e-01  3.43529e-07  1.03238e-06  2.91291e-02  
2.99865e-01  8.94005e-07  1.03017e-06  2.99865e-02  
