#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01233e-03  3.93924e-01  1.00064e-02  7.01233e-04  
7.38901e-03  2.81141e-01  8.23854e-03  7.38901e-04  
7.77264e-03  1.66807e-01  6.44885e-03  7.77264e-04  
8.17671e-03  9.25351e-02  4.73772e-03  8.17671e-04  
8.55231e-03  5.63407e-02  3.57455e-03  8.55231e-04  
8.93856e-03  3.14999e-02  2.73537e-03  8.93856e-04  
9.32814e-03  1.39730e-02  2.22840e-03  9.32814e-04  
9.72195e-03  1.66293e-02  1.99099e-03  9.72195e-04  
1.01033e-02  9.55702e-03  1.88568e-03  1.01033e-03  
1.04727e-02  1.36516e-02  1.81420e-03  1.04727e-03  
1.08703e-02  9.21943e-03  1.73485e-03  1.08703e-03  
1.12604e-02  1.16012e-02  1.64154e-03  1.12604e-03  
1.16612e-02  9.99887e-03  1.53401e-03  1.16612e-03  
1.20340e-02  6.57484e-03  1.42879e-03  1.20340e-03  
1.24159e-02  5.66169e-03  1.32283e-03  1.24159e-03  
1.27816e-02  6.19127e-03  1.22729e-03  1.27816e-03  
1.32125e-02  5.80095e-03  1.12417e-03  1.32125e-03  
1.35985e-02  5.53563e-03  1.04305e-03  1.35985e-03  
1.40095e-02  5.43380e-03  9.68363e-04  1.40095e-03  
1.43552e-02  3.14340e-03  9.12732e-04  1.43552e-03  
1.47356e-02  6.53496e-03  8.58142e-04  1.47356e-03  
1.51329e-02  3.57617e-03  8.08379e-04  1.51329e-03  
1.55074e-02  1.63276e-03  7.66024e-04  1.55074e-03  
1.59054e-02  1.65758e-03  7.24756e-04  1.59054e-03  
1.62923e-02  2.79086e-03  6.88130e-04  1.62923e-03  
1.66769e-02  4.01841e-04  6.54606e-04  1.66769e-03  
1.70855e-02  2.52289e-03  6.21325e-04  1.70855e-03  
1.74671e-02  2.47558e-03  5.92399e-04  1.74671e-03  
1.78274e-02  7.89133e-04  5.67053e-04  1.78274e-03  
1.82295e-02  9.31109e-04  5.40513e-04  1.82295e-03  
1.86216e-02  1.02879e-03  5.16215e-04  1.86216e-03  
1.89989e-02  6.80495e-04  4.94533e-04  1.89989e-03  
1.94067e-02  8.57189e-04  4.72613e-04  1.94067e-03  
1.98458e-02  5.62694e-04  4.50429e-04  1.98458e-03  
2.04940e-02  7.31098e-04  4.20720e-04  2.04940e-03  
2.09847e-02  5.26245e-04  4.00116e-04  2.09847e-03  
2.13453e-02  8.12522e-04  3.85904e-04  2.13453e-03  
2.17221e-02  8.63171e-05  3.71968e-04  2.17221e-03  
2.21138e-02  1.00030e-03  3.58215e-04  2.21138e-03  
2.25151e-02  9.47041e-04  3.44835e-04  2.25151e-03  
2.29300e-02  4.01675e-04  3.31905e-04  2.29300e-03  
2.32943e-02  5.38652e-04  3.21104e-04  2.32943e-03  
2.36648e-02  9.53743e-04  3.10624e-04  2.36648e-03  
2.40844e-02  3.51166e-04  2.99391e-04  2.40844e-03  
2.44948e-02  1.70054e-05  2.89010e-04  2.44948e-03  
2.48365e-02  3.88541e-04  2.80748e-04  2.48365e-03  
2.52311e-02  2.78854e-04  2.71618e-04  2.52311e-03  
2.56235e-02  6.03468e-04  2.63044e-04  2.56235e-03  
2.60237e-02  5.00816e-04  2.54676e-04  2.60237e-03  
2.49828e-02  3.35835e-04  1.80059e-05  2.49828e-03  
2.74765e-02  1.81073e-04  1.49366e-05  2.74765e-03  
2.98352e-02  1.68373e-04  1.27361e-05  2.98352e-03  
3.22609e-02  1.07942e-04  1.09721e-05  3.22609e-03  
3.47149e-02  8.33985e-05  9.55967e-06  3.47149e-03  
3.70991e-02  5.54075e-05  8.45316e-06  3.70991e-03  
3.95287e-02  5.02301e-05  7.52897e-06  3.95287e-03  
4.18964e-02  3.36032e-05  6.78148e-06  4.18964e-03  
4.43848e-02  2.74179e-05  6.12305e-06  4.43848e-03  
4.68042e-02  2.32989e-05  5.58249e-06  4.68042e-03  
4.92637e-02  1.63865e-05  5.11366e-06  4.92637e-03  
5.15950e-02  1.13346e-05  4.73034e-06  5.15950e-03  
5.40293e-02  1.25306e-05  4.38256e-06  5.40293e-03  
5.64222e-02  5.68776e-06  4.08408e-06  5.64222e-03  
5.88752e-02  6.35444e-06  3.81550e-06  5.88752e-03  
6.12282e-02  5.41132e-06  3.58791e-06  6.12282e-03  
6.37744e-02  9.67447e-06  3.36969e-06  6.37744e-03  
6.61595e-02  6.50270e-06  3.18799e-06  6.61595e-03  
6.85448e-02  2.67653e-06  3.02512e-06  6.85448e-03  
7.08668e-02  3.08350e-06  2.88229e-06  7.08668e-03  
7.34520e-02  5.16281e-06  2.73907e-06  7.34520e-03  
7.58213e-02  1.88907e-06  2.62061e-06  7.58213e-03  
7.82616e-02  6.74902e-06  2.50982e-06  7.82616e-03  
8.07367e-02  8.06579e-06  2.40766e-06  8.07367e-03  
8.31483e-02  3.28157e-06  2.31689e-06  8.31483e-03  
8.54624e-02  4.39210e-06  2.23702e-06  8.54624e-03  
8.79059e-02  1.25650e-06  2.15953e-06  8.79059e-03  
9.03439e-02  5.18238e-06  2.08850e-06  9.03439e-03  
9.50615e-02  8.91007e-07  1.96651e-06  9.50615e-03  
9.75984e-02  2.15478e-06  1.90822e-06  9.75984e-03  
9.99170e-02  1.47554e-07  1.85888e-06  9.99170e-03  
9.50795e-02  5.96294e-07  1.43204e-06  9.50795e-03  
1.07245e-01  2.61781e-06  1.32373e-06  1.07245e-02  
1.13549e-01  6.34532e-07  1.28111e-06  1.13549e-02  
1.19441e-01  4.73272e-07  1.24741e-06  1.19441e-02  
1.31758e-01  5.72059e-07  1.19155e-06  1.31758e-02  
