#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00296e-03  3.36296e-02  2.63667e-03  7.00296e-04  
7.28820e-03  3.53359e-02  2.83728e-03  7.28820e-04  
7.55566e-03  3.28147e-02  2.81526e-03  7.55566e-04  
7.83177e-03  3.22836e-02  2.63858e-03  7.83177e-04  
8.11941e-03  2.82538e-02  2.34273e-03  8.11941e-04  
8.37490e-03  1.70985e-02  2.02155e-03  8.37490e-04  
8.65302e-03  1.56849e-02  1.64528e-03  8.65302e-04  
8.91856e-03  7.06941e-03  1.29108e-03  8.91856e-04  
9.21264e-03  5.22874e-03  9.41588e-04  9.21264e-04  
9.48502e-03  3.16764e-03  6.97513e-04  9.48502e-04  
9.77221e-03  2.16847e-03  5.72152e-04  9.77221e-04  
1.00111e-02  1.75056e-03  5.69763e-04  1.00111e-03  
1.03075e-02  3.45059e-03  6.43940e-04  1.03075e-03  
1.05633e-02  2.58146e-03  7.14091e-04  1.05633e-03  
1.08455e-02  2.81836e-03  7.66141e-04  1.08455e-03  
1.11287e-02  3.05829e-03  7.85652e-04  1.11287e-03  
1.13876e-02  2.07521e-03  7.75920e-04  1.13876e-03  
1.16823e-02  3.22023e-03  7.40592e-04  1.16823e-03  
1.19530e-02  3.57228e-03  6.90437e-04  1.19530e-03  
1.22507e-02  2.40488e-03  6.24092e-04  1.22507e-03  
1.25063e-02  2.50226e-03  5.64216e-04  1.25063e-03  
1.27577e-02  6.71565e-04  5.07351e-04  1.27577e-03  
1.30563e-02  7.62751e-04  4.48877e-04  1.30563e-03  
1.33279e-02  7.59559e-04  4.07483e-04  1.33279e-03  
1.36127e-02  1.44422e-03  3.78254e-04  1.36127e-03  
1.38754e-02  4.56784e-04  3.62357e-04  1.38754e-03  
1.41607e-02  9.47936e-04  3.54296e-04  1.41607e-03  
1.44552e-02  4.51732e-04  3.50794e-04  1.44552e-03  
1.46831e-02  9.45217e-04  3.48627e-04  1.46831e-03  
1.49885e-02  7.79109e-04  3.44243e-04  1.49885e-03  
1.52429e-02  8.27793e-04  3.38358e-04  1.52429e-03  
1.55475e-02  4.01989e-04  3.28642e-04  1.55475e-03  
1.58183e-02  4.51757e-04  3.17811e-04  1.58183e-03  
1.60935e-02  5.99582e-04  3.05409e-04  1.60935e-03  
1.63569e-02  4.34319e-04  2.92909e-04  1.63569e-03  
1.66158e-02  5.01340e-04  2.80619e-04  1.66158e-03  
1.68892e-02  1.24367e-04  2.68230e-04  1.68892e-03  
1.71712e-02  3.60881e-04  2.56546e-04  1.71712e-03  
1.74451e-02  2.80738e-04  2.46437e-04  1.74451e-03  
1.77314e-02  1.72482e-04  2.37319e-04  1.77314e-03  
1.80062e-02  1.13779e-04  2.29699e-04  1.80062e-03  
1.82909e-02  3.08750e-04  2.22661e-04  1.82909e-03  
1.93858e-02  1.45169e-04  1.99714e-04  1.93858e-03  
1.96536e-02  6.34706e-05  1.94459e-04  1.96536e-03  
