#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00005e-03  1.01267e+00  2.38354e-02  7.00005e-04  
7.38451e-03  9.74407e-01  2.38354e-02  7.38451e-04  
7.76976e-03  9.90247e-01  2.38354e-02  7.76976e-04  
8.16526e-03  1.00237e+00  2.38354e-02  8.16526e-04  
8.53861e-03  9.94859e-01  2.38354e-02  8.53861e-04  
8.93945e-03  9.72308e-01  2.38354e-02  8.93945e-04  
9.33398e-03  1.00470e+00  2.38354e-02  9.33398e-04  
9.71050e-03  9.89694e-01  2.38354e-02  9.71050e-04  
1.01005e-02  1.02909e+00  2.38354e-02  1.01005e-03  
1.04899e-02  1.02491e+00  2.38354e-02  1.04899e-03  
1.08703e-02  9.91802e-01  2.38354e-02  1.08703e-03  
1.12603e-02  1.00794e+00  2.38354e-02  1.12603e-03  
1.16415e-02  9.79392e-01  2.38354e-02  1.16415e-03  
1.20292e-02  9.68636e-01  2.38354e-02  1.20292e-03  
1.24253e-02  1.01318e+00  2.38354e-02  1.24253e-03  
1.28018e-02  9.48672e-01  2.38354e-02  1.28018e-03  
1.32008e-02  1.04929e+00  2.38354e-02  1.32008e-03  
1.35750e-02  1.00885e+00  2.38354e-02  1.35750e-03  
1.39905e-02  9.91034e-01  2.38354e-02  1.39905e-03  
1.43736e-02  9.90316e-01  2.38354e-02  1.43736e-03  
1.47392e-02  9.92007e-01  2.38354e-02  1.47392e-03  
1.51595e-02  9.80893e-01  2.38354e-02  1.51595e-03  
1.55320e-02  1.01862e+00  2.38354e-02  1.55320e-03  
1.59223e-02  9.82152e-01  2.38354e-02  1.59223e-03  
1.62958e-02  1.03042e+00  2.38354e-02  1.62958e-03  
1.66839e-02  9.93723e-01  2.38354e-02  1.66839e-03  
1.70887e-02  1.01125e+00  2.38354e-02  1.70887e-03  
1.74594e-02  1.00350e+00  2.38354e-02  1.74594e-03  
1.78452e-02  1.00681e+00  2.38340e-02  1.78452e-03  
1.82436e-02  9.74755e-01  2.38199e-02  1.82436e-03  
1.85860e-02  9.90833e-01  2.37709e-02  1.85860e-03  
1.90218e-02  9.84349e-01  2.35392e-02  1.90218e-03  
1.94116e-02  9.12518e-01  2.29914e-02  1.94116e-03  
1.97820e-02  8.81110e-01  2.20153e-02  1.97820e-03  
2.02105e-02  7.12043e-01  2.02711e-02  2.02105e-03  
2.05890e-02  6.13509e-01  1.85676e-02  2.05890e-03  
2.09901e-02  4.64597e-01  1.62298e-02  2.09901e-03  
2.13489e-02  3.33356e-01  1.38869e-02  2.13489e-03  
2.16918e-02  2.62488e-01  1.20467e-02  2.16918e-03  
2.21496e-02  1.77098e-01  1.00255e-02  2.21496e-03  
2.25145e-02  1.30634e-01  8.51321e-03  2.25145e-03  
2.29205e-02  9.06763e-02  7.29740e-03  2.29205e-03  
2.32998e-02  6.69766e-02  6.33254e-03  2.32998e-03  
2.36851e-02  5.59104e-02  5.50049e-03  2.36851e-03  
2.40104e-02  4.53780e-02  4.89426e-03  2.40104e-03  
2.44523e-02  2.25879e-02  4.20866e-03  2.44523e-03  
2.48015e-02  3.07583e-02  3.73841e-03  2.48015e-03  
2.52205e-02  1.79676e-02  3.25118e-03  2.52205e-03  
2.56113e-02  1.30772e-02  2.89371e-03  2.56113e-03  
2.60260e-02  1.47678e-02  2.58810e-03  2.60260e-03  
2.49900e-02  2.21612e-02  2.16904e-04  2.49900e-03  
2.73594e-02  7.70928e-03  1.28358e-04  2.73594e-03  
2.98968e-02  5.43104e-03  1.08588e-04  2.98968e-03  
3.22110e-02  2.41880e-03  7.42049e-05  3.22110e-03  
3.46234e-02  5.84302e-04  3.54047e-05  3.46234e-03  
3.71394e-02  2.68467e-04  2.73033e-05  3.71394e-03  
3.95963e-02  3.66675e-04  2.97164e-05  3.95963e-03  
4.19889e-02  2.01191e-04  2.24751e-05  4.19889e-03  
4.43937e-02  8.51822e-05  1.40586e-05  4.43937e-03  
4.67567e-02  5.18223e-05  1.27513e-05  4.67567e-03  
4.92124e-02  6.90921e-05  1.32372e-05  4.92124e-03  
5.15242e-02  6.72120e-05  1.17910e-05  5.15242e-03  
5.40938e-02  3.53314e-05  9.87678e-06  5.40938e-03  
5.63547e-02  3.15395e-05  9.12581e-06  5.63547e-03  
5.88968e-02  3.68095e-05  8.66393e-06  5.88968e-03  
