#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98659e-03  1.01374e+00  1.59633e-02  6.98659e-04  
7.27288e-03  9.94678e-01  1.59633e-02  7.27288e-04  
7.54281e-03  9.86059e-01  1.59633e-02  7.54281e-04  
7.80955e-03  9.78649e-01  1.59633e-02  7.80955e-04  
8.08904e-03  1.00220e+00  1.59633e-02  8.08904e-04  
8.37377e-03  9.91867e-01  1.59633e-02  8.37377e-04  
8.64764e-03  1.00288e+00  1.59633e-02  8.64764e-04  
8.93197e-03  9.94897e-01  1.59633e-02  8.93197e-04  
9.18771e-03  9.83746e-01  1.59633e-02  9.18771e-04  
9.48563e-03  9.85948e-01  1.59633e-02  9.48563e-04  
9.74912e-03  9.97880e-01  1.59633e-02  9.74912e-04  
1.00366e-02  9.91394e-01  1.59633e-02  1.00366e-03  
1.03110e-02  9.96414e-01  1.59633e-02  1.03110e-03  
1.05831e-02  1.01825e+00  1.59633e-02  1.05831e-03  
1.08774e-02  9.84491e-01  1.59633e-02  1.08774e-03  
1.11235e-02  1.00512e+00  1.59633e-02  1.11235e-03  
1.14016e-02  9.90461e-01  1.59633e-02  1.14016e-03  
1.16696e-02  9.94001e-01  1.59633e-02  1.16696e-03  
1.19274e-02  1.00550e+00  1.59633e-02  1.19274e-03  
1.22341e-02  1.04389e+00  1.59633e-02  1.22341e-03  
1.25016e-02  1.00601e+00  1.59633e-02  1.25016e-03  
1.27731e-02  1.01195e+00  1.59633e-02  1.27731e-03  
1.30379e-02  9.94829e-01  1.59633e-02  1.30379e-03  
1.33507e-02  9.94879e-01  1.59633e-02  1.33507e-03  
1.36186e-02  9.79415e-01  1.59633e-02  1.36186e-03  
1.38780e-02  9.77044e-01  1.59633e-02  1.38780e-03  
1.41953e-02  1.00841e+00  1.59633e-02  1.41953e-03  
1.44451e-02  1.01473e+00  1.59633e-02  1.44451e-03  
1.47282e-02  1.00613e+00  1.59633e-02  1.47282e-03  
1.49707e-02  9.79533e-01  1.59633e-02  1.49707e-03  
1.52668e-02  1.00007e+00  1.59633e-02  1.52668e-03  
1.55294e-02  1.00947e+00  1.59633e-02  1.55294e-03  
1.58000e-02  1.02693e+00  1.59633e-02  1.58000e-03  
1.60762e-02  9.89091e-01  1.59633e-02  1.60762e-03  
1.63458e-02  9.89989e-01  1.59633e-02  1.63458e-03  
1.66310e-02  9.95533e-01  1.59633e-02  1.66310e-03  
1.69148e-02  9.97578e-01  1.59633e-02  1.69148e-03  
1.71788e-02  1.02736e+00  1.59633e-02  1.71788e-03  
1.74574e-02  1.01071e+00  1.59633e-02  1.74574e-03  
1.77462e-02  9.78514e-01  1.59633e-02  1.77462e-03  
1.79954e-02  9.89555e-01  1.59633e-02  1.79954e-03  
1.82872e-02  9.75204e-01  1.59633e-02  1.82872e-03  
1.85640e-02  1.00671e+00  1.59633e-02  1.85640e-03  
1.88297e-02  1.01795e+00  1.59633e-02  1.88297e-03  
1.91208e-02  1.02908e+00  1.59633e-02  1.91208e-03  
1.94010e-02  1.00779e+00  1.59633e-02  1.94010e-03  
1.96514e-02  9.86831e-01  1.59633e-02  1.96514e-03  
1.99199e-02  9.98203e-01  1.59633e-02  1.99199e-03  
2.02225e-02  1.00095e+00  1.59633e-02  2.02225e-03  
2.05156e-02  9.85617e-01  1.59633e-02  2.05156e-03  
2.07455e-02  1.01246e+00  1.59633e-02  2.07455e-03  
2.10353e-02  9.89411e-01  1.59633e-02  2.10353e-03  
2.13034e-02  9.77173e-01  1.59633e-02  2.13034e-03  
2.16412e-02  1.00621e+00  1.59573e-02  2.16412e-03  
2.18731e-02  9.99720e-01  1.59424e-02  2.18731e-03  
2.21727e-02  9.78380e-01  1.58919e-02  2.21727e-03  
2.23956e-02  9.90488e-01  1.57992e-02  2.23956e-03  
2.26890e-02  9.22221e-01  1.55776e-02  2.26890e-03  
2.29468e-02  9.38352e-01  1.54289e-02  2.29468e-03  
2.32437e-02  9.09043e-01  1.51737e-02  2.32437e-03  
2.34767e-02  8.27378e-01  1.46411e-02  2.34767e-03  
2.37825e-02  7.29834e-01  1.35858e-02  2.37825e-03  
2.40730e-02  6.10374e-01  1.25112e-02  2.40730e-03  
2.43149e-02  5.96499e-01  1.24445e-02  2.43149e-03  
2.45916e-02  4.78592e-01  1.09198e-02  2.45916e-03  
2.48707e-02  3.16228e-01  9.23397e-03  2.48707e-03  
2.51600e-02  3.01339e-01  8.85310e-03  2.51600e-03  
2.54634e-02  2.06005e-01  7.40268e-03  2.54634e-03  
2.57131e-02  1.43315e-01  6.11952e-03  2.57131e-03  
2.59991e-02  1.12776e-01  5.49630e-03  2.59991e-03  
2.49734e-02  3.09640e-01  5.48361e-04  2.49734e-03  
2.74198e-02  3.91183e-02  1.95759e-04  2.74198e-03  
2.98556e-02  2.21524e-02  1.47087e-04  2.98556e-03  
3.22222e-02  1.45702e-02  1.20334e-04  3.22222e-03  
3.46682e-02  1.02468e-02  1.00207e-04  3.46682e-03  
3.70936e-02  7.40721e-03  8.51451e-05  3.70936e-03  
3.95666e-02  5.38814e-03  7.32084e-05  3.95666e-03  
4.19025e-02  4.19248e-03  6.42136e-05  4.19025e-03  
4.43296e-02  3.13050e-03  5.65875e-05  4.43296e-03  
4.68545e-02  2.45450e-03  5.00701e-05  4.68545e-03  
4.92853e-02  1.95403e-03  4.48422e-05  4.92853e-03  
5.15344e-02  1.65609e-03  4.07253e-05  5.15344e-03  
5.40786e-02  1.30538e-03  3.67433e-05  5.40786e-03  
5.64788e-02  1.12006e-03  3.35154e-05  5.64788e-03  
5.87629e-02  9.85880e-04  3.08356e-05  5.87629e-03  
6.12431e-02  7.43520e-04  2.82867e-05  6.12431e-03  
6.37153e-02  6.42604e-04  2.60577e-05  6.37153e-03  
6.61061e-02  5.52401e-04  2.41520e-05  6.61061e-03  
6.86059e-02  4.55646e-04  2.23818e-05  6.86059e-03  
7.09051e-02  3.82221e-04  2.09262e-05  7.09051e-03  
7.34412e-02  3.63946e-04  1.94850e-05  7.34412e-03  
7.58804e-02  2.93955e-04  1.82399e-05  7.58804e-03  
7.82283e-02  2.94492e-04  1.71549e-05  7.82283e-03  
8.06237e-02  2.69460e-04  1.61485e-05  8.06237e-03  
8.30666e-02  2.38105e-04  1.52144e-05  8.30666e-03  
8.55272e-02  1.72596e-04  1.43565e-05  8.55272e-03  
8.79651e-02  1.63691e-04  1.35790e-05  8.79651e-03  
9.02526e-02  1.56828e-04  1.29083e-05  9.02526e-03  
9.26914e-02  1.37521e-04  1.22490e-05  9.26914e-03  
9.52591e-02  9.78338e-05  1.16105e-05  9.52591e-03  
9.75939e-02  1.16288e-04  1.10745e-05  9.75939e-03  
9.99394e-02  1.07318e-04  1.05746e-05  9.99394e-03  
9.49092e-02  1.25751e-04  5.78265e-06  9.49092e-03  
1.01092e-01  9.59131e-05  5.17792e-06  1.01092e-02  
1.07246e-01  7.12751e-05  4.67947e-06  1.07246e-02  
1.13472e-01  5.46064e-05  4.25740e-06  1.13472e-02  
1.19398e-01  4.79008e-05  3.91676e-06  1.19398e-02  
1.25603e-01  3.35391e-05  3.61157e-06  1.25603e-02  
1.31571e-01  3.13313e-05  3.35862e-06  1.31571e-02  
1.37686e-01  2.28954e-05  3.13347e-06  1.37686e-02  
1.43640e-01  1.97380e-05  2.94180e-06  1.43640e-02  
1.50137e-01  1.50859e-05  2.75859e-06  1.50137e-02  
1.39885e-01  2.21207e-05  1.56409e-06  1.39885e-02  
1.48556e-01  1.62021e-05  1.49320e-06  1.48556e-02  
1.56956e-01  1.33576e-05  1.43564e-06  1.56956e-02  
1.65103e-01  8.75743e-06  1.38813e-06  1.65103e-02  
1.73568e-01  7.70718e-06  1.34583e-06  1.73568e-02  
1.82331e-01  4.73176e-06  1.30823e-06  1.82331e-02  
1.90421e-01  4.25227e-06  1.27812e-06  1.90421e-02  
1.98838e-01  5.52225e-06  1.25072e-06  1.98838e-02  
2.07477e-01  1.98579e-06  1.22608e-06  2.07477e-02  
2.15704e-01  1.87179e-06  1.20540e-06  2.15704e-02  
2.24029e-01  4.03998e-06  1.18682e-06  2.24029e-02  
2.32518e-01  1.74746e-06  1.16998e-06  2.32518e-02  
2.41284e-01  2.05254e-06  1.15450e-06  2.41284e-02  
2.49795e-01  1.71946e-06  1.14107e-06  2.49795e-02  
2.57775e-01  2.68310e-06  1.12973e-06  2.57775e-02  
2.65891e-01  3.55084e-06  1.11929e-06  2.65891e-02  
2.74311e-01  2.70701e-06  1.10949e-06  2.74311e-02  
2.83172e-01  3.00068e-07  1.10017e-06  2.83172e-02  
2.99845e-01  1.76809e-07  1.08500e-06  2.99845e-02  
