#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00065e-03  1.00688e+00  1.20121e-02  7.00065e-04  
7.40048e-03  9.95819e-01  1.20121e-02  7.40048e-04  
7.76755e-03  1.00315e+00  1.20121e-02  7.76755e-04  
8.16487e-03  1.00086e+00  1.20121e-02  8.16487e-04  
8.54555e-03  9.86399e-01  1.20121e-02  8.54555e-04  
8.93435e-03  9.80554e-01  1.20121e-02  8.93435e-04  
9.31293e-03  1.01413e+00  1.20121e-02  9.31293e-04  
9.72374e-03  9.95490e-01  1.20121e-02  9.72374e-04  
1.00939e-02  1.00351e+00  1.20121e-02  1.00939e-03  
1.04916e-02  1.01136e+00  1.20121e-02  1.04916e-03  
1.08787e-02  1.01157e+00  1.20121e-02  1.08787e-03  
1.12766e-02  1.00643e+00  1.20121e-02  1.12766e-03  
1.16492e-02  9.98079e-01  1.20121e-02  1.16492e-03  
1.20319e-02  9.99126e-01  1.20121e-02  1.20319e-03  
1.24198e-02  9.89713e-01  1.20121e-02  1.24198e-03  
1.28304e-02  9.88134e-01  1.20121e-02  1.28304e-03  
1.31990e-02  1.01426e+00  1.20121e-02  1.31990e-03  
1.35782e-02  1.01198e+00  1.20121e-02  1.35782e-03  
1.39848e-02  9.87156e-01  1.20121e-02  1.39848e-03  
1.43397e-02  9.87477e-01  1.20121e-02  1.43397e-03  
1.47778e-02  1.00382e+00  1.20121e-02  1.47778e-03  
1.51500e-02  9.96580e-01  1.20121e-02  1.51500e-03  
1.55486e-02  9.95551e-01  1.20121e-02  1.55486e-03  
1.59105e-02  1.00794e+00  1.20121e-02  1.59105e-03  
1.62966e-02  9.84476e-01  1.20121e-02  1.62966e-03  
1.67182e-02  9.92760e-01  1.20121e-02  1.67182e-03  
1.70796e-02  9.99004e-01  1.20121e-02  1.70796e-03  
1.74394e-02  1.00595e+00  1.20121e-02  1.74394e-03  
1.78612e-02  1.01238e+00  1.20070e-02  1.78612e-03  
1.82584e-02  9.90211e-01  1.19831e-02  1.82584e-03  
1.86561e-02  9.84818e-01  1.18993e-02  1.86561e-03  
1.90216e-02  9.59248e-01  1.16784e-02  1.90216e-03  
1.94233e-02  8.84769e-01  1.11955e-02  1.94233e-03  
1.98103e-02  7.69846e-01  1.04642e-02  1.98103e-03  
2.01884e-02  6.52470e-01  9.61210e-03  2.01884e-03  
2.05650e-02  5.18034e-01  8.63250e-03  2.05650e-03  
2.09231e-02  3.82410e-01  7.44851e-03  2.09231e-03  
2.13854e-02  2.55248e-01  6.14167e-03  2.13854e-03  
2.17589e-02  2.08359e-01  5.35857e-03  2.17589e-03  
2.21340e-02  1.48826e-01  4.59843e-03  2.21340e-03  
2.25276e-02  1.09392e-01  3.96269e-03  2.25276e-03  
2.29155e-02  8.77414e-02  3.46509e-03  2.29155e-03  
2.32726e-02  6.16826e-02  3.05103e-03  2.32726e-03  
2.36958e-02  4.76683e-02  2.62052e-03  2.36958e-03  
2.40597e-02  3.84175e-02  2.30587e-03  2.40597e-03  
2.44358e-02  2.74927e-02  2.03337e-03  2.44358e-03  
2.48204e-02  2.26834e-02  1.80661e-03  2.48204e-03  
2.51729e-02  2.16592e-02  1.64803e-03  2.51729e-03  
2.55941e-02  1.53263e-02  1.52138e-03  2.55941e-03  
2.59693e-02  1.39850e-02  1.45246e-03  2.59693e-03  
2.49874e-02  2.04529e-02  1.07104e-04  2.49874e-03  
2.74797e-02  1.20263e-02  8.18866e-05  2.74797e-03  
2.98597e-02  4.95167e-03  5.24680e-05  2.98597e-03  
3.22479e-02  1.78890e-03  3.21985e-05  3.22479e-03  
3.47151e-02  1.54015e-03  3.01742e-05  3.47151e-03  
3.71075e-02  5.39188e-04  1.83976e-05  3.71075e-03  
3.95296e-02  3.49177e-04  1.52594e-05  3.95296e-03  
4.20023e-02  2.95743e-04  1.34489e-05  4.20023e-03  
4.43864e-02  1.40540e-04  9.60123e-06  4.43864e-03  
4.68262e-02  1.21933e-04  9.05971e-06  4.68262e-03  
4.91873e-02  9.93312e-05  7.94404e-06  4.91873e-03  
5.15865e-02  5.63859e-05  6.81189e-06  5.15865e-03  
5.39527e-02  5.32329e-05  6.41772e-06  5.39527e-03  
5.64048e-02  3.84705e-05  5.82875e-06  5.64048e-03  
5.88413e-02  3.02825e-05  5.36110e-06  5.88413e-03  
6.13732e-02  3.61711e-05  5.01429e-06  6.13732e-03  
6.37880e-02  1.96764e-05  4.67865e-06  6.37880e-03  
6.61616e-02  2.14789e-05  4.40280e-06  6.61616e-03  
6.86853e-02  1.52548e-05  4.14685e-06  6.86853e-03  
7.09327e-02  1.40478e-05  3.93632e-06  7.09327e-03  
7.35023e-02  9.70305e-06  3.72261e-06  7.35023e-03  
7.58544e-02  1.47987e-05  3.54631e-06  7.58544e-03  
7.80829e-02  8.74929e-06  3.39325e-06  7.80829e-03  
8.06689e-02  1.30733e-05  3.23193e-06  8.06689e-03  
8.30974e-02  5.50117e-06  3.09413e-06  8.30974e-03  
8.55380e-02  1.84326e-06  2.96733e-06  8.55380e-03  
