#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99759e-03  9.92770e-01  1.22557e-02  6.99759e-04  
7.26452e-03  1.01370e+00  1.22557e-02  7.26452e-04  
7.55168e-03  1.00507e+00  1.22557e-02  7.55168e-04  
7.83032e-03  9.86434e-01  1.22557e-02  7.83032e-04  
8.10076e-03  1.01675e+00  1.22557e-02  8.10076e-04  
8.38140e-03  1.01112e+00  1.22557e-02  8.38140e-04  
8.63637e-03  9.71509e-01  1.22557e-02  8.63637e-04  
8.92784e-03  9.90154e-01  1.22557e-02  8.92784e-04  
9.21572e-03  1.01488e+00  1.22557e-02  9.21572e-04  
9.46708e-03  1.01349e+00  1.22557e-02  9.46708e-04  
9.75902e-03  1.00258e+00  1.22557e-02  9.75902e-04  
1.00390e-02  1.00637e+00  1.22557e-02  1.00390e-03  
1.03080e-02  1.00561e+00  1.22557e-02  1.03080e-03  
1.05992e-02  9.98653e-01  1.22557e-02  1.05992e-03  
1.08473e-02  1.00977e+00  1.22557e-02  1.08473e-03  
1.11279e-02  1.00564e+00  1.22557e-02  1.11279e-03  
1.14019e-02  9.98142e-01  1.22557e-02  1.14019e-03  
1.16388e-02  9.96779e-01  1.22557e-02  1.16388e-03  
1.19639e-02  1.00625e+00  1.22557e-02  1.19639e-03  
1.22071e-02  9.72745e-01  1.22557e-02  1.22071e-03  
1.24896e-02  9.97383e-01  1.22557e-02  1.24896e-03  
1.27948e-02  9.91396e-01  1.22557e-02  1.27948e-03  
1.30624e-02  1.02073e+00  1.22557e-02  1.30624e-03  
1.33273e-02  9.98481e-01  1.22557e-02  1.33273e-03  
1.36178e-02  9.74072e-01  1.22557e-02  1.36178e-03  
1.38671e-02  1.01771e+00  1.22557e-02  1.38671e-03  
1.41547e-02  9.92799e-01  1.22557e-02  1.41547e-03  
1.44357e-02  9.92791e-01  1.22557e-02  1.44357e-03  
1.47109e-02  9.87271e-01  1.22557e-02  1.47109e-03  
1.50164e-02  9.91582e-01  1.22557e-02  1.50164e-03  
1.52535e-02  1.01547e+00  1.22557e-02  1.52535e-03  
1.55163e-02  9.69203e-01  1.22557e-02  1.55163e-03  
1.58095e-02  9.88799e-01  1.22557e-02  1.58095e-03  
1.60567e-02  9.99180e-01  1.22557e-02  1.60567e-03  
1.63547e-02  9.97924e-01  1.22557e-02  1.63547e-03  
1.66008e-02  1.02513e+00  1.22557e-02  1.66008e-03  
1.69021e-02  9.84873e-01  1.22557e-02  1.69021e-03  
1.71574e-02  9.99541e-01  1.22557e-02  1.71574e-03  
1.74635e-02  9.86287e-01  1.22544e-02  1.74635e-03  
1.77602e-02  9.75282e-01  1.22476e-02  1.77602e-03  
1.79817e-02  1.00367e+00  1.22324e-02  1.79817e-03  
1.83116e-02  9.92816e-01  1.21781e-02  1.83116e-03  
1.85583e-02  9.68224e-01  1.20810e-02  1.85583e-03  
1.88287e-02  9.41342e-01  1.18946e-02  1.88287e-03  
1.91012e-02  8.89493e-01  1.15939e-02  1.91012e-03  
1.93923e-02  8.47903e-01  1.11416e-02  1.93923e-03  
