#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99647e-03  1.00515e+00  1.26143e-02  6.99647e-04  
7.28391e-03  1.00675e+00  1.26143e-02  7.28391e-04  
7.54733e-03  1.00106e+00  1.26143e-02  7.54733e-04  
7.82940e-03  9.90087e-01  1.26143e-02  7.82940e-04  
8.11141e-03  9.85016e-01  1.26143e-02  8.11141e-04  
8.37783e-03  9.76582e-01  1.26143e-02  8.37783e-04  
8.65655e-03  9.71414e-01  1.26143e-02  8.65655e-04  
8.92454e-03  9.90063e-01  1.26143e-02  8.92454e-04  
9.19825e-03  9.90583e-01  1.26143e-02  9.19825e-04  
9.48015e-03  1.00485e+00  1.26143e-02  9.48015e-04  
9.75161e-03  9.90295e-01  1.26143e-02  9.75161e-04  
1.00288e-02  1.00676e+00  1.26143e-02  1.00288e-03  
1.03015e-02  9.94660e-01  1.26143e-02  1.03015e-03  
1.05789e-02  9.86020e-01  1.26143e-02  1.05789e-03  
1.08568e-02  1.01305e+00  1.26143e-02  1.08568e-03  
1.11242e-02  9.94559e-01  1.26143e-02  1.11242e-03  
1.14181e-02  1.01403e+00  1.26143e-02  1.14181e-03  
1.16811e-02  9.86276e-01  1.26143e-02  1.16811e-03  
1.19633e-02  1.01727e+00  1.26143e-02  1.19633e-03  
1.22270e-02  1.00603e+00  1.26143e-02  1.22270e-03  
1.25299e-02  9.90496e-01  1.26143e-02  1.25299e-03  
1.28013e-02  9.83627e-01  1.26143e-02  1.28013e-03  
1.30482e-02  1.01324e+00  1.26143e-02  1.30482e-03  
1.33370e-02  1.01261e+00  1.26143e-02  1.33370e-03  
1.35962e-02  9.82706e-01  1.26143e-02  1.35962e-03  
1.38847e-02  1.00075e+00  1.26143e-02  1.38847e-03  
1.41759e-02  9.89679e-01  1.26143e-02  1.41759e-03  
1.44445e-02  9.91200e-01  1.26143e-02  1.44445e-03  
1.47079e-02  9.94338e-01  1.26143e-02  1.47079e-03  
1.49923e-02  1.01554e+00  1.26143e-02  1.49923e-03  
1.52851e-02  9.85319e-01  1.26137e-02  1.52851e-03  
1.55211e-02  9.85512e-01  1.26066e-02  1.55211e-03  
1.58009e-02  1.00968e+00  1.25818e-02  1.58009e-03  
1.60848e-02  1.00579e+00  1.25145e-02  1.60848e-03  
1.63710e-02  9.87745e-01  1.23585e-02  1.63710e-03  
1.66277e-02  9.11577e-01  1.20941e-02  1.66277e-03  
1.68969e-02  8.48910e-01  1.16306e-02  1.68969e-03  
1.71581e-02  7.58268e-01  1.09529e-02  1.71581e-03  
1.74727e-02  6.05683e-01  9.79272e-03  1.74727e-03  
1.77512e-02  4.57399e-01  8.51939e-03  1.77512e-03  
1.80232e-02  3.22306e-01  7.16016e-03  1.80232e-03  
1.82985e-02  2.07916e-01  5.82112e-03  1.82985e-03  
1.85650e-02  1.35425e-01  4.67967e-03  1.85650e-03  
1.88194e-02  8.78725e-02  3.80428e-03  1.88194e-03  
1.90905e-02  6.44292e-02  3.13468e-03  1.90905e-03  
1.93871e-02  4.47692e-02  2.73225e-03  1.93871e-03  
1.97002e-02  4.00798e-02  2.48664e-03  1.97002e-03  
1.99481e-02  3.34328e-02  2.32676e-03  1.99481e-03  
2.02555e-02  3.00891e-02  2.20068e-03  2.02555e-03  
2.04640e-02  2.57710e-02  2.12027e-03  2.04640e-03  
2.07600e-02  2.40879e-02  1.98994e-03  2.07600e-03  
2.10302e-02  2.29352e-02  1.85401e-03  2.10302e-03  
2.12860e-02  1.72186e-02  1.71615e-03  2.12860e-03  
2.15654e-02  1.57307e-02  1.56560e-03  2.15654e-03  
2.18429e-02  1.21337e-02  1.42618e-03  2.18429e-03  
2.21142e-02  1.07574e-02  1.30815e-03  2.21142e-03  
2.24249e-02  7.50087e-03  1.20131e-03  2.24249e-03  
2.27053e-02  7.06539e-03  1.13413e-03  2.27053e-03  
2.29753e-02  7.65659e-03  1.09245e-03  2.29753e-03  
2.33054e-02  7.42467e-03  1.06437e-03  2.33054e-03  
2.35248e-02  7.09776e-03  1.05402e-03  2.35248e-03  
2.37933e-02  5.53019e-03  1.04554e-03  2.37933e-03  
2.40760e-02  7.43476e-03  1.03677e-03  2.40760e-03  
2.43233e-02  6.17604e-03  1.02681e-03  2.43233e-03  
2.46358e-02  6.55053e-03  1.00834e-03  2.46358e-03  
2.49194e-02  6.61144e-03  9.86417e-04  2.49194e-03  
2.52108e-02  6.61734e-03  9.59271e-04  2.52108e-03  
2.54523e-02  4.40119e-03  9.34329e-04  2.54523e-03  
2.57359e-02  4.38398e-03  9.03846e-04  2.57359e-03  
2.60516e-02  5.02109e-03  8.69754e-04  2.60516e-03  
2.49647e-02  6.02575e-03  6.13920e-05  2.49647e-03  
2.74367e-02  3.52534e-03  4.70551e-05  2.74367e-03  
2.98409e-02  2.49911e-03  3.95462e-05  2.98409e-03  
3.22940e-02  1.69427e-03  3.30825e-05  3.22940e-03  
3.46320e-02  1.23195e-03  2.84676e-05  3.46320e-03  
3.70799e-02  9.11708e-04  2.45890e-05  3.70799e-03  
3.94700e-02  7.17840e-04  2.15375e-05  3.94700e-03  
4.18908e-02  5.43786e-04  1.90013e-05  4.18908e-03  
4.44063e-02  4.10165e-04  1.68201e-05  4.44063e-03  
4.68176e-02  3.27868e-04  1.50697e-05  4.68176e-03  
4.92539e-02  2.60645e-04  1.35691e-05  4.92539e-03  
5.16796e-02  2.19665e-04  1.22908e-05  5.16796e-03  
5.40156e-02  1.80520e-04  1.12260e-05  5.40156e-03  
5.64781e-02  1.40489e-04  1.02494e-05  5.64781e-03  
